LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
lnfbw479,87091,47016,39129,69856,37596,20358,32681,27824,53526,10848,69481,94220,86985,93184,39484,Holloman,Rodney,Rodney,C,2010-09-24,1,1101,N,1,101,1,N,1201,7,7,0.6,7A,7F,43499,43499,1,1,tklnh515,43499,Y,N,N,3,8,4,1201,1,8,3,1201,1039 N. Western Ave,,ROYAL EXCHANGE,1223,NSW
qcbtp244,76457,91363,82351,90659,8684,2767,18097,76059,88727,4358,84177,79048,79167,85089,49195,Ussery,Christiane,Christiane,M,2010-07-26,2,1101,Y,1,101,1,N,1201,9,9,0.55,9E,9D,43499,43499,1,1,eqebi567,43499,N,Y,N,2,6,3,7100,3,7,2,2201,6710 W. Central Ave.,,SYDNEY,1292,NSW
ooghx113,76266,93939,86710,60199,46357,8864,45762,58657,10013,94267,99154,61771,72893,54588,53561,Reis,Mattie,Mattie,,2010-09-02,2,1101,N,2,101,2,Y,1201,5,5,0.79,5E,5F,42654,42654,1,1,ehzzk723,42654,N,N,X,2,8,2,1201,2,7,4,2201,5185 Peachtree Parkway,Bldg 1200,GEORGETOWN,2298,NSW
dhnbw465,66833,39611,47954,22700,75286,67376,32017,11235,81394,61025,16886,5953,71683,49279,60926,Simpson,Edna,Edna,M,2010-10-12,2,1101,Y,1,101,1,Y,1201,5,5,0.58,5B,5B,42654,42654,1,1,tzchl861,42654,N,Y,N,4,7,4,2201,4,5,4,1201,177 E. Main Street,,BOOLCARROLL,2388,NSW
oswep037,24994,33038,17418,11943,80768,75861,36615,4145,25242,23135,65800,31028,18527,44820,44069,Sanford,Ruby,Ruby,B,2010-04-20,2,1101,Y,1,101,1,Y,1201,5,5,0.02,5F,5C,42654,42654,1,1,xubza525,42654,N,Y,Y,2,7,3,1201,2,7,2,1201,2446 Tudor Road,,ALISON,2259,NSW
yxfih871,28381,10454,42694,26224,8120,42075,87322,33986,15470,43601,48609,67067,85594,2034,26448,Newby,Brooke,Brooke,J,2010-03-06,2,1101,Y,2,101,2,Y,5203,9,9,0.01,9B,9F,43224,43224,1,1,yjhnb634,43224,N,X,Y,4,8,4,1201,2,7,1,1201,637 Germantown Pike,,HAYMARKET,1238,NSW
lqwfa747,63941,48718,53608,64544,40444,68398,80922,41150,22202,30627,1090,73433,91200,86344,1185,Pearson,Connie,Connie,Vera,2010-03-28,2,1101,N,1,101,4,N,1201,9,9,1,9D,9C,43499,43499,1,1,cxxtv912,43499,N,N,Y,1,5,3,1201,1,8,3,1201,336A Graham Avenue,,CORLETTE,2315,NSW
ndgcb954,14224,54354,21539,50429,85243,52414,63608,82426,46523,50527,29067,23274,16933,85190,47190,Upham,Salvador,Salvador,,2010-02-23,1,1101,Y,2,101,3,Y,1201,9,9,0.6,9D,9F,43499,43499,1,1,pcbfe096,43499,N,N,Y,2,8,4,1201,3,6,2,1201,1423 O Street,,CASTLE COVE,2069,NSW
aezrx575,36426,89532,52306,27010,89696,84230,88720,4415,91904,90555,61544,12991,11001,59552,94680,Gallegos,Mariam,Mariam,,2010-04-18,2,1101,Y,2,101,2,N,1201,7,7,0.05,7D,7C,43301,43301,1,1,yhatm896,43301,N,N,N,4,7,3,1201,2,5,1,1201,37 South Main Street,,ASHTONFIELD,2323,NSW
tsgfg531,99338,90096,44833,21008,19293,77964,73114,5684,41283,34936,64227,73832,13950,26581,73741,Rimmer,Camelia,Camelia,Kathleen,2010-11-19,2,1101,Y,2,101,3,N,1201,7,7,0.42,7B,7C,43301,43301,1,1,iidfx246,43301,N,Y,N,3,5,4,1201,2,7,3,1201,10408 Venice Boulevard,,BACK CREEK,2484,NSW
mvjyz428,88419,86436,5532,79098,98938,61145,91095,21719,13196,10261,45916,88878,11089,92733,94434,Foster,Alfredo,Alfredo,R,2010-05-09,1,1101,N,2,101,1,Y,1201,9,9,0.9,9A,9F,43224,43224,1,1,gebgx095,43224,N,N,N,3,6,1,1201,4,6,2,9601,230 E. Victoria Street,,BAR BEACH,2300,NSW
uyivf023,70855,46849,28356,61502,12687,86571,22101,19058,22824,55871,45551,5485,76095,59269,85573,Crosby,Kurt,Kurt,,2010-06-07,1,1101,U,2,101,1,N,1201,3,3,0.77,3C,3C,43301,43301,1,1,laylf846,43301,N,Y,Y,3,7,3,1201,1,7,2,1201,2050 Sawtelle Boulevard,,BURREN JUNCTION,2386,NSW
jvutc439,80340,53656,23629,27437,20373,73941,79605,42498,95608,16911,29429,44911,98389,42872,10088,Palumbo,Rose,Rose,M,2010-04-14,2,1101,N,2,101,1,N,2201,3,3,0.29,3F,3B,43301,43301,1,1,fwwhw736,43301,N,N,Y,3,5,1,1201,2,5,2,1201,6550 E. Pacific Coast Hgwy.,,BOAMBEE EAST,2452,NSW
tjtvf017,49309,63766,51540,42834,45290,59946,11748,27504,78338,55730,74018,8622,98564,71169,51804,Dunlap,Gus,Gus,J,2010-01-01,1,1101,Y,1,101,3,Y,1201,3,3,0.77,3B,3D,43301,43301,1,1,gsurr945,43301,U,Y,X,2,7,2,1201,2,8,2,1201,57 Mt Pleasant Street,,ABERDARE,2325,NSW
idyhv619,7353,88220,76210,33184,72486,71266,46259,54460,25372,6735,81374,22187,78098,89593,4368,Fleming,Don,Don,,2010-06-06,1,1101,Y,1,101,1,N,1201,3,3,0.25,3A,3A,43301,43301,1,1,zdldm560,43301,Y,Y,N,4,5,4,1201,3,5,4,5203,1327 East Carson Street,,SYDNEY,1205,NSW
aqett032,33059,9598,89692,91143,31962,19734,68476,35326,56422,5296,74227,3900,38546,55816,87354,Williams,Brant,Brant,Mohamed,2010-10-15,1,1101,Y,2,101,4,N,1201,3,3,0.09,3F,3C,43301,43301,1,1,ppzri759,43301,X,Y,N,1,5,4,1201,2,7,1,9601,473 E. 300 S.,,BOGANGAR,2488,NSW
demqz682,50088,3219,62397,37394,76585,91246,75294,88144,47431,18795,59005,68210,21988,35795,76200,Wright,Annette,Annette,L,2010-10-26,2,1101,Y,1,101,1,Y,1201,3,3,0.49,3B,3B,43224,43224,1,1,rylfb236,43224,Y,X,X,3,5,4,2201,1,5,3,1201,1520 E. 57th St.,,ASHFIELD,2131,NSW
bkdbe800,43762,83777,82717,48628,57324,91972,12232,61593,75770,31714,73726,19855,15218,30982,18570,Porter,Chelsey,Chelsey,,2010-12-05,2,1101,N,1,101,1,N,1201,5,5,0.09,5C,5C,42654,42654,1,1,ubhcs297,42654,X,Y,N,3,6,1,1201,1,8,4,1201,410 SW Broadway,,ARGENTON,2284,NSW
gntqh925,58891,34998,84328,92019,97200,74546,8027,35304,51734,8199,75334,30478,6479,95305,88656,Masi,Sibyl,Sibyl,E,2010-06-10,2,1101,N,1,101,2,Y,1201,7,7,0.25,7D,7C,42654,42654,1,1,horlj599,42654,N,X,N,1,6,3,1201,3,7,4,1201,75 Ninth Avenue,,SYDNEY,1162,NSW
anakf850,74032,85222,25932,97328,23335,92569,12249,39567,28391,93188,36580,41123,86074,76921,66669,Gordon,Adam,Adam,,2010-03-15,1,1101,N,2,101,2,Y,1201,3,3,0.33,3B,3E,43224,43224,1,1,pzcsd141,43224,N,Y,Y,3,7,4,1201,2,8,2,1201,210 W. College Avenue,,SYDNEY,1294,NSW
waqzq888,71043,68508,50794,99224,73005,76346,73217,82852,40244,79933,78114,35004,55846,39607,16366,Schaff,Pinkie,Pinkie,,2010-01-23,2,1101,Y,1,101,3,Y,1201,3,3,0.08,3A,3E,43301,43301,1,1,dqune249,43301,N,Y,Y,4,6,1,5203,3,6,4,1201,15 Westland Avenue,,WOLLONGONG,2520,NSW
jsiyl916,92880,90773,88690,14307,63383,40921,50138,48685,25176,69293,36257,61562,58503,1597,96818,Hill,Billie,Billie,A,2010-03-03,1,1101,Y,2,101,2,Y,1201,3,3,0.72,3D,3E,43224,43224,1,1,fglgr700,43224,X,Y,N,2,6,2,1201,4,6,3,1201,572 Inman Ave.,,SYDNEY,1172,NSW
jszrh002,63082,54382,65527,56619,78148,29927,71265,23434,55767,35233,7364,8382,71607,25895,67757,Groves,Rogelio,Rogelio,,2010-11-09,1,1101,Y,2,101,3,Y,1201,7,7,0.06,7C,7D,43301,43301,1,1,vvcwc903,43301,N,U,Y,1,5,1,5203,4,7,4,2201,128 Sherry Lynn Drive,,TAHMOOR,2573,NSW
owxnk223,82859,37301,12564,89276,58306,70778,62252,55751,49608,65620,69163,15586,70295,30553,24562,Jones,Denny,Denny,Tracy,2010-03-14,2,1101,N,1,101,4,Y,1201,7,7,0.84,7F,7C,42654,42654,1,1,zhjok009,42654,N,Y,Y,2,8,1,1201,4,7,2,1201,303 Ashland Streeet,,ALISON,2259,NSW
heolt184,45778,39098,43630,22729,492,17272,47250,29411,3305,38864,99340,86459,77718,72610,94914,Rose,Pauline,Pauline,Laurie,2010-04-28,2,1101,Y,1,101,3,N,1201,3,3,0.44,3C,3B,43224,43224,1,1,mmuwy490,43224,N,N,Y,3,8,4,5203,3,5,4,1201,128 E Roosevelt St,,BEECROFT,2119,NSW
lpewq070,71145,23836,91986,25030,30433,32637,60418,57201,96468,22371,13910,47062,19876,50152,7400,Jennings,Rosa,Rosa,K,2010-06-17,2,1101,N,1,101,1,Y,1201,3,3,0.11,3A,3A,43224,43224,1,1,rhdug122,43224,Y,N,N,3,7,3,1201,3,8,1,5203,1401 S Harbor Blvd,,MORTDALE,2223,NSW
eggqj482,34701,68704,50996,47610,60256,53486,68843,79596,80956,42247,87391,65172,31026,57089,67754,Martin,Milagros,Milagros,A,2010-01-16,2,1101,Y,1,101,1,Y,1201,3,3,0.2,3B,3C,43224,43224,1,1,cbvyy903,43224,Y,Y,Y,1,5,2,9601,4,7,1,1201,"1069 Inman Ave, Inman Grove Shopping Center",Inman Grove Shopping Center,SYDNEY,1137,NSW
iibvq587,8728,35122,20014,46532,71068,52266,69333,40724,53410,90125,7198,36729,31839,7338,76380,Carroll,Trenton,Trenton,,2010-04-09,1,1101,N,2,101,4,N,1201,9,9,0.29,9B,9E,43301,43301,1,1,dpktj396,43301,Y,N,Y,1,7,4,1201,2,7,3,2201,1531 Monterey Street,,AVON,2574,NSW
ouaup978,24836,86108,31398,2866,6193,61832,63662,68309,99472,60685,71962,72671,7067,34933,78472,Bailey,Kristine,Kristine,Ebony,2010-12-27,2,1101,N,2,101,1,N,1201,9,9,0.37,9B,9E,43301,43301,1,1,qbmti751,43301,N,N,Y,3,5,1,1201,4,5,2,1201,9494 Black Mountain Rd,,BUNDANOON,2578,NSW
kurnr077,33035,65387,38633,35963,94715,68759,47104,33685,81890,92246,67365,51353,49730,99763,70050,Alexander,Keisha,Keisha,T,2010-08-19,2,1101,Y,2,101,3,Y,2201,9,9,0.92,9B,9F,43301,43301,1,1,idham422,43301,Y,Y,Y,1,8,1,1201,4,5,4,1201,905 S. Lombard Ave.,,SYDNEY,1026,NSW
duvag729,23356,50595,97579,29534,92586,92956,64529,95360,98039,25663,11266,79516,99456,23760,71244,Youngman,Daniel,Daniel,,2010-06-12,1,1101,Y,1,101,4,N,9601,3,3,0.79,3B,3B,42654,42654,1,1,vtcgt436,42654,X,N,Y,2,6,3,1201,1,8,2,7100,12851 Riverside Drive,,NORTH SYDNEY,2059,NSW
jpsyx773,38360,45563,52182,73503,20917,33111,4358,96052,52560,2818,58870,51907,69430,17147,15711,Alexander,Quincy,Quincy,,2010-06-05,1,1101,N,1,101,3,Y,1201,5,5,0.9,5A,5A,43224,43224,1,1,ptgtd657,43224,N,Y,N,3,5,2,1201,4,6,3,1201,"1155 North Rt. 73, Ramblewood Center",,CHULLORA,2190,NSW
hsisw020,67721,91715,5482,31607,93728,43854,86695,98606,761,72710,78887,51106,62337,48404,12825,Chou,Duane,Duane,L,2010-10-02,1,1101,Y,1,101,3,N,1201,7,7,0.06,7A,7C,42654,42654,1,1,ajhay779,42654,Y,Y,N,3,5,2,5203,2,6,2,5203,2350 Noblestown Rd.,,CAMPSIE,2194,NSW
wkeot780,26891,46180,56295,67049,94245,35044,72776,84866,92740,45645,73591,67671,45030,72965,82915,Sakamoto,Rex,Rex,J,2010-02-01,1,1101,Y,1,101,1,N,1201,5,5,0.04,5D,5A,43301,43301,1,1,eqvhg955,43301,X,N,Y,3,7,3,1201,3,8,2,1201,321 Miracle Mile,,BERRAMBOOL,2548,NSW
iqdty985,82247,21475,7400,53447,92911,7344,11242,5623,44647,53534,74340,33169,99534,90244,74612,Carrol,Nikki,Nikki,,2010-07-16,2,1101,Y,1,101,1,X,5203,5,5,0.22,5C,5B,43224,43224,1,1,onohe891,43224,U,Y,Y,1,7,3,1201,2,6,4,1201,500 E. 4th St.,,BOTANY,1455,NSW
kawsu539,54895,88412,99461,86430,78147,65830,9146,63411,63295,61150,18339,7670,20449,66645,36307,Valverde,Aaron,Aaron,Andrew,2010-12-27,1,1101,Y,2,101,4,Y,1201,3,3,0.53,3B,3F,42654,42654,1,1,lenea132,42654,N,N,N,2,7,4,1201,1,7,1,1201,3101 N. Rock Road,,SYDNEY,1149,NSW
vsuni814,5102,73654,26599,26238,3885,18728,44872,38802,54894,14639,57399,12752,38188,62806,9276,Deitz,Miguel,Miguel,,2010-12-09,1,1101,Y,1,101,4,Y,2201,3,3,0.91,3D,3E,42654,42654,1,1,rycee417,42654,N,N,Y,4,5,4,2201,3,6,2,1201,2936 S. Macarthur Blvd.,,SYDNEY,1038,NSW
jxkwc759,55894,94051,38838,32387,92285,25145,91144,87661,32680,44985,31515,43714,6258,82868,12210,Baxter,Johnnie,Johnnie,Boyce,2010-10-25,1,1101,Y,2,101,2,Y,1201,9,9,0.53,9A,9A,42654,42654,1,1,knzym334,42654,N,N,Y,3,7,3,1201,2,7,1,1201,8320 Lincoln Blvd.,,MUNGINDI,2406,NSW
ourak820,60318,79968,966,77465,60036,20681,43696,21814,44161,37931,42759,52984,24900,53538,96001,Briggs,Guadalupe,Guadalupe,Conrad,2010-01-03,1,1101,N,2,101,1,N,1201,9,9,0.18,9A,9B,42654,42654,1,1,qqshp650,42654,Y,N,N,4,8,4,1201,4,7,3,1201,633 Main Street,,HURSTVILLE,2220,NSW
kmxfq029,79670,45270,70946,98353,35199,12091,13858,14845,1669,17105,54672,39805,73990,12663,63914,Long,Willie,Willie,Rory,2010-08-17,1,1101,Y,2,101,4,N,1201,5,5,0.92,5D,5B,43224,43224,1,1,riggz778,43224,N,N,N,3,8,1,1201,4,7,3,7100,37 S. 1st Street,,ALPINE,2575,NSW
bhrcn374,67795,41742,38638,68188,31060,98761,293,92040,69821,68591,81028,81614,55558,25827,57932,Beeson,Bernadette,Bernadette,L,2010-11-03,2,1101,Y,2,101,4,N,1201,5,5,0.24,5B,5B,43224,43224,1,1,udojr240,43224,N,N,N,4,7,3,1201,4,8,1,1201,38 Market Street,,BAULKHAM HILLS,2153,NSW
pchjz426,68075,64109,18395,39184,48864,12211,75380,80755,96883,77320,37161,89793,94188,90521,5404,Newton,Brenton,Brenton,F,2010-05-26,1,1101,N,1,101,2,Y,1201,5,5,0.66,5E,5E,42654,42654,1,1,bajbg859,42654,X,N,N,2,5,1,7100,2,6,1,1201,3080 Marlow Road,,ELANORA HEIGHTS,2101,NSW
mbnjy227,22003,60495,99345,39253,39604,81862,2524,32528,50574,35696,56498,62994,16104,58480,25684,Crawford,Alecia,Alecia,,2010-11-28,2,1101,Y,1,101,2,Y,1201,5,5,0.64,5C,5F,42654,42654,1,1,lkrop814,42654,Y,N,Y,3,5,1,1201,1,7,3,1201,675 Batchelor St,,HAYMARKET,1238,NSW
yhaxn965,54473,52437,67161,83937,79592,10009,14837,54700,87790,19790,36537,67048,90641,91263,14358,Ussery,Shawn,Shawn,Una,2010-03-18,2,1101,Y,1,101,2,Y,1201,5,5,0.79,5F,5C,42654,42654,1,1,fnpwn770,42654,N,Y,Y,2,5,2,1201,2,7,3,1201,5601 Melrose Avenue,,SYDNEY,1151,NSW
ipafa680,93745,91542,97158,95199,30333,68316,81894,55157,97932,90550,9514,4801,69683,35739,8002,Crawford,Pablo,Pablo,,2010-11-14,1,1101,N,1,101,3,N,1201,5,5,0.53,5D,5B,43224,43224,1,1,ykpdp865,43224,Y,N,Y,3,5,4,1201,4,6,3,1201,5351 N. Clark St.,,SYDNEY SOUTH,1234,NSW
fednb198,697,75488,24467,74169,53263,41045,54358,37210,29657,82727,96322,97889,12494,80515,84088,Dennis,Earnest,Earnest,E,2010-05-07,1,1101,Y,2,101,3,Y,1201,9,9,0.98,9E,9A,43224,43224,1,1,fimby338,43224,N,X,N,2,5,4,1201,2,7,4,1201,9018 Venice Blvd,,COLLAROY,2097,NSW
exfli421,60893,98503,8960,58028,80104,14955,43873,81482,88312,10299,56186,41609,94612,57080,94750,Marenco,Dollie,Dollie,,2010-06-07,2,1101,Y,2,101,3,N,1201,7,7,0.53,7D,7D,43224,43224,1,1,cwoee583,43224,U,Y,Y,3,8,2,1201,3,7,4,1201,319 McKeown Ave,,SYDNEY,1133,NSW
xzbfu169,2404,43374,9608,69811,77729,67007,48477,38906,5259,50150,18609,12965,12798,22084,52793,Israel,Doris,Doris,F,2010-05-10,2,1101,N,2,101,2,N,1201,7,7,0.62,7D,7D,43224,43224,1,1,udnsu809,43224,N,Y,U,2,6,3,1201,1,8,1,1201,131 W. Beaver Avenue,,BANGO,2582,NSW
cndcl221,39837,36167,69667,42962,63610,71844,42406,94091,21558,51983,50902,7627,87344,75756,55914,Mercer,Jacquelin,Jacquelin,Brooke,2010-11-01,2,1101,N,2,101,4,N,7100,7,7,0.34,7A,7A,42654,42654,1,1,lnobj497,42654,N,N,N,2,8,3,1201,1,5,2,1201,4004 Chestnut St.,,STRAWBERRY HILLS,1423,NSW
pnwhw922,82839,16419,83406,4997,28218,60115,38134,89605,39190,96534,43145,10988,87763,89263,24359,Wood,Josue,Josue,,2010-01-22,1,1101,N,1,101,1,Y,1201,5,5,0.83,5C,5F,43224,43224,1,1,hdbun338,43224,Y,Y,Y,1,8,4,9601,1,7,1,1201,307 Veterans Pkwy.,,BERALA,2141,NSW
jsyjo582,7516,65417,38947,13421,1524,57727,51057,64335,48564,90233,55134,17011,15650,92893,24604,Collins,Herbert,Herbert,,2010-04-16,1,1101,N,2,101,1,Y,1201,5,5,0.6,5A,5E,43301,43301,1,1,vpwlt964,43301,Y,Y,Y,4,6,1,1201,2,7,1,1201,1466 Grand Avenue,,CECIL HILLS,2171,NSW
pdicx105,85566,79342,57789,31020,13134,60813,76887,28800,37264,3185,76471,87616,44136,21039,96366,Wood,Colette,Colette,Jeanine,2010-10-19,2,1101,N,2,101,1,Y,1201,5,5,0.32,5C,5F,43301,43301,1,1,tyyhg092,43301,Y,Y,Y,4,6,4,1201,4,8,1,1201,34 W. Philadelphia Street,,SYDNEY,1174,NSW
ukznf454,27770,10596,19058,54302,10630,5229,97415,9011,31522,55644,62724,25343,79621,58231,9091,Wheeler,Brandy,Brandy,Trina,2010-07-15,2,1101,Y,2,101,1,Y,1201,7,7,0.1,7C,7E,43224,43224,1,1,eapqg742,43224,Y,Y,U,1,8,4,5203,2,5,3,1201,1451 W. Peterson Rd.,,SYDNEY,1199,NSW
aeqgj619,7877,28704,71983,32028,12907,7702,97926,19673,99712,56432,64814,36316,35980,56413,52408,Clevenger,Greg,Greg,,2010-02-20,1,1101,N,1,101,3,Y,1201,7,7,0.46,7C,7D,42654,42654,1,1,hsvqa905,42654,U,N,N,1,5,4,2201,1,5,2,1201,1443 Palmdale Court,,GALONG,2585,NSW
rkhua393,87108,72939,9340,71167,32418,11734,41214,48329,46149,37644,62803,12991,61670,78113,21365,Hutchison,Anthony,Anthony,,2010-10-17,1,1101,N,2,101,1,Y,1201,7,7,0.26,7A,7A,42654,42654,1,1,akiiw174,42654,Y,N,Y,4,8,3,1201,3,8,1,5203,182 Lexington Ave,,MORTDALE,2223,NSW
dvzei035,80001,40216,69872,70599,31848,42624,31976,58650,97373,57074,42316,52987,8016,77641,91001,Shaw,Filiberto,Filiberto,,2010-06-02,1,1101,Y,2,101,1,N,2201,9,9,0.86,9A,9F,42654,42654,1,1,oznjg443,42654,Y,N,Y,4,8,2,1201,3,8,4,1201,14357 W Colfax Ave,,ABERDARE,2325,NSW
jshya803,98066,85106,38661,27737,92748,16867,64393,32593,40749,73613,81803,96618,83237,53027,74593,Diaz,Hattie,Hattie,Lindsay,2010-09-05,2,1101,N,2,101,3,N,9601,7,7,0.63,7B,7D,43301,43301,1,1,kurma534,43301,Y,N,N,2,8,2,1201,4,7,4,1201, 1100 NW Glisan St.,,FOREST LODGE,2037,NSW
ddkud839,59640,3317,47871,53926,18759,10165,44578,5814,63053,33827,12782,96645,87781,70371,35719,Shelley,Zaida,Zaida,N,2010-11-02,2,1101,Y,1,101,1,Y,1201,7,7,0.85,7F,7C,43224,43224,1,1,rpade828,43224,Y,N,Y,3,6,1,1201,3,6,4,1201,606 N 4th Ave,,ALFORDS POINT,2234,NSW
frosy220,23556,53455,45096,85069,43802,2042,49516,12656,45625,21042,26196,60205,43731,27477,20535,Smith,Evelyn,Evelyn,L,2010-05-02,2,1101,N,1,101,2,N,1201,7,7,0.37,7E,7B,43224,43224,1,1,evxxg627,43224,N,N,Y,1,8,3,1201,2,8,3,1201,112 Coulter Ave.,,CROWS NEST,1585,NSW
ftwcl369,45396,10971,21881,82011,58167,17525,65579,32589,24511,82079,39922,1308,75968,87447,65786,Underwood,Leah,Leah,A,2010-01-15,2,1101,Y,1,101,1,Y,1201,7,7,0.68,7A,7C,43224,43224,1,1,cibhm814,43224,Y,N,N,2,8,3,1201,2,7,4,7100,628 Meridian Street North,,LANE COVE,1597,NSW
rcvri015,61975,74648,41497,13848,63903,75739,94341,84714,28065,38908,8147,86838,15285,44883,5283,Yeary,Holly,Holly,N,2010-02-18,2,1101,N,2,101,4,Y,1201,7,7,0.84,7F,7A,43224,43224,1,1,rkcol430,43224,Y,Y,N,1,6,1,1201,3,5,4,1201,3355 Las Vegas Boulevard South,,BOOLCARROLL,2388,NSW
lygcx215,82548,82432,92755,21631,28404,73074,70592,60704,9487,27888,2159,61554,34564,42478,85297,Fuquay,Maurice,Maurice,,2010-01-12,1,1101,Y,1,101,3,Y,1201,7,7,0.26,7F,7F,43301,43301,1,1,pfliy054,43301,N,N,Y,3,6,2,9601,1,7,1,1201,926 South Monroe Street,,CASTLECRAG,2068,NSW
xqfls749,87579,57037,76536,36798,59569,56104,88183,28173,27188,77971,98933,45921,99330,21327,96645,Wilkes,Willian,Willian,Rusty,2010-06-27,1,1101,Y,1,101,4,Y,1201,7,7,0.89,7A,7E,43224,43224,1,1,stqtb596,43224,Y,Y,N,2,5,2,1201,2,6,1,1201,242 E. Geneva Road,,SYDNEY,1121,NSW
uazeo103,19959,59378,29955,18127,84314,44593,60716,21881,30212,96917,28533,93138,24471,14283,61290,Trujillo,Craig,Craig,Alan,2010-09-14,1,1101,N,2,101,4,Y,1201,7,7,0.93,7E,7C,43224,43224,1,1,qufgb279,43224,N,U,N,3,7,3,1201,2,8,1,1201,1660 McLendon Ave NE,,DRUMMOYNE,2047,NSW
ylukk767,96236,94161,34880,1295,12761,99680,22884,19832,65934,29115,20910,85923,40954,94245,63561,Goodall,Keenan,Keenan,K,2010-11-19,1,1101,Y,2,101,1,Y,1201,9,9,0.37,9A,9E,43224,43224,1,1,qmbmm431,43224,N,N,Y,4,6,3,1201,3,5,1,1201,320 Cedar St.,,COASTERS RETREAT,2108,NSW
ezmlb694,20998,80363,68965,92045,67584,14736,18268,61874,71043,65071,70093,95711,41697,22966,43567,Mcdowell,Willis,Willis,K,2010-04-01,1,1101,N,1,101,2,Y,1201,9,9,0.81,9B,9F,43224,43224,1,1,hxxjl927,43224,X,N,Y,2,8,4,1201,1,8,3,1201,194 Main Street,,NORTH TUMBULGUM,2490,NSW
kkizr158,25760,11664,21875,33698,17484,10596,50265,73065,50807,5852,50799,19379,12986,62630,6350,Cantrell,Richard,Richard,N,2010-08-14,1,1101,N,1,101,4,U,1201,9,9,0.58,9F,9D,43301,43301,1,1,qyeva622,43301,N,Y,Y,4,7,3,1201,4,6,2,1201,306 West Holly Street,,MERRYLANDS,2160,NSW
yuufv598,9528,18980,9248,38136,58440,95851,51718,85380,48498,26214,42106,89082,60914,1394,96758,Stone,Louis,Louis,,2010-12-05,1,1101,Y,1,101,1,N,2201,9,9,0.64,9D,9E,43301,43301,1,1,japyu776,43301,Y,N,N,4,7,3,5203,3,5,4,1201,800 Del Monte Center,,STRAWBERRY HILLS,1424,NSW
buyhz845,49471,37763,33279,96887,63666,7451,78758,91521,29607,17854,60166,29454,98373,47144,46154,Etchison,Eunice,Eunice,,2010-03-06,2,1101,N,1,101,3,Y,1201,9,9,0.83,9B,9B,42654,42654,1,1,itaqk545,42654,N,Y,N,3,5,3,5203,4,7,1,1201,3401 Walnut Street,,SYDNEY,1008,NSW
rdtph735,21960,13250,70287,77345,34633,28005,31678,77886,3503,50497,79079,35695,52291,58819,9296,Depew,Fairy,Fairy,,2010-03-26,2,1101,Y,1,101,4,N,1201,7,7,0.17,7A,7E,43224,43224,1,1,wenze625,43224,Y,N,X,3,6,3,1201,1,8,2,1201,4400 Chestnut Street,,BALMORAL,2571,NSW
efphg634,8685,1821,51679,77088,11314,67394,10830,57872,26367,88219,45974,24314,3798,48607,9142,Dowdell,Rosemary,Rosemary,Maribel,2010-05-21,2,1101,X,2,101,1,Y,1201,7,7,0.34,7E,7E,43224,43224,1,1,cqxbm913,43224,X,Y,Y,3,5,3,9601,1,7,1,5203,3124 N Broadway,,AUSTRALIA SQUARE,1214,NSW
qkpkm480,28529,87146,71635,97705,63694,87857,40138,4028,46435,38072,46799,67100,96115,2289,88342,Pavone,Scott,Scott,J,2010-03-10,1,1101,Y,1,101,4,N,1201,7,7,0.39,7E,7A,43224,43224,1,1,vesro173,43224,Y,N,Y,1,7,4,1201,3,6,2,1201,2132 Center Street,,OLD MILL,2369,NSW
iulst659,31548,6007,678,55575,17701,1754,96484,44404,9164,41785,54342,19250,65982,60094,82957,William,Bridget,Bridget,K,2010-05-25,2,1101,Y,2,101,3,N,1201,9,9,0.48,9D,9E,43224,43224,1,1,ueyhu392,43224,N,N,N,1,5,1,1201,1,8,3,1201,117 S. San Francisco St.,,SYDNEY,2001,NSW
guphu652,52128,99168,46990,28946,12232,17838,89050,10285,58505,56840,40016,61780,6543,87771,10134,Brock,Conrad,Conrad,,2010-09-24,1,1101,N,2,101,3,N,1201,9,9,0.52,9F,9E,43224,43224,1,1,lhxto963,43224,N,Y,Y,4,7,1,1201,1,6,4,7100,3409 24th St,,ALPINE,2575,NSW
ffirq690,83388,77841,14414,76859,72979,24961,85283,21075,5411,9216,60952,39457,66005,10662,268,Tardiff,Eartha,Eartha,J,2010-07-22,2,1101,U,1,101,4,X,1201,9,9,0.72,9F,9A,43224,43224,1,1,vcugm385,43224,Y,N,Y,2,5,1,1201,1,8,1,1201,4900 South University Drive,,SINGLETON MILITARY AREA,2331,NSW
