LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
jschq657,74775,81421,47845,4302,28732,14669,28785,44558,85582,85443,45239,67253,83751,31033,32399,Garrett,Santos,Santos,E,2005-11-25,1,1101,N,2,101,4,N,1201,5,5,0.76,5A,5C,49882,49882,01,01,rebvu816,49882,N,N,N,2,8,3,5203,3,6,1,1201,15509 Bull Run Rd,,GOODNIGHT,2736,ACT
kkuhc197,93571,28772,60113,96592,20047,95957,56061,12220,37494,40543,73120,82161,23063,46126,64205,Serrano,Trevor,Trevor,K,2005-01-26,1,1101,Y,1,101,1,Y,1201,5,5,0.26,5B,5A,49882,49882,01,01,lntxt568,49882,Y,Y,U,1,8,3,1201,2,5,1,1201,281 Montgomery Ave.,,BALDRY,2867,ACT
raybc678,57761,23938,99292,45938,79396,37521,5873,84045,62475,71335,98312,39713,22389,11291,66397,Alexander,Regina,Regina,,2003-03-23,2,1101,Y,2,101,1,Y,2201,7,7,0.36,7E,7F,49978,49978,01,01,nwyqe476,49978,N,N,N,2,5,4,1201,3,7,4,1201,312 Wickenden Street,,COONONG,2645,ACT
dxpru979,50782,67198,46048,24252,92958,60016,96055,31373,5614,19645,93754,29921,85203,24297,90479,Gonzalez,Florence,Florence,,2001-01-07,2,1101,Y,2,101,1,Y,1201,9,9,0.57,9E,9C,49978,49978,01,01,mbqkl456,49978,U,N,Y,3,5,4,1201,3,6,4,1201,214 N. Linn St,,CUNNINYEUK,2734,ACT
lxats778,41228,91464,24768,78950,25567,44688,41498,7942,76945,92723,49734,49102,20962,37815,15196,Najera,Gordon,Gordon,L,2001-06-04,1,1101,Y,2,101,2,N,1201,9,9,0.89,9C,9D,49978,49978,01,01,vrzcr946,49978,N,N,Y,2,6,1,1201,2,5,2,1201,1357 W. Chicago Ave.,,KATOOMBA,2780,ACT
yglec934,30886,73696,11327,27465,27668,45811,18416,93958,49288,2488,42162,99938,91452,94436,64137,Johnson,Vance,Vance,A,2005-10-14,1,1101,Y,1,101,4,Y,1201,5,5,0.21,5F,5B,49978,49978,01,01,xjrvd445,49978,N,Y,Y,3,8,4,5203,4,6,3,1201,512 Niagara Falls Blvd.,,COREE SOUTH,2716,ACT
qylgx720,11250,83019,78119,36673,79199,54744,81472,53149,27803,24905,47533,1296,31609,57934,10551,Eastland,Marc,Marc,,2005-09-16,1,1101,N,1,101,3,Y,1201,5,5,0.20,5F,5B,49978,49978,01,01,fqihr307,49978,Y,Y,Y,2,8,3,1201,1,7,1,1201,945 East Main St.,,BOGEE,2849,ACT
vgfeg874,61127,29524,49304,75751,19035,83772,883,50436,47857,24861,71046,47142,50367,94684,32672,Yoon,Stephanie,Stephanie,Jennie,2003-10-26,2,1101,Y,2,101,3,Y,1201,7,7,0.75,7C,7A,49978,49978,01,01,hsnpf470,49978,X,N,Y,1,5,3,1201,4,7,1,1201,3272 SE Hawthorne Boulevard,,COONONG,2645,ACT
rmwwc601,381,20537,88792,43609,95171,76938,72831,72298,87284,59759,34727,86867,7045,14553,96699,Sapp,Pam,Pam,,2001-02-09,2,1101,N,2,101,4,N,1201,9,9,0.84,9D,9D,49978,49978,01,01,cgjlk554,49978,N,N,N,1,5,3,7100,4,6,3,1201,1600 W. 33rd Avenue,,BUNDARBO,2726,ACT
qjpok171,91122,44601,53451,56721,97397,79501,10646,91743,46876,89490,33121,21254,55170,75974,6104,Owens,Susana,Susana,,2001-03-08,2,1101,Y,1,101,4,N,1201,9,9,0.67,9A,9D,49978,49978,01,01,arsjn403,49978,Y,Y,Y,3,7,2,1201,3,5,2,1201,2210 Westlake Ave,,GEMVILLE,2836,ACT
ksarh312,41735,42500,22219,57632,29164,65692,48818,56566,113,40507,73856,29662,83460,88568,44821,Coleman,Nicholas,Nicholas,,2005-06-26,1,1101,Y,1,101,2,N,1201,5,5,0.64,5B,5F,49882,49882,01,01,xygkv730,49882,N,N,N,4,6,2,1201,2,6,3,1201,1310 E. Apache Blvd.,,DARBYS FALLS,2793,ACT
ptpxp001,43350,88750,51128,41154,71378,86048,78490,13598,397,46045,44771,40603,92419,714,78691,Shatzer,Derick,Derick,A,2003-06-18,1,1101,Y,2,101,3,Y,1201,7,7,0.75,7C,7F,49882,49882,01,01,qfgod877,49882,Y,Y,Y,2,5,1,1201,2,6,4,1201,710 Front St,,BLIGHTY,2713,ACT
ryqze067,42383,77339,17618,18384,88306,61901,98971,3773,26007,42268,30885,40586,49059,1352,61750,Crofts,Sarah,Sarah,R,2003-03-24,2,1101,U,1,101,3,Y,9601,7,7,0.19,7A,7D,49882,49882,01,01,yqjwg108,49882,Y,Y,N,3,8,3,1201,3,7,2,1201,3243 Camino de los Coches,,BLACKHEATH,2785,ACT
qftpe556,40900,5516,57408,5830,10436,19224,94923,88616,69430,88059,54518,5471,47192,59690,73694,Sanderson,Roberta,Roberta,Caitlin,2003-12-07,2,1101,Y,2,101,1,Y,1201,7,7,0.63,7E,7C,49882,49882,01,01,cdklr981,49882,N,X,Y,4,8,1,1201,2,8,2,1201,"301 A Main Street,",,MENDOORAN,2842,ACT
zkldj209,28669,53150,43442,74870,38921,57071,25779,67908,97220,96199,37362,70671,96651,22256,30337,Allen,Garnet,Garnet,,2007-09-21,2,1101,Y,2,101,4,X,1201,3,3,0.20,3D,3C,49882,49882,01,01,wdkxs011,49882,N,Y,N,3,7,1,1201,3,6,2,1201,3945 Tennyson Street,,AGNES BANKS,2753,ACT
ilfvc545,87374,81303,15942,44505,53976,91548,83697,92979,48474,44441,21326,95355,93227,44130,92804,Jones,Melba,Melba,,2007-03-08,2,1101,N,1,101,1,Y,1201,3,3,0.73,3B,3D,49882,49882,01,01,tdfhl724,49882,N,N,Y,3,5,3,1201,1,6,3,1201,46-660 Washington,,GLENMORE PARK,2745,ACT
emexr037,32719,15587,64723,96040,47214,19953,99654,45551,16927,41696,9211,65158,42009,7297,58896,Yates,Samuel,Samuel,Hank,2007-05-28,1,1101,Y,1,101,3,N,5203,3,3,0.32,3E,3E,49882,49882,01,01,uupoa544,49882,Y,N,Y,2,5,4,7100,3,7,3,1201,57 Mt Pleasant Street,,DARBYS FALLS,2793,ACT
trpyz114,73642,83746,97863,44819,64511,68018,42862,25376,89464,71927,35507,65402,7994,11642,56083,Dilworth,Bradley,Bradley,B,2001-03-04,1,1101,Y,2,101,2,Y,1201,9,9,0.38,9C,9E,49978,49978,01,01,bavrl668,49978,N,Y,N,4,7,3,1201,1,6,4,1201,4251 South Campbell Avenue,Shirlington Village,ARUMPO,2715,ACT
jbmdv069,57148,56006,68720,50379,65207,87390,48089,83851,64317,31683,60622,61762,49904,82370,29498,Johnson,Miquel,Miquel,,2003-06-01,1,1101,N,1,101,2,N,1201,7,7,0.54,7F,7A,49882,49882,01,01,igthv581,49882,N,Y,N,1,8,2,9601,2,7,1,5203,5104 E Mcdowell Road,,BOCOBRA,2865,ACT
xyhlx817,7043,79400,71748,46592,17030,88117,72529,66643,60064,11131,39504,61413,66616,16500,6601,Culbertson,Fallon,Fallon,,2001-08-14,2,1101,N,1,101,2,Y,1201,9,9,0.25,9A,9E,49882,49882,01,01,xwjmd645,49882,N,Y,N,3,7,3,1201,2,5,3,1201,19 S Dubuque St,,THREDBO,2625,ACT
gijuz447,58763,65946,65293,80537,53136,47799,35219,15785,36661,28274,32599,25601,90904,98416,61914,Patton,Jorge,Jorge,John,2001-02-13,1,1101,Y,1,101,1,Y,1201,9,9,0.30,9C,9D,49882,49882,01,01,zrrxq668,49882,N,Y,N,1,8,4,1201,1,8,4,7100,129 S. Oak Park Ave.,,KAPOOKA,2661,ACT
hlrmx489,1839,60170,5842,76938,81287,44020,35839,58936,51757,32444,81840,22634,58643,64696,85954,Riley,Melody,Melody,L,2001-06-14,2,1101,U,1,101,1,Y,1201,9,9,0.53,9D,9A,49882,49882,01,01,pqvoi235,49882,N,Y,Y,2,7,1,1201,4,7,2,1201,777 E Thunderbird Rd,,MENDOORAN,2842,ACT
nkmxk104,16321,37972,7178,6308,94111,25682,28643,93221,59899,23533,9039,40595,92079,35189,59473,Ashworth,Minnie,Minnie,,2001-05-21,2,1101,N,1,101,2,Y,1201,9,9,0.07,9E,9C,49978,49978,01,01,xhsqf382,49978,Y,Y,Y,2,7,2,1201,3,6,1,1201,125 E. Main St.,,FAULCONBRIDGE,2776,ACT
vftms058,32733,49130,42639,52908,77250,40297,71325,88561,7964,43700,73892,91633,84781,70366,12761,Bates,Derek,Derek,,2001-02-10,1,1101,Y,1,101,3,N,1201,9,9,0.05,9E,9C,49978,49978,01,01,abvbo079,49978,Y,U,Y,1,6,4,1201,1,5,2,2201,336 Highway 179,,ALECTOWN,2870,ACT
cmzax185,69908,31834,3960,76076,94820,14850,73729,43515,64384,71543,97097,66096,50227,4422,29835,Murray,Lula,Lula,,2001-08-15,2,1101,N,2,101,2,N,1201,9,9,0.76,9E,9F,49978,49978,01,01,ruuqv709,49978,Y,N,U,4,5,1,1201,4,8,2,1201,52 Brattle Street,,BELGRAVIA,2800,ACT
cocuj101,29840,1770,35108,78230,35005,92288,25333,79008,22750,80703,5745,88016,3405,52565,29221,Brady,Trish,Trish,,2007-01-28,2,1101,N,2,101,4,U,1201,3,3,0.97,3D,3E,49882,49882,01,01,eeutd052,49882,N,Y,N,2,8,3,1201,1,5,4,1201,625 Branch Ave.,,EMU HEIGHTS,2750,ACT
dgyig260,2660,24211,53251,52299,5646,55157,52179,84623,81234,47606,80473,91334,38306,73089,15881,Rollins,Patrice,Patrice,,2001-07-27,2,1101,N,2,101,4,N,1201,9,9,0.79,9E,9B,49882,49882,01,01,zjovn682,49882,N,Y,N,3,7,1,1201,3,6,4,1201,2905 W. Devon St.,,BEN BULLEN,2790,ACT
mrxvo582,3878,94582,56587,43910,85057,41561,27617,85186,31413,62504,70779,13553,36389,67441,18940,Fernandez,Aaron,Aaron,J,2001-11-28,1,1101,X,1,101,4,N,1201,9,9,0.43,9E,9B,49882,49882,01,01,nqkra210,49882,X,N,U,4,5,2,1201,1,5,1,1201,1700 Shattuck Avenue,,CONDOBOLIN,2877,ACT
bnols676,61862,63513,8978,9844,523,60373,98226,94244,43951,51014,95394,3817,538,82506,75862,Williams,Rolando,Rolando,C,2001-05-09,1,1101,N,1,101,3,Y,1201,9,9,0.66,9D,9A,49978,49978,01,01,onsde129,49978,Y,N,Y,2,6,4,1201,3,8,4,9601,12220 Cotharin Road,,CUNNINYEUK,2734,ACT
zxndo968,2574,37137,19499,42552,63273,18811,50476,81750,25101,9752,84935,94617,80729,78634,40331,Conner,Daine,Daine,Shasta,2005-02-21,2,1101,U,1,101,1,Y,1201,5,5,0.16,5C,5F,49882,49882,01,01,lotlg519,49882,N,Y,N,4,8,4,1201,4,5,2,2201,721 Snelling Ave N,,BIMBI,2810,ACT
ntpcp347,39418,31276,42142,22816,8266,49297,12716,81663,9690,14942,74315,62377,71994,65215,45960,Spradley,Maurice,Maurice,Shannon,2005-10-02,1,1101,N,2,101,4,Y,7100,5,5,0.19,5E,5C,49882,49882,01,01,yvpcs790,49882,Y,N,Y,1,8,4,5203,3,8,4,1201,Route 90 and Cross Street,,BOCOBRA,2865,ACT
tiqlm489,4197,81382,40674,17054,64398,44966,25282,10597,22902,65342,13090,95389,91724,61946,68125,Villanueva,Virgilio,Virgilio,Burton,2005-01-20,1,1101,Y,1,101,2,Y,1201,5,5,0.55,5D,5A,49882,49882,01,01,mkpkq661,49882,Y,Y,U,2,6,2,9601,1,8,1,1201,2534 Monroe Street,,BLIGH PARK,2756,ACT
gkisu490,20640,65938,22196,71982,24849,32521,49208,50752,58306,48480,49847,6780,68393,81105,987,Warren,Rhett,Rhett,R,2001-03-17,1,1101,N,1,101,4,Y,1201,9,9,0.68,9E,9B,49882,49882,01,01,nakoj515,49882,Y,N,Y,4,8,2,1201,1,7,2,1201,1607 County Road C W,,ARABLE,2630,ACT
mnnoa211,30439,3633,54647,52935,32191,23248,3730,92277,51227,2684,24135,18640,91830,75543,93163,Gustin,Genna,Genna,,2001-02-08,2,1101,Y,1,101,4,Y,1201,9,9,0.85,9A,9B,49882,49882,01,01,uicsi374,49882,Y,U,N,1,7,3,9601,1,5,1,1201,57 Mt Pleasant Street,,BOGEE,2849,ACT
ghbat119,71042,95524,96065,77775,81714,28224,8934,48820,21909,53408,9643,7120,69677,65882,45271,Stewart,Gene,Gene,R,2007-11-08,1,1101,N,2,101,3,Y,1201,3,3,0.30,3B,3D,49882,49882,01,01,rkbxy027,49882,N,N,N,1,8,3,1201,3,8,2,1201,1226 Chapel Street,,BULLA,2835,ACT
czxcj227,90045,22032,71599,3255,43696,19336,88764,26301,33807,281,99835,98624,25277,93026,6226,Foltz,Raymond,Raymond,,2007-01-03,1,1101,Y,1,101,4,Y,1201,3,3,0.36,3F,3D,49882,49882,01,01,wammu720,49882,N,Y,N,1,7,2,1201,4,6,1,2201,3981 Chain Bridge Rd,,BONGALONG,2722,ACT
hiutb090,48009,8099,40613,92416,23804,96060,4691,17611,13793,66148,4514,84489,13951,70193,3020,Lieberman,Marie,Marie,,2005-09-14,2,1101,Y,1,101,4,Y,7100,5,5,0.31,5B,5A,49882,49882,01,01,jngwt893,49882,N,Y,N,4,7,4,1201,3,5,2,5203,271 W. Prairie Shopping Center,,ADAMINABY,2629,ACT
ryajn731,82498,73174,72621,10047,132,11248,42491,19849,27718,21540,46476,52187,26577,14998,16292,Williams,Leora,Leora,,2005-07-25,2,1101,Y,1,101,2,Y,1201,5,5,0.23,5A,5E,49882,49882,01,01,vxrof779,49882,N,N,N,2,6,1,1201,1,8,1,1201,1347 Stelton Road,,CENTRAL MACDONALD,2775,ACT
icaom457,13239,94316,12328,43637,40546,288,56433,23033,25372,72087,91114,71435,94118,95201,25560,Baker,Katherine,Katherine,Angel,2005-10-04,2,1101,N,2,101,3,Y,1201,5,5,0.94,5A,5B,49882,49882,01,01,cuiaq345,49882,N,Y,Y,4,5,1,7100,1,5,4,1201,31 W. High St.,,BERKSHIRE PARK,2765,ACT
zabqi606,33940,65878,64911,32043,30270,31988,84422,5179,94213,63839,40853,62911,9069,80837,55639,Mercer,Joshua,Joshua,Gregory,2005-09-13,1,1101,U,1,101,1,N,1201,5,5,0.52,5F,5D,49978,49978,01,01,qacmx517,49978,Y,N,N,1,5,4,1201,2,8,3,1201,1222 Meridian St.,,ANEMBO,2621,ACT
qpyhd011,47956,15520,76453,74737,55462,30122,7566,43637,71975,1552,96984,69165,59755,72097,1493,Newland,Jessie,Jessie,Norman,2005-02-16,1,1101,Y,2,101,2,Y,1201,5,5,0.98,5B,5D,49978,49978,01,01,pdifk329,49978,N,U,N,2,6,4,1201,1,8,4,2201,2801 24th Street,,CONDOBOLIN,2877,ACT
rfjne399,92499,91300,58642,26337,87588,6603,69291,17327,47527,12683,81577,82447,95802,42,19916,May,Scott,Scott,D,2001-02-16,1,1101,Y,2,101,1,Y,1201,9,9,0.88,9F,9E,49978,49978,01,01,bchjl304,49978,Y,N,Y,2,6,1,1201,4,5,3,1201,1917 Washtenaw Avenue,,BYNG,2798,ACT
tfdmc861,72708,78410,95340,7280,97648,25316,93353,34845,24093,5825,51327,66223,89370,18264,26253,Smith,Kelly,Kelly,F,2007-08-14,1,1101,N,2,101,3,Y,2201,3,3,0.42,3C,3C,49942,49942,01,01,fwgcm055,49942,Y,N,U,4,7,2,1201,3,8,2,2201,4411 SE Hawthorne Blvd.,,CAPERTEE,2846,ACT
wlucu399,17882,42894,94305,67192,3139,17157,43249,15565,74555,84797,99175,7939,53755,39545,38143,Brunson,Johanne,Johanne,,2007-02-08,2,1101,Y,2,101,1,Y,1201,3,3,0.39,3E,3A,49942,49942,01,01,dpmoj177,49942,N,Y,X,2,5,4,1201,3,7,2,1201,3801 Old Seward Highway,Suite A1,BLIGHTY,2713,ACT
bmdor789,19961,46588,24352,37945,31643,21078,4199,92869,92328,81007,23852,29010,75782,96938,3512,Rosa,Alyssa,Alyssa,C,2005-08-20,2,1101,Y,1,101,1,Y,1201,5,5,0.58,5C,5F,49882,49882,01,01,gcweo919,49882,Y,Y,N,3,8,2,1201,2,7,2,1201,207 E 5th Ave,,THE PONDS,2769,ACT
jazwd412,20743,21924,30636,40571,88711,87765,58530,29971,66273,54416,12562,52441,28498,30855,84446,Smith,Gerry,Gerry,Althea,2003-07-13,2,1101,N,1,101,3,N,1201,7,7,0.77,7B,7A,49978,49978,01,01,bovnw004,49978,N,X,Y,3,8,1,1201,1,8,2,1201,State highway 70 and Cropwell Rd.,,BOCOBRA,2865,ACT
koopc113,50448,57559,41331,54621,2940,74218,12131,19670,4634,20856,7973,30486,35413,66528,54491,Ussery,Lacy,Lacy,M,2001-08-20,1,1101,Y,1,101,1,U,1201,9,9,0.51,9D,9E,49978,49978,01,01,obfaa707,49978,N,N,Y,1,5,1,1201,3,7,4,2201,1700 Embarcadero Road,,ADAMINABY,2629,ACT
feqcg894,8723,21937,98491,88849,17813,19179,86667,16615,52059,20406,34314,45531,45728,41295,40070,Dye,Benita,Benita,Felicita,2003-07-27,2,1101,N,1,101,2,N,1201,7,7,0.01,7E,7F,49882,49882,01,01,kaxvm285,49882,Y,Y,Y,3,5,3,1201,2,6,2,1201,60 Greenpoint Avenue,,CENTRAL MACDONALD,2775,ACT
xceub865,70040,70756,65172,56447,76813,77382,28078,60284,79278,28657,35595,1605,48091,48130,37494,Price,Erik,Erik,S,2007-12-18,1,1101,N,2,101,1,N,1201,3,3,0.30,3C,3C,49942,49942,01,01,npgvg858,49942,Y,Y,N,2,8,4,1201,2,7,4,1201,"370 East Windsor Town Plaza, Rt. 130 S at Rt. 571",,BOREE,2864,ACT
qqzoz732,5005,48865,33098,68270,21131,11075,82893,99886,21363,4848,36577,46543,12959,82011,95202,Neal,Tracy,Tracy,R,2007-02-19,1,1101,N,1,101,2,Y,1201,3,3,0.45,3E,3A,49942,49942,01,01,vcsqo522,49942,N,Y,N,1,6,1,1201,3,6,3,1201,4 Langdon St.,,BOGEE,2849,ACT
cvuot303,53338,63658,40149,39541,68049,24080,81376,538,44744,15947,98587,2729,25182,3671,6916,Browder,Felix,Felix,,2005-11-13,1,1101,N,1,101,2,Y,1201,5,5,0.96,5D,5C,49942,49942,01,01,dqqwk644,49942,N,Y,N,2,5,1,1201,2,6,4,1201,1055 W. Argyle Street,,KOORAWATHA,2807,ACT
fypzg880,92419,50343,94301,91391,15583,66792,87913,66180,59345,67894,11600,19998,11586,65220,15987,Flores,Kenneth,Kenneth,Phoebe,2003-08-17,2,1101,X,1,101,4,N,1201,7,7,0.23,7D,7D,49978,49978,01,01,wmdke117,49978,N,N,N,4,5,1,1201,2,5,3,1201,9827 Rhode Island Ave,,BOURNEWOOD,2868,ACT
dchqp722,99706,47820,15238,58632,73650,81723,8478,90772,54523,60119,52365,65826,26080,81955,92448,Hunt,Laurene,Laurene,M,2001-01-28,2,1101,Y,2,101,1,N,1201,9,9,0.40,9C,9F,49978,49978,01,01,rfusg703,49978,Y,Y,Y,3,7,2,1201,2,5,2,1201,111 West Church Street,,BERAMBING,2758,ACT
poysa805,6758,96864,85987,41470,35780,80269,78070,14004,178,38723,2632,47609,84066,57314,64383,Solomon,Audry,Audry,,2005-02-23,2,1101,N,2,101,2,Y,1201,5,5,0.59,5D,5B,49882,49882,01,01,baxuh904,49882,Y,N,Y,2,7,1,1201,2,7,2,1201,14825 Ballantyne Village Way,,ARALUEN,2622,ACT
pawuu795,92087,42518,65466,76839,3979,50264,94444,87869,72126,27952,96848,49660,32875,19493,83748,Mikel,Milagros,Milagros,,2005-01-09,2,1101,N,1,101,3,Y,1201,5,5,0.59,5E,5B,49882,49882,01,01,jhsoh292,49882,N,Y,N,3,8,2,1201,4,6,4,1201,746 W. Main St,,BOGAN,2839,ACT
cdcwo202,21886,5982,53571,31537,53026,2178,48825,32479,69621,99148,52326,79,97621,99862,32340,Work,Randal,Randal,Darryl,2003-02-02,1,1101,Y,1,101,1,Y,1201,7,7,0.96,7B,7A,49882,49882,01,01,waitg110,49882,N,N,Y,2,8,4,2201,2,7,1,1201,703 University Ave.,University Square,ADAMINABY,2629,ACT
iarpr386,4689,3881,10895,20,60487,75237,48603,11971,71549,98391,50845,96144,95310,15537,8268,Mcanally,Audrey,Audrey,,2003-03-24,2,1101,N,2,101,1,N,1201,7,7,0.01,7D,7F,49882,49882,01,01,mikta513,49882,N,Y,N,1,5,4,1201,1,7,4,1201,23520 Crawford Avenue,,BLIGH PARK,2756,ACT
rzqsl312,59423,16554,62943,25743,69902,86055,30875,2224,59509,80734,81453,76119,97940,859,61048,Walker,Ora,Ora,,2001-10-09,2,1101,Y,1,101,4,Y,9601,9,9,0.29,9E,9D,49978,49978,01,01,ahclq767,49978,N,N,Y,1,6,3,9601,3,8,4,7100,1407 Fleet Street,,COPI HOLLOW,2879,ACT
rpazb367,48430,27792,18019,49396,33788,53751,18798,95448,10331,34251,9916,26617,51188,9012,83307,Spencer,Myra,Myra,G,2001-03-03,2,1101,Y,2,101,1,N,1201,9,9,0.95,9F,9E,49978,49978,01,01,poctq475,49978,U,Y,N,3,8,4,1201,2,7,4,1201,9819 Foothill Blvd,Suite F,CENTRAL MACDONALD,2775,ACT
cboix314,39821,18867,47658,62496,14252,89608,63511,43650,55116,70637,26578,67083,93276,67719,9931,Sparks,Gus,Gus,B,2007-01-21,1,1101,N,1,101,3,Y,1201,3,3,0.17,3E,3E,49882,49882,01,01,bsozj953,49882,Y,X,N,3,6,1,1201,3,5,3,1201,627 Mount Auburn St.,,COPI HOLLOW,2879,ACT
msqru293,88791,93051,45895,10573,33051,6898,6703,90342,64709,81343,36263,97178,6550,48108,40757,Akbar,Meghan,Meghan,H,2003-10-25,2,1101,Y,2,101,1,Y,1201,7,7,0.21,7A,7B,49882,49882,01,01,fvcni830,49882,X,N,Y,2,6,4,1201,2,6,2,1201,2 Somerset St.,,BOREE,2864,ACT
xlhgp930,61689,35214,52163,82692,35432,62054,18836,79022,8004,41902,33328,57074,24853,81446,53087,Clark,Ryan,Ryan,Miquel,2003-06-22,1,1101,N,2,101,4,N,7100,7,7,0.07,7B,7F,49882,49882,01,01,bopzj409,49882,Y,N,N,2,5,3,1201,1,6,2,1201,1434 South Powerline Road,,ARDLETHAN,2665,ACT
vbpmt740,13604,44411,98349,84244,14197,51210,67170,15641,87004,75272,43703,26871,329,72527,92893,Hileman,Raymundo,Raymundo,Tracy,2001-06-02,1,1101,Y,2,101,3,Y,1201,9,9,0.95,9F,9E,49978,49978,01,01,ggqfe830,49978,U,N,N,4,6,1,1201,3,5,4,1201,260 Racine Drive,Suite 8,BELGRAVIA,2800,ACT
kpwzy800,71755,1707,19728,34066,69471,81713,46786,84432,21316,96446,46382,65989,32966,56099,74998,Reyes,Brandi,Brandi,Mariam,2007-04-01,2,1101,N,2,101,1,N,9601,3,3,0.09,3B,3F,49882,49882,01,01,uxhqg678,49882,N,N,Y,3,7,2,1201,4,5,1,1201,524 Lorimer St.,,ADJUNGBILLY,2727,ACT
fhren303,2845,63387,14215,63396,79716,35108,70551,75681,39151,30654,81371,10029,55526,21487,55997,Trujillo,Virgilio,Virgilio,Noel,2007-09-02,1,1101,N,2,101,4,N,5203,3,3,0.11,3B,3F,49882,49882,01,01,ehrfs647,49882,X,Y,Y,1,7,3,2201,4,8,2,1201,800 Madison Avenue,,CAPERTEE,2846,ACT
vmznx890,96201,12117,16144,35492,94733,69319,67532,56786,61686,37639,35715,84956,55539,31787,42189,Frechette,Cecile,Cecile,Stacia,2007-02-05,2,1101,N,1,101,1,N,7100,3,3,0.43,3B,3D,49882,49882,01,01,xrzsm296,49882,Y,Y,Y,1,5,2,1201,3,6,1,9601,185 Boston Post Road,,BUNDURE,2663,ACT
rrdbp303,43719,97962,13274,41027,9290,54383,1874,59620,26623,84992,66028,48417,45304,60945,62867,Crutchfield,Genna,Genna,,2007-09-24,2,1101,N,1,101,4,N,2201,3,3,0.55,3C,3A,49882,49882,01,01,fisbt594,49882,Y,Y,N,2,8,2,1201,1,5,1,1201,413 14th Ave SE,,GOL GOL,2738,ACT
zfkeu311,4869,36151,87399,43612,79465,63433,76268,65529,76491,91233,91162,75705,25820,24401,18706,Brown,Dylan,Dylan,A,2003-12-19,1,1101,N,2,101,2,Y,1201,7,7,0.74,7C,7D,49942,49942,01,01,vwpua205,49942,N,Y,N,4,6,4,1201,3,5,1,1201,5764 North Easton Road,,BIMBI,2810,ACT
rpjqf761,78073,68841,8339,44690,73322,73299,97398,78535,54678,29917,72841,90188,20163,45736,71355,Clayton,Harold,Harold,,2007-02-24,1,1101,N,2,101,1,Y,1201,3,3,0.35,3C,3B,49882,49882,01,01,hjdkv545,49882,Y,N,Y,3,8,4,1201,3,7,3,1201,7660 Beverly Blvd,,COREE SOUTH,2716,ACT
idthe843,11056,9311,66291,30654,26505,58061,25611,55791,67318,66942,50337,33780,62771,69476,56718,Warr,Guy,Guy,Santos,2007-12-07,1,1101,N,1,101,4,Y,5203,3,3,0.38,3C,3A,49882,49882,01,01,bdtxs034,49882,Y,N,N,2,6,1,9601,4,8,2,1201,80 N. Market,,BARRINGUN,2840,ACT
bpzas373,70156,87938,63020,56942,90224,45667,95659,2508,34346,95904,30659,69157,67676,15113,64360,Potter,Andrea,Andrea,,2001-10-02,2,1101,Y,1,101,2,Y,1201,9,9,0.34,9C,9B,49882,49882,01,01,egbls601,49882,N,Y,Y,4,7,2,1201,2,7,1,9601,3001 Hennepin Avenue South,,FAULCONBRIDGE,2776,ACT
kiwdq294,52938,50832,39396,73891,42397,45828,89935,11085,93186,96411,754,59521,78662,86818,48498,White,Homer,Homer,Wilbur,2001-06-02,1,1101,Y,1,101,3,Y,9601,9,9,0.74,9C,9F,49882,49882,01,01,gwhuf930,49882,Y,Y,U,3,8,4,1201,4,8,1,1201,1140 Chapel St.,,WENTWORTH FALLS,2782,ACT
kisog651,18884,8052,53811,27391,9660,64745,27639,70534,66220,62362,95310,48061,50884,608,53083,Briley,Kristine,Kristine,Carla,2003-08-15,2,1101,N,2,101,1,Y,1201,7,7,0.33,7D,7A,49942,49942,01,01,mnlrh625,49942,N,Y,Y,4,6,2,1201,1,5,2,1201,400 Ocean Avenue,,ALFREDTOWN,2650,ACT
mswsg088,15610,12997,12645,38155,75286,73598,58018,74603,99820,2567,24662,25344,74823,75323,91360,Gagnon,Teri,Teri,L,2003-12-28,2,1101,Y,1,101,1,Y,1201,7,7,0.13,7A,7D,49882,49882,01,01,uupop759,49882,Y,N,N,2,6,4,1201,2,6,3,1201,4807 Magazine St,,BOOLIGAL,2711,ACT
hvfnb790,13088,98303,55305,8272,56070,16145,50919,16166,51852,77621,30645,89564,46816,17224,46916,Miller,Delphia,Delphia,F,2005-06-24,2,1101,N,2,101,3,N,1201,5,5,0.53,5A,5D,49882,49882,01,01,baosb319,49882,U,N,X,3,8,4,1201,2,5,4,1201,3739 Lancaster Ave.,,BURONGA,2739,ACT
