LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
wvfyj329,71484,1010,36823,80294,97068,82565,19429,48428,53077,11710,53274,76470,51533,6446,35656,Taylor,Johnnie,Johnnie,,2010-11-25,1,1101,Y,1,101,2,Y,1201,5,5,0.18,5B,5B,49709,49709,1,1,wherb256,49709,Y,U,Y,3,6,1,1201,2,7,1,1201,1332 Tilton Rd,,CITY BEACH,6015,SA
vkstp294,59720,82100,79832,67006,33241,62988,24368,23691,50907,91392,87424,30796,17177,2895,23116,Trevino,Nicholas,Nicholas,J,2010-03-14,1,1101,Y,2,101,3,N,1201,3,3,0.11,3C,3D,49721,49721,1,1,dxegf121,49721,U,N,N,3,6,2,1201,2,5,2,5203,3415 Main Hwy,,CLOISTERS SQUARE,6850,SA
jkesk988,19675,98411,65637,24339,20131,44425,9921,39800,20611,8494,86404,48482,35943,96883,12430,Lott,Christina,Christina,F,2010-09-28,2,1101,Y,2,101,2,N,1201,3,3,0.63,3B,3C,49721,49721,1,1,axfsi382,49721,Y,N,N,1,7,3,2201,2,5,1,1201,Cooper St. and Young Ave.,,KALBARRI,6536,SA
krwib872,99610,51344,47499,1476,8120,21730,67132,16708,85051,8437,68016,9563,42935,4612,48573,Tardiff,Trevor,Trevor,Jason,2010-10-22,1,1101,Y,1,101,2,N,1201,5,5,0.48,5A,5F,49721,49721,1,1,xatiy485,49721,N,N,N,2,8,1,1201,2,7,1,1201,505 Bertrand Drive,,LANGFORD,6147,SA
yrntm525,28746,70610,81098,84156,41653,94531,92084,49093,70436,17984,91532,74130,75074,82658,48573,Perlman,Marshall,Marshall,C,2010-10-15,1,1101,Y,2,101,3,Y,1201,7,7,0.17,7F,7B,49691,49691,1,1,klbuu061,49691,Y,N,Y,4,8,2,7100,1,5,3,7100,528 E Green St,,OAKFORD,6121,SA
tglcf905,1740,9076,20754,89693,69818,4486,39931,20158,63532,52307,44976,53994,24333,39091,75358,Oneal,Cindy,Cindy,,2010-12-23,2,1101,Y,1,101,1,Y,1201,7,7,0.88,7B,7D,49709,49709,1,1,odqwi321,49709,Y,N,N,3,6,2,1201,1,7,2,1201,1120 E. Diehl Rd,,ALEXANDRA BRIDGE,6288,SA
psahc920,76422,53635,79954,66681,56613,58326,81138,53901,36915,16990,5984,7046,79638,71165,45993,Patton,Latoya,Latoya,G,2010-04-07,2,1101,Y,2,101,2,Y,1201,9,9,0.07,9C,9D,49721,49721,1,1,vrkxi213,49721,N,N,Y,2,7,2,7100,2,7,3,1201,22911 Soledad Canyon Rd.,,CLOVERDALE,6985,SA
tmdgl214,32681,95568,76848,26059,84123,69775,25790,611,67978,89171,3896,43721,37659,78139,1026,Christian,Jed,Jed,L,2010-08-25,1,1101,Y,2,101,4,U,2201,9,9,0.37,9F,9C,49721,49721,1,1,xyftu870,49721,N,Y,Y,4,7,3,1201,1,7,4,9601,1035 Civic Center Drive,,CARABOODA,6033,SA
doprd787,289,44347,94190,54860,4606,99233,9253,73433,30037,62553,49265,23878,70372,38225,53362,Ulrich,Norma,Norma,M,2010-04-11,2,1101,Y,2,101,3,N,1201,5,5,0.48,5D,5D,49721,49721,1,1,zkzfx082,49721,Y,Y,Y,4,7,4,1201,1,8,2,5203,57 Mt Pleasant Street,,BURSWOOD,6100,SA
uthfh273,99594,57596,38359,50778,48383,79037,95448,86211,56605,77567,80939,49824,57883,51726,72013,Odum,Ronald,Ronald,T,2010-11-03,1,1101,N,1,101,1,Y,1201,7,7,0.41,7B,7F,49691,49691,1,1,kyijz622,49691,N,Y,N,4,6,2,1201,2,7,4,1201,122 West Lincoln Highway,,COOLOONGUP,6168,SA
ldjcw709,46779,52158,10938,532,68064,87869,72502,18312,518,35683,15921,60953,4192,41626,43474,Jones,Lois,Lois,S,2010-05-08,2,1101,N,1,101,2,N,1201,7,7,0.81,7A,7A,49709,49709,1,1,jmjhj824,49709,N,N,Y,3,6,3,1201,2,8,1,1201,152 N. Pierre Rd,,PANTAPIN,6384,SA
ilqzr898,79765,59949,54042,67898,33179,5507,71613,33520,72099,41776,75384,17606,50143,48903,70866,Omalley,Roberto,Roberto,,2010-10-09,1,1101,Y,2,101,2,N,1201,5,5,0.71,5F,5B,49721,49721,1,1,kvhaq543,49721,Y,Y,Y,2,6,1,1201,4,7,2,1201,800 South Broadway,,CLOVERDALE,6105,SA
fzzcg344,1809,75234,44744,15679,56478,15107,35462,18161,99853,86656,24611,16601,24808,62974,72722,Lentz,Thomas,Thomas,,2010-02-13,1,1101,Y,2,101,2,Y,1201,5,5,0.74,5D,5C,49721,49721,1,1,fmmlj625,49721,N,Y,Y,4,7,2,2201,3,7,2,2201,1701 Pearl St,,PERTH,6838,SA
lnhkn338,55859,13934,17774,33610,75534,9874,94560,78903,92310,34445,67164,16264,88082,39615,48439,Pursley,Rosaria,Rosaria,Loraine,2010-06-25,2,1101,N,2,101,1,Y,5203,5,5,0.86,5C,5C,49721,49721,1,1,pqfdy329,49721,Y,Y,X,4,8,3,7100,1,8,4,1201,2129 E Franklin Ave,,CARABOODA,6033,SA
gxunm157,47558,20389,16457,99389,26336,11549,39557,89180,90476,53814,33181,19280,77542,97906,61656,Barrett,Ariana,Ariana,R,2010-10-13,2,1101,Y,2,101,4,Y,1201,7,7,0.2,7C,7B,49691,49691,1,1,tepvo322,49691,Y,Y,Y,1,5,2,1201,1,6,3,1201,3856 S Dairy Ashford St,,WELSHPOOL,6106,SA
xbems528,10538,52214,18584,5919,80211,69479,68918,42882,29116,6746,64776,56270,37892,39043,48159,Lee,Fredrick,Fredrick,,2010-07-10,1,1101,Y,2,101,2,Y,1201,7,7,0.55,7F,7F,49691,49691,1,1,ykgxf971,49691,Y,Y,Y,1,8,2,1201,4,6,1,1201,"7188 SW 47th St, at Olympia Hights",,BOORARA BROOK,6262,SA
ryntd924,10437,93920,81730,72432,76922,83509,20415,20481,93678,2727,53709,38412,61626,93896,17342,Hodgkins,Chloe,Chloe,T,2010-05-06,2,1101,U,2,101,4,X,1201,9,9,0.74,9F,9A,49721,49721,1,1,ynodp805,49721,Y,Y,Y,3,7,3,1201,2,6,1,1201,284 Armory Street,,COWCOWING,6485,SA
uogjh898,72931,90999,63186,62918,2910,68523,17524,34417,12044,35727,71364,50195,83623,70399,25084,Parks,Pearl,Pearl,,2010-10-08,2,1101,N,1,101,3,U,7100,5,5,0.61,5F,5B,49721,49721,1,1,zquim877,49721,Y,U,Y,4,8,1,1201,3,8,1,1201,1611 E 55th St,,BALLY BALLY,6304,SA
rxjzy280,62672,73095,75759,9095,4844,72520,72584,57427,42023,25708,70226,60688,86577,55272,81662,Pearson,Shery,Shery,S,2010-12-05,2,1101,Y,2,101,2,N,5203,7,7,0.33,7A,7D,49721,49721,1,1,cmaab825,49721,N,Y,N,1,5,1,1201,1,5,1,1201,1 Page Avenue,Ste. 151,THORNLIE,6108,SA
grszt495,81308,98560,98826,62962,60391,24070,84803,56250,56193,21327,41537,40236,79118,36890,7899,Bankston,Beth,Beth,L,2010-08-06,2,1101,U,1,101,4,Y,1201,7,7,0.12,7B,7D,49721,49721,1,1,hrlrh870,49721,N,X,Y,3,8,4,9601,4,5,1,1201,1217 S.E. Stark St.,,BARBALIN,6479,SA
yzgrk907,41826,337,84322,90516,66986,24943,42040,56779,7270,94105,675,42458,24006,95420,66057,Burke,Norberto,Norberto,,2010-02-20,1,1101,N,2,101,2,Y,5203,7,7,0.05,7D,7D,49691,49691,1,1,klqjt909,49691,X,N,Y,4,7,2,1201,4,8,3,1201,307 East Wisconsin,,TUART HILL,6939,SA
rdtxt901,55752,47939,83395,34071,34372,62781,34449,15007,19059,46949,81709,2566,40819,59936,62848,Travis,Francisco,Francisco,Jacob,2010-06-24,1,1101,N,1,101,1,N,7100,9,9,0.4,9D,9F,49691,49691,1,1,gspjw317,49691,Y,N,Y,2,8,2,9601,1,5,1,1201,811 S. Palm Avenue,Marie Selby Botanical Gardens,BANDYA,6440,SA
kjtbj473,16250,28914,66017,25700,49290,62418,17630,15553,70736,84950,66002,68897,3035,63191,52649,Patton,Shayne,Shayne,,2010-09-17,1,1101,Y,1,101,2,X,1201,5,5,0.23,5E,5A,49721,49721,1,1,kzoki580,49721,X,N,N,3,8,3,1201,1,6,4,1201,229 14th St,,CARNAMAH,6517,SA
ehcox052,36780,59253,85882,98136,53544,94399,68564,55618,62032,42138,45115,40514,61368,89574,98024,Kuhn,Curtis,Curtis,W,2010-12-09,1,1101,N,1,101,4,U,1201,5,5,0.54,5B,5C,49721,49721,1,1,ogufg418,49721,Y,Y,N,4,5,4,1201,4,6,3,1201,1011 NE Alberta St,,MALAGA,6090,SA
zqnnk370,3068,36666,8384,41527,54346,65655,21607,10439,67133,4033,24153,28364,61581,63305,23305,Staats,Arthur,Arthur,O,2010-07-24,1,1101,Y,1,101,4,X,7100,7,7,0.32,7B,7C,49721,49721,1,1,gwcis302,49721,Y,N,N,1,6,3,1201,4,5,3,1201,29 5th St. West,,EAST DAMBORING,6608,SA
ueaae090,87183,18216,39070,13842,39815,50549,3844,90235,80466,63164,9108,59121,77960,93397,36133,Asencio,Margaret,Margaret,J,2010-02-05,2,1101,N,1,101,1,N,1201,7,7,0.89,7A,7E,49721,49721,1,1,qaqaq783,49721,N,N,X,4,7,1,1201,3,8,4,1201,2439 N High St,,NORTH TRAYNING,6488,SA
zuyby301,44037,79451,41739,54567,1788,78277,67010,9494,46336,83005,76011,47039,65920,75736,38444,Pharr,Jenny,Jenny,Dora,2010-06-19,2,1101,N,2,101,3,N,1201,3,3,0,3D,3B,49709,49709,1,1,btokc683,49709,Y,Y,Y,1,8,1,1201,1,5,4,1201,3173 W. Shaw Avenue,,BOORARA BROOK,6262,SA
ibpjg052,53210,29065,17553,96887,15688,20378,6046,52883,33814,54735,86246,47173,33481,13619,96145,Agnew,Lela,Lela,S,2010-10-03,2,1101,Y,2,101,3,N,1201,7,7,0.74,7C,7F,49709,49709,1,1,strdv760,49709,Y,N,N,2,5,3,1201,4,5,2,1201,3723 N. King Road,,BOYUP BROOK,6244,SA
svwde486,46721,3987,53015,47707,45195,98872,20758,10323,10798,90532,26336,41423,62684,57934,17965,Hamilton,Mirta,Mirta,,2010-04-08,2,1101,U,2,101,1,N,1201,7,7,0.94,7C,7D,49709,49709,1,1,mfgoq074,49709,X,N,N,3,6,3,7100,4,6,1,1201,7200 Melrose Avenue,,PERTH,6848,SA
irdyu080,63491,5362,12575,55123,16366,27360,29418,87830,42284,32672,40416,84622,97250,73832,35976,House,Marlene,Marlene,Keisha,2010-09-22,2,1101,Y,1,101,1,Y,9601,9,9,0.56,9E,9F,49721,49721,1,1,skrwm256,49721,N,Y,Y,3,5,2,1201,4,7,2,1201,403 E Green St,,GREEN HEAD,6514,SA
inmfr481,25060,37723,2668,91040,57070,38503,15728,52356,88727,61990,37940,15859,3394,93882,57255,Parker,Hunter,Hunter,J,2010-11-10,1,1101,U,2,101,1,Y,1201,9,9,0.63,9B,9C,49721,49721,1,1,nzlkp864,49721,Y,Y,Y,4,5,1,1201,4,8,2,1201,7351 Forsyth Blvd,,PERTH,6844,SA
basic681,7313,93770,88511,39517,21026,81298,66030,5910,91167,84894,1267,39304,20129,80618,92247,Harrison,Britt,Britt,W,2010-03-27,1,1101,Y,1,101,4,Y,1201,3,3,0.87,3C,3A,49691,49691,1,1,zacwo490,49691,N,N,N,1,7,4,1201,2,8,3,1201,1760 Prairie City Road,#160,BOYUP BROOK,6244,SA
gooyb781,71038,50859,66809,1115,18647,77171,2337,84651,45186,71322,60413,21711,77939,1597,46647,Moore,Felipe,Felipe,Victor,2010-04-11,1,1101,Y,2,101,4,N,1201,3,3,0.19,3C,3D,49691,49691,1,1,bmyft557,49691,Y,Y,N,3,7,2,2201,4,5,2,1201,119 W. Baraga Avenue,,GLENLYNN,6256,SA
mycun147,31035,74905,54100,99951,98865,88388,37074,44350,22980,51592,3434,83218,35147,31827,23371,Meyer,Kellie,Kellie,I,2010-10-27,2,1101,N,1,101,4,Y,1201,9,9,0.12,9F,9D,49709,49709,1,1,eipds619,49709,N,Y,N,3,7,1,2201,2,7,1,7100,279 Evergreen Drive,,BOULDER,6432,SA
zjguf584,74206,65129,77351,47621,59418,23402,54963,75069,72559,985,30961,49721,62212,8541,17551,Pavone,Kelly,Kelly,Shannon,2010-03-07,2,1101,Y,1,101,2,X,1201,9,9,0.82,9F,9E,49709,49709,1,1,wdmgv837,49709,Y,Y,N,4,8,3,1201,1,7,1,1201,5710 Southwest 40th Street,,ASCOT,6104,SA
nytzr320,24253,99401,84265,2046,48837,76866,91081,25914,59367,64917,27780,67614,57465,21101,16297,Hunt,Kerry,Kerry,,2010-05-01,1,1101,N,1,101,2,N,1201,9,9,0.57,9E,9D,49709,49709,1,1,kkccu641,49709,Y,Y,Y,2,8,2,2201,2,6,1,1201,215 Lincoln Ave.,,BUCKLAND,6401,SA
azpbu245,92814,44134,47538,4110,29573,74185,83970,12213,1974,54740,43562,99636,64275,95059,63317,Hadley,Susan,Susan,J,2010-02-01,2,1101,N,2,101,4,Y,2201,5,5,0.45,5F,5C,49721,49721,1,1,vcrza155,49721,Y,Y,X,4,5,3,9601,3,8,2,1201,13 8th St S,,LEEDERVILLE,6007,SA
gbkdc096,5485,77084,36959,89085,7018,12651,71554,3713,25976,56688,33604,32822,7484,85997,98099,Brown,Tim,Tim,J,2010-02-22,1,1101,Y,1,101,3,N,1201,5,5,0.08,5F,5C,49691,49691,1,1,wjdfr242,49691,Y,X,N,2,7,2,1201,4,5,4,1201,37 S. 1st Street,,BEAUFORT RIVER,6394,SA
yjdzc233,24960,37945,52916,72317,64361,37030,85304,57897,21337,44728,97816,49811,38933,37083,19323,Weldy,Travis,Travis,C,2010-01-14,1,1101,Y,2,101,1,Y,9601,5,5,0.69,5E,5E,49691,49691,1,1,gumdh736,49691,Y,Y,N,1,6,4,1201,3,8,3,9601,735 S 10th St,10th and Fitzwater,QUINDANNING,6391,SA
jkquf825,90555,67017,90401,6371,30634,61037,94227,54726,90238,42120,94077,61370,83353,48514,97618,Bailey,Lorretta,Lorretta,K,2010-12-28,2,1101,N,1,101,4,Y,1201,5,5,0.61,5E,5A,49691,49691,1,1,skhkg352,49691,N,Y,Y,1,7,1,1201,3,5,3,1201,25 1st Avenue,,PERTH,6817,SA
iuhtq787,48423,25228,19832,38124,74984,82186,13769,97563,45944,42719,49241,47137,41664,17297,41967,Wallace,Gilberto,Gilberto,Ken,2010-07-21,1,1101,Y,1,101,2,Y,1201,5,5,0.49,5E,5F,49691,49691,1,1,skujk088,49691,N,U,N,3,6,1,2201,1,8,1,1201,715 N. Saddle Creek Road,,MORNINGTON,6221,SA
flxro166,70381,97109,77378,46727,58207,65025,5726,43141,92924,80390,28788,28070,21698,62373,55264,Rexroad,Waneta,Waneta,,2010-01-09,2,1101,N,1,101,4,Y,1201,7,7,0.57,7E,7C,49691,49691,1,1,xvpza429,49691,N,Y,U,1,6,3,1201,3,6,1,1201,57 Mt Pleasant Street,,HOPELAND,6125,SA
mmpgo728,56138,77934,57509,6511,27867,57725,66785,29277,59541,54589,43396,76599,38109,44023,96815,Christian,Carmela,Carmela,D,2010-03-03,2,1101,N,1,101,3,N,1201,9,9,0.7,9F,9A,49721,49721,1,1,rfqjm407,49721,Y,U,Y,1,6,3,1201,3,8,2,1201,198 Allen,,BAKERS HILL,6562,SA
rfbgq347,54861,31422,14719,6534,82526,50861,75642,71608,80020,23519,62848,40354,20713,60429,60679,Peace,Santos,Santos,E,2010-01-20,1,1101,N,2,101,3,Y,1201,3,3,0.25,3A,3F,49709,49709,1,1,lhovy510,49709,Y,Y,Y,4,5,1,1201,4,5,3,1201,5764 North Easton Road,,MAHOGANY CREEK,6072,SA
asvux794,22880,96559,30861,65211,99512,43254,57594,15973,37636,61077,51770,73116,86535,47083,27112,Bumgarner,Ida,Ida,Shila,2010-02-23,2,1101,Y,2,101,2,N,9601,9,9,0.18,9D,9F,49709,49709,1,1,nmmfi873,49709,N,N,Y,1,5,1,1201,2,5,2,1201,763 Centre St.,,BURAMINYA,6452,SA
qiqdf208,58712,47043,34647,67799,10305,55833,27088,54003,83695,28442,64495,53505,51141,42840,48246,Ryans,Clayton,Clayton,Lanny,2010-06-21,1,1101,N,2,101,4,Y,1201,5,5,0.13,5D,5C,49721,49721,1,1,xfzmb913,49721,U,N,N,2,8,3,1201,3,6,2,1201,8233 Fenton St.,,BOODAROCKIN,6423,SA
dgvjb071,85968,51678,67389,23589,66918,96263,25592,65903,85666,61884,14790,55746,46409,93171,51804,Lyons,Geraldine,Geraldine,Stacie,2010-04-24,2,1101,Y,1,101,1,U,1201,7,7,0.79,7A,7E,49691,49691,1,1,kimjr793,49691,N,N,U,2,8,3,1201,2,6,1,1201,39 Old Swede Road,,DOODLAKINE,6411,SA
dvqeo167,77297,47273,23300,49192,8716,64494,44076,19974,55923,25696,85299,52090,67060,70618,92143,Wilde,Dante,Dante,F,2010-02-05,1,1101,N,2,101,2,Y,1201,7,7,0.54,7D,7A,49691,49691,1,1,lfvnh951,49691,Y,Y,N,3,6,4,1201,2,8,4,1201,2315 K St.,,BURAMINYA,6452,SA
ihsbc160,89513,85850,48665,94585,17816,77698,74074,8110,81393,99916,9354,30319,27352,26095,84847,Peters,Clayton,Clayton,R,2010-02-12,1,1101,Y,1,101,4,Y,1201,7,7,0.22,7A,7B,49691,49691,1,1,imhfu311,49691,Y,N,N,3,7,2,1201,3,6,1,1201,"3945 E. Camelback Rd,",,WUNDOWIE,6560,SA
oewdf677,94145,47338,49308,5074,63846,67758,37719,42856,87724,27037,74587,76241,81925,3743,48786,Suggs,Xiomara,Xiomara,M,2010-03-03,2,1101,Y,2,101,2,N,1201,9,9,0.23,9B,9A,49691,49691,1,1,klskl042,49691,N,Y,U,4,5,2,5203,4,8,2,1201,1000 Pocatello Creek Rd # W2,,LEDA,6170,SA
ywbrz001,83234,72440,21284,57740,80238,35292,9853,93054,10803,77208,37126,82488,56821,60688,60705,Hoskins,Geraldine,Geraldine,G,2010-06-06,2,1101,N,2,101,3,Y,1201,5,5,0.36,5C,5E,49721,49721,1,1,ageah607,49721,Y,N,Y,4,8,2,1201,3,5,1,1201,629 Cedar Avenue South,,FORTESCUE,6716,SA
wmvay043,80620,96311,45345,94007,79519,19728,82426,82219,47880,71509,69896,56193,61901,70607,86644,Palm,Jarod,Jarod,K,2010-08-26,1,1101,Y,2,101,2,N,1201,9,9,0.96,9D,9D,49721,49721,1,1,aiecp566,49721,Y,U,N,2,6,4,7100,1,7,4,1201,Ivar & Selma Avenue,,BEACON,6472,SA
cmldo556,46881,23385,42626,80636,526,11793,21256,27249,4663,25184,15904,53856,53084,81509,86072,Crutchfield,Rhett,Rhett,R,2010-09-26,1,1101,Y,1,101,2,Y,1201,9,9,0.11,9D,9C,49721,49721,1,1,ieblp612,49721,N,N,N,1,7,2,1201,3,8,4,2201,66 Morris St,,PERTH,6840,SA
hekyf111,89651,67829,38686,58883,74777,10593,92536,5131,12480,45898,11318,4051,95890,10814,13762,Tarver,Noel,Noel,D,2010-04-04,1,1101,X,2,101,3,Y,1201,9,9,0.7,9E,9A,49709,49709,1,1,fakgu864,49709,Y,N,N,4,7,4,1201,2,6,2,1201,2434 18th Street NW,,NORTH WIALKI,6473,SA
rjmvn055,2298,67771,27273,20986,44737,50111,77072,14433,38510,33516,10512,55057,7318,29990,40607,Smith,Arron,Arron,Eldridge,2010-07-27,1,1101,Y,2,101,2,N,7100,9,9,0.24,9A,9F,49709,49709,1,1,disnm328,49709,Y,Y,N,2,7,1,1201,4,6,2,1201,4921 County Rd 68-C,,EGLINTON,6034,SA
bfyem649,9884,47506,10243,64302,26835,13027,69485,99439,16649,58304,46166,79593,45282,14921,55228,Simon,Bruce,Bruce,A,2010-02-01,1,1101,X,2,101,4,N,1201,9,9,0.56,9A,9F,49709,49709,1,1,rwcmo020,49709,N,N,N,2,5,3,1201,1,5,4,1201,57 Mt Pleasant Street,,PERTH,6838,SA
wxnbv487,29617,65244,44605,7605,73391,9150,15941,79900,40797,72108,61254,43970,47702,23571,96682,Talley,Leah,Leah,,2010-07-24,2,1101,Y,2,101,3,N,1201,3,3,0.02,3B,3F,49709,49709,1,1,nhwqz838,49709,Y,N,N,1,8,2,1201,1,6,2,1201,133 Atlantic Street,,NORTH CASCADE,6445,SA
blxic500,31392,14108,39012,5857,42005,77202,21677,43012,80865,65841,83152,46829,45887,4497,44708,Dilworth,Jessie,Jessie,M,2010-03-15,2,1101,Y,1,101,1,N,1201,3,3,0.61,3B,3F,49691,49691,1,1,qvjvt003,49691,N,Y,N,2,6,3,1201,3,8,3,1201,2620 W. Broadway Rd,,KOOLAN ISLAND,6733,SA
dtpxj035,25631,35551,79680,62499,85676,65343,33108,82711,58666,60046,6677,88480,60522,73197,88983,Barrett,Donte,Donte,R,2010-02-13,1,1101,Y,1,101,1,N,1201,9,9,0.52,9F,9A,49691,49691,1,1,ikmjf203,49691,Y,Y,X,4,6,4,1201,4,6,2,1201,1699 Jackson Harbor Road,,WHITEMAN,6068,SA
tlzpi874,75779,36606,52828,35612,33941,85111,30603,35054,15506,16153,22152,76146,43160,95019,94739,Booker,Florence,Florence,,2010-09-12,2,1101,U,2,101,3,X,1201,7,7,0.41,7C,7A,49721,49721,1,1,bssnx215,49721,N,N,Y,4,6,3,1201,3,5,3,1201,404 4th Ave,,KALBARRI,6536,SA
uexme962,66783,30997,82514,35813,70011,6621,7251,38877,83772,18548,91120,5291,76190,81056,90531,Budge,Geri,Geri,Waneta,2010-10-07,2,1101,N,2,101,1,U,1201,7,7,0.22,7F,7C,49721,49721,1,1,jtoqp359,49721,Y,Y,Y,2,6,4,9601,2,7,1,5203,17 S. 9th St.,,BEACHLANDS,6530,SA
ghzcz053,82701,17858,49129,69628,90685,67540,74671,95487,28064,31563,91758,20850,2281,95466,28073,Soto,Zachery,Zachery,,2010-04-16,1,1101,N,2,101,1,N,1201,3,3,0.92,3D,3D,49709,49709,1,1,pkzry864,49709,Y,N,X,4,7,2,1201,4,6,4,1201,4206 E Chandler Blvd # 9,,BAILUP,6082,SA
jiqwb545,6179,62973,96413,3891,44609,13736,2000,61120,19813,59085,51514,74000,32143,29150,85845,Lake,Sylvia,Sylvia,Vonda,2010-04-14,2,1101,Y,2,101,3,N,1201,3,3,0.1,3B,3E,49709,49709,1,1,fgqig178,49709,Y,U,N,4,6,1,1201,4,8,4,1201,324 Harvard St.,,ASHFIELD,6054,SA
xjnky178,98079,23868,79621,23656,70139,28783,12824,73804,5168,63330,68083,57782,54413,24202,90638,Guardado,Mabel,Mabel,K,2010-12-11,2,1101,X,2,101,2,N,9601,9,9,0.97,9A,9A,49691,49691,1,1,obqoq797,49691,Y,N,Y,4,7,3,1201,3,7,4,1201,189 10 Mile Circle,,FURNISSDALE,6209,SA
zyamg905,31319,42,78651,72281,31333,99954,80153,87751,28361,56111,30717,84643,463,93667,52386,Mendoza,Celia,Celia,N,2010-04-22,2,1101,N,2,101,2,Y,1201,3,3,0.83,3F,3D,49710,49710,1,1,oytvd627,49710,Y,N,N,4,6,2,1201,3,5,2,1201,50 Merrimac Rd.,,DEWARS POOL,6567,SA
wqspf258,15476,85452,29389,91818,30619,42535,46952,47317,91408,81082,31002,30364,56184,60859,2819,Fuquay,Cordelia,Cordelia,Lila,2010-05-08,2,1101,Y,2,101,3,N,1201,7,7,0.98,7B,7F,49721,49721,1,1,wwzmx444,49721,N,N,Y,3,8,2,1201,3,8,2,5203,30 West Huron St,,MUNDIJONG,6123,SA
bgmec151,14551,3667,80073,65368,61985,83944,73075,54371,15183,48648,38211,79264,2010,67025,97313,Kinney,Irvin,Irvin,,2010-05-04,1,1101,X,2,101,4,N,1201,3,3,0.87,3D,3F,49691,49691,1,1,pqtlk585,49691,U,Y,Y,1,5,1,5203,3,5,4,1201,5461 North Shore Drive,,TUART HILL,6939,SA
tqjro221,74168,68534,25348,12974,38939,17515,52030,34275,19416,31056,36912,36401,23249,52722,96051,Underhill,Elena,Elena,,2010-07-08,2,1101,Y,1,101,2,Y,1201,3,3,0.6,3B,3D,49709,49709,1,1,rrfsw759,49709,Y,N,Y,4,8,4,2201,4,6,1,1201,1025 East 58th Street,,GOODLANDS,6468,SA
yfvxg366,43773,37978,83280,67310,98142,80496,48535,82182,98555,72595,26361,75175,87002,74437,45799,Beam,Gabriella,Gabriella,C,2010-02-16,2,1101,Y,1,101,3,Y,1201,9,9,0.44,9D,9B,49691,49691,1,1,ailjr889,49691,Y,N,Y,1,5,2,1201,1,6,4,1201,509 Southard Street,,BALCATTA,6914,SA
uhemn008,67570,85131,88566,76667,52171,93925,83900,10918,56620,2551,21534,31539,20218,99072,19416,Holloway,Regina,Regina,S,2010-08-13,2,1101,Y,2,101,1,Y,7100,3,3,0.93,3C,3E,49710,49710,1,1,ggyvj560,49710,U,Y,N,1,8,4,1201,2,5,3,1201,24 N. Washington St.,,NUKARNI,6480,SA
xqjil272,77115,12152,19467,27187,62073,85966,13873,45230,93503,60202,85422,82777,40362,23085,75545,Bennett,Valerie,Valerie,,2010-04-09,2,1101,Y,2,101,2,N,1201,7,7,0.72,7D,7F,49721,49721,1,1,gzekq832,49721,Y,Y,N,1,6,3,1201,3,6,2,1201,1216 4th Avenue,,CHICHESTER,6751,SA
tkvts308,89657,39294,74261,59456,54947,6938,78606,37373,68475,90892,52833,54803,55136,17445,21867,Brunson,Wendell,Wendell,,2010-11-28,1,1101,N,2,101,1,N,1201,3,3,0.38,3C,3B,49691,49691,1,1,njcps068,49691,N,Y,N,1,6,2,2201,4,7,4,1201,1651 E. Passyunk Ave.,,SOUTH KUMMININ,6368,SA
gfgxm721,86089,72686,56564,2346,92968,83399,69671,271,99168,56884,74001,73589,87336,76310,18980,Palmore,Garrett,Garrett,E,2010-01-26,1,1101,N,1,101,1,Y,1201,5,5,0.44,5B,5E,49709,49709,1,1,xwvdj478,49709,Y,Y,N,1,7,2,1201,2,6,2,1201,212 South Federal Highway,,PINGARING,6357,SA
nlync540,75773,39972,58876,70650,95946,81454,95184,6219,77887,17286,7116,54606,67325,26122,15907,Camper,Alton,Alton,K,2010-03-07,1,1101,Y,1,101,1,N,1201,5,5,0.47,5B,5E,49709,49709,1,1,eubni790,49709,N,X,Y,3,8,2,1201,2,7,1,5203,1040 W Camp St,,MENZIES,6436,SA
qaslh766,61099,48080,32890,77180,92074,84153,50776,59992,45917,10073,89805,94689,24232,9262,29352,Soto,Daine,Daine,,2010-09-11,2,1101,N,2,101,1,N,1201,3,3,0.58,3F,3C,49710,49710,1,1,ehieq724,49710,Y,Y,Y,1,6,4,1201,4,7,3,7100,35 Kainehe St.,,GRASS PATCH,6446,SA
