LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
eklda556,2606,20909,28746,99383,58988,58525,48596,28268,90938,58892,71992,72801,84410,2458,22188,Hayes,Marjorie,Marjorie,B,2010-11-10,2,1101,Y,1,101,4,Y,1201,5,5,0.03,5B,5A,40008,40008,1,1,bnyxa959,40008,N,N,Y,3,5,1,1201,1,5,2,5203,922 Barnum Avenue Cutoff,,IVANHOE,8576,TAS
xtkax458,6536,47916,22823,8314,48192,24697,73614,52975,21590,47838,33905,7937,16476,33022,84897,Hayes,Marie,Marie,Charity,2010-03-21,2,1101,Y,2,101,2,N,1201,3,3,0.89,3D,3D,40232,40232,1,1,plhbk287,40232,N,Y,Y,3,8,4,1201,4,8,2,1201,806 North Charles Street,,FITZROY,8557,TAS
jqupt779,30734,89852,18624,22681,70478,98924,15673,11173,18368,30203,44675,40830,75141,20921,84735,Floyd,Monique,Monique,W,2010-03-28,2,1101,Y,1,101,1,N,1201,3,3,0.17,3D,3E,40232,40232,1,1,btuvl940,40232,N,U,N,4,8,4,1201,4,5,4,1201,188 Nassau Ave,Reparto Metropolitano,MELBOURNE,8069,TAS
moncw804,70525,21404,39983,7522,58650,1992,92795,9137,92764,21170,31041,88019,97902,12092,56880,Wright,Johnnie,Johnnie,,2010-12-28,1,1101,Y,2,101,4,Y,1201,3,3,0.33,3B,3A,40232,40232,1,1,thuty142,40232,Y,N,N,1,6,1,1201,2,7,3,1201,2513 Central Avenue NE,,ST KILDA ROAD,8004,TAS
fdutd620,24159,76655,51669,85645,34735,6659,77074,69976,98659,85757,76321,89183,35818,17803,28407,Horton,Richard,Richard,Sean,2010-05-22,1,1101,Y,2,101,1,N,1201,7,7,0.14,7B,7B,40008,40008,1,1,wzcqu012,40008,Y,Y,X,2,6,4,1201,2,8,2,1201,62080 Dean Swift Road,,MELBOURNE,8111,TAS
lpnyc463,12255,79745,3718,621,71621,34952,56837,8154,57521,6717,25902,96406,28113,58190,47183,Cheek,Laverne,Laverne,Y,2010-08-01,2,1101,Y,2,101,2,N,9601,5,5,0.72,5F,5F,40008,40008,1,1,ekdzp049,40008,U,N,Y,2,7,4,1201,3,8,4,1201,1421 Colley Ave,,MELBOURNE,8399,TAS
ksvzu064,37029,71674,41587,88106,22998,48673,66130,21407,80943,18661,21807,88586,77818,40285,49307,King,Stewart,Stewart,E,2010-12-12,1,1101,Y,2,101,1,Y,1201,7,7,0.85,7E,7D,40232,40232,1,1,ipvwc881,40232,X,Y,N,2,8,2,1201,2,5,3,1201,229 14th St,,MELBOURNE,8383,TAS
jqapc471,49839,77083,4527,77976,62596,43885,94560,55478,73149,2867,99472,20913,92411,35650,10489,Arellano,Alisha,Alisha,,2010-09-19,2,1101,N,2,101,4,N,1201,9,9,0.6,9B,9F,40232,40232,1,1,fpuws305,40232,Y,Y,N,4,5,1,5203,2,6,4,1201,2204 NE Alberta St #101,,MELBOURNE,8399,TAS
yiqen133,55154,88562,12875,64944,12459,91510,70971,77657,29505,626,13310,41208,79343,41706,44161,Sanderson,Jeramy,Jeramy,,2010-02-02,1,1101,N,2,101,2,Y,1201,3,3,0.64,3D,3A,40232,40232,1,1,unjpw835,40232,N,X,N,3,6,4,1201,2,6,3,1201,2 Morse Court,,MELBOURNE,8103,TAS
tuzwq296,6889,6211,89843,33723,8722,51703,66998,19565,62828,76210,53915,57235,58126,14833,25254,Moodie,Jeffry,Jeffry,P,2010-02-27,1,1101,Y,2,101,4,Y,1201,5,5,0.21,5F,5B,40232,40232,1,1,vilyq505,40232,N,Y,Y,4,8,1,1201,3,5,2,1201,1701 Edmondson Avenue,,ABECKETT STREET,8006,TAS
bhndx071,72979,89665,50955,18224,77221,91572,60405,60036,74850,16024,69341,31286,76969,77747,11962,Cope,Edward,Edward,Mark,2010-12-18,1,1101,N,1,101,2,Y,1201,5,5,0,5A,5C,40232,40232,1,1,iqzma059,40232,Y,N,N,2,6,3,1201,3,8,3,2201,201 N. Delaware ave.,,FITZROY,8557,TAS
izxul938,90089,79322,34618,96419,33513,3125,66507,93340,88381,9605,20769,67160,89734,70890,99072,Bryant,Harry,Harry,Danilo,2010-08-23,1,1101,Y,2,101,4,Y,1201,5,5,0.78,5F,5C,40232,40232,1,1,qkjny957,40232,N,Y,N,2,8,3,1201,4,5,2,1201,7154 Germantown Ave,,MELBOURNE,8205,TAS
gstvw420,40642,43209,10624,20967,90849,5787,5221,86767,63863,84595,94386,64899,52233,73077,43663,Geyer,Teodoro,Teodoro,H,2010-03-19,1,1101,N,1,101,3,X,1201,9,9,0.25,9F,9E,40232,40232,1,1,gavxr526,40232,Y,X,Y,3,7,3,1201,1,8,1,1201,101 N. Central Ave.,,MELBOURNE,8396,TAS
xamow811,36435,76096,9049,85587,46438,4097,86722,17031,97383,59516,26689,97889,8581,55992,12848,Epperly,Ted,Ted,O,2010-01-22,1,1101,N,2,101,1,N,1201,7,7,0.94,7D,7F,40008,40008,1,1,hczij528,40008,Y,N,Y,4,5,4,1201,2,8,1,1201,3818 W. Sunset Blvd.,,LITTLE LONSDALE STREET,8011,TAS
ppwnc146,29792,94257,68243,11520,81928,12349,89799,5654,74880,13441,61869,30918,59027,25705,17633,Roland,Felecia,Felecia,J,2010-09-07,2,1101,N,2,101,3,N,1201,7,7,0.11,7F,7E,40008,40008,1,1,tljgn994,40008,N,U,N,1,5,1,1201,2,6,1,1201,27732 McBean Parkway,,MELBOURNE,8103,TAS
hjqon485,68483,67153,3463,71043,7678,62831,33185,98257,40473,17423,60051,83083,73370,40812,44366,Wright,Jan,Jan,I,2010-11-25,2,1101,Y,2,101,1,N,1201,7,7,0.55,7F,7C,40232,40232,1,1,cytxa473,40232,Y,N,N,4,6,2,1201,3,7,1,2201,388 E Santa Clara Street,,ABECKETT STREET,8006,TAS
yhkeg893,20244,48341,21046,63862,53789,14978,4782,73395,21697,31668,68616,28075,57916,11738,3218,Delgado,Charlotte,Charlotte,K,2010-02-13,2,1101,Y,2,101,3,Y,2201,7,7,0.17,7C,7B,40232,40232,1,1,jpgog209,40232,Y,Y,N,4,6,4,1201,1,5,2,1201,1 Page Avenue,Ste. 151,MELBOURNE,8388,TAS
ixjoc750,11176,92156,37686,26178,15376,30703,55468,71919,60678,98537,2069,81732,50615,91162,63763,Marquez,Hollis,Hollis,M,2010-11-04,1,1101,N,1,101,1,Y,7100,7,7,0.03,7E,7C,40232,40232,1,1,yvtmk831,40232,N,Y,N,3,8,2,1201,1,7,1,7100,261 S. 20th St.,,MELBOURNE,8071,TAS
ckciv850,12335,33767,58706,46632,60012,8242,21163,52027,95638,32366,42081,13635,19251,9626,12816,Hankins,Roberto,Roberto,,2010-10-28,1,1101,Y,2,101,1,Y,5203,7,7,0.31,7B,7D,40008,40008,1,1,ozucd264,40008,N,N,N,1,7,3,2201,2,7,1,1201,833 Howard Avenue,,LITTLE LONSDALE STREET,8011,TAS
kbubi388,39020,88723,38378,72540,67396,64607,73440,78648,23478,93328,3395,36239,11589,43481,14890,Price,Elaine,Elaine,,2010-12-15,2,1101,Y,1,101,2,Y,7100,7,7,0.38,7C,7A,40008,40008,1,1,bnzyd534,40008,Y,X,Y,2,7,1,1201,3,8,3,5203,"1483 Rt. 27 S., Franklin Mall",,EAST MELBOURNE,8002,TAS
qflnh117,49864,85152,37026,25018,56350,33633,23730,25144,46213,80692,8707,50094,22841,57186,85067,Garrett,Benito,Benito,,2010-03-04,1,1101,N,1,101,4,X,1201,5,5,0.42,5C,5B,40232,40232,1,1,hvvsz506,40232,U,N,N,2,5,1,7100,3,5,3,1201,203 N. Lombardy Street,,FITZROY,8557,TAS
pjovg029,32183,68363,53393,48034,45442,22633,45793,72778,54698,40046,81037,69951,58577,81687,16582,Jordan,Chasity,Chasity,,2010-04-07,2,1101,Y,2,101,2,N,1201,5,5,0.86,5A,5E,40232,40232,1,1,cgkgl811,40232,Y,N,N,2,7,4,1201,1,7,1,1201,2072 University Avenue,,NORTH MELBOURNE,8500,TAS
klvmz537,40208,54182,86003,33887,96470,11218,92082,79987,44065,41439,91437,99039,8640,87129,81564,Crain,Kenneth,Kenneth,M,2010-08-11,2,1101,N,1,101,3,N,9601,5,5,0.69,5D,5F,40232,40232,1,1,zkbpa094,40232,U,Y,N,2,8,4,1201,2,5,2,1201,112 South Broadway Avenue,,MELBOURNE,8394,TAS
wapfd525,65987,63557,20952,24433,55759,6239,65844,72442,18601,77537,31311,16661,1333,27775,24416,Calhoun,Douglas,Douglas,,2010-07-21,1,1101,Y,1,101,1,N,2201,7,7,0.24,7C,7D,40232,40232,1,1,ugyvw577,40232,U,N,Y,2,6,3,7100,2,7,2,1201,136 NW 62nd St,,MELBOURNE,8383,TAS
itgsx801,84796,97011,43764,47405,63879,2614,29234,1410,94345,13662,37565,60421,99722,29711,97773,Couch,Leticia,Leticia,I,2010-10-03,2,1101,Y,2,101,2,Y,1201,7,7,0.61,7F,7D,40008,40008,1,1,sfcci619,40008,Y,Y,X,4,7,3,1201,1,5,4,1201,3401 Walnut Street,,ST KILDA ROAD,8004,TAS
gzdcw720,5368,13584,53106,54938,47134,71618,25382,61931,31842,86900,57198,22614,58466,35864,64644,Haag,Brent,Brent,A,2010-09-20,1,1101,Y,1,101,4,N,1201,9,9,0.35,9F,9F,40232,40232,1,1,lzhkk026,40232,Y,Y,N,2,7,4,1201,4,5,4,1201,730 E. Flamingo Road,,WORLD TRADE CENTRE,8005,TAS
pmlvn584,21132,73362,4761,65007,12236,27573,88485,33737,38630,48449,76544,24821,89313,35,91666,Howard,Judith,Judith,S,2010-06-20,2,1101,Y,1,101,1,N,1201,9,9,0.75,9D,9D,40232,40232,1,1,ejqvo297,40232,N,N,N,4,7,1,1201,2,7,1,1201,1 West Ridgewood Ave.,,MELBOURNE,8396,TAS
jpmnn145,23191,11672,91054,68147,11793,67829,50760,40816,7052,77356,54091,99855,80430,1699,70590,Wise,Felicia,Felicia,Sandra,2010-10-14,2,1101,N,2,101,2,N,9601,3,3,0.95,3F,3C,40008,40008,1,1,msmky145,40008,Y,Y,N,3,6,1,7100,1,6,3,1201,1304 Town Centre Drive and Denmark,,LITTLE LONSDALE STREET,8011,TAS
efkep603,20806,21020,72998,36305,63436,56060,58439,43266,87230,20707,12241,53419,82049,51550,64700,Beeson,Manual,Manual,,2010-05-09,1,1101,N,1,101,2,N,1201,3,3,0.78,3E,3B,40008,40008,1,1,spefz932,40008,N,Y,Y,1,5,4,9601,4,5,3,2201,479B W. Perry St.,,MELBOURNE,8383,TAS
hfyld931,56521,52257,56955,15756,82777,56237,16344,20667,66024,91547,23859,24890,7260,25179,61924,Hogue,Matthew,Matthew,,2010-08-06,1,1101,N,1,101,3,N,1201,9,9,0.39,9D,9C,40008,40008,1,1,ebyxc664,40008,Y,Y,N,1,6,2,1201,2,7,3,1201,1332 Tilton Rd,,LAW COURTS,8010,TAS
tmngu334,25353,56725,97861,66149,79458,93577,89446,76091,88895,7481,1146,99496,34582,74585,90980,Walker,Edward,Edward,J,2010-07-24,1,1101,N,1,101,3,Y,1201,3,3,0.59,3A,3F,40020,40020,1,1,xvuul716,40020,N,Y,Y,2,7,3,1201,1,6,2,1201,116 W 3rd St.,,PORT MELBOURNE,8873,TAS
xguoj845,65044,41052,30502,53232,50878,34241,93766,31157,82061,7062,31690,47730,21024,8838,36995,Yoon,Isidro,Isidro,D,2010-11-28,1,1101,N,1,101,2,Y,1201,3,3,0.33,3E,3A,40020,40020,1,1,zpghq534,40020,N,N,Y,3,5,4,1201,4,8,2,5203,123 E. Doty St.,,EAST MELBOURNE,8002,TAS
usexx260,80165,10787,91819,89303,73115,14885,22563,64606,92174,57878,96855,35676,82847,15432,1697,Ivey,Guadalupe,Guadalupe,Genevie,2010-03-26,2,1101,U,1,101,1,N,1201,3,3,0.36,3F,3F,40020,40020,1,1,tfdbz703,40020,U,X,N,4,8,4,7100,2,6,1,1201,201 E. Hennepin Avenue,,MELBOURNE,8393,TAS
brxdc432,63309,99459,27441,15720,26736,69167,95360,51026,33057,13092,76676,92620,25464,27365,33190,Holcombe,Rita,Rita,H,2010-06-25,2,1101,N,1,101,4,Y,1201,3,3,0.43,3E,3D,40008,40008,1,1,yaqfp414,40008,Y,N,Y,3,8,4,5203,2,7,4,1201,2316 East 1st St,,MELBOURNE,8060,TAS
rxurp201,68897,88046,19746,62414,79712,55360,95473,86066,47189,61194,74996,11920,7016,96551,77163,Lynch,Jeanine,Jeanine,,2010-04-25,2,1101,N,2,101,2,N,1201,3,3,0.89,3B,3D,40008,40008,1,1,ccjlc316,40008,N,Y,Y,4,8,3,1201,2,7,4,1201,604 Gallatin Road,Suite 109,EAST MELBOURNE,8002,TAS
scvge175,839,4028,97939,37311,52284,90832,32875,31127,88903,19611,13546,78641,91480,22559,93153,Ebner,Gena,Gena,,2010-02-09,2,1101,N,2,101,3,N,1201,5,5,0.53,5E,5E,40008,40008,1,1,dqwli759,40008,Y,N,Y,1,8,3,2201,2,5,2,1201,6605 N Florida Ave.,#D,HAWTHORN,8622,TAS
utlet623,63563,69713,96147,15488,87201,85028,63043,3093,21100,24591,8067,94338,74590,63003,92315,Harrison,Joy,Joy,S,2010-05-13,2,1101,N,1,101,3,Y,1201,5,5,0.46,5E,5C,40008,40008,1,1,rvswm642,40008,N,Y,N,1,8,4,1201,2,8,2,1201,6350 Guilford Ave.,,CAMBERWELL,8627,TAS
mztdd538,34352,2306,74837,77157,72810,36768,57495,79506,18953,50656,66831,87787,79233,55307,12356,Fitts,Georgia,Georgia,A,2010-01-01,2,1101,N,1,101,2,Y,1201,5,5,0.23,5A,5B,40008,40008,1,1,kkyip888,40008,Y,N,Y,2,5,4,1201,2,5,4,1201,"89 Morris Street, 2nd Floor",,MELBOURNE,8386,TAS
msmzn057,29202,49350,64670,54122,83380,90457,68733,88620,76682,61864,6842,89908,98265,16832,69204,Leon,Audra,Audra,G,2010-03-13,2,1101,N,2,101,4,N,1201,5,5,0.66,5B,5D,40008,40008,1,1,ccxlr776,40008,N,Y,Y,1,6,2,1201,1,7,2,2201,1900 S Marion Road,,MELBOURNE,8069,TAS
uqinl996,67720,97053,6305,90208,3455,79609,9313,37120,68632,49549,73304,19252,22744,63261,24061,Daggett,Elaine,Elaine,M,2010-06-26,2,1101,N,2,101,3,Y,1201,5,5,0.48,5D,5F,40008,40008,1,1,hzymw740,40008,Y,N,N,4,8,4,1201,3,5,2,5203,2019 S. Naperville Rd.,,MELBOURNE,8393,TAS
vwikp978,22919,57892,76451,45046,62358,34690,69501,58474,74219,14639,22820,39552,86687,47808,29097,Howe,Cassie,Cassie,M,2010-01-28,2,1101,Y,2,101,4,Y,1201,7,7,0.18,7F,7E,40232,40232,1,1,ykwuc902,40232,Y,N,N,3,7,3,7100,3,6,4,1201,1125 Woodruff Road,The Shops at Greenridge,SOUTH MELBOURNE,8865,TAS
qlkju002,30093,96818,9050,71692,22976,48376,72353,94920,68138,1208,23050,64840,40634,2938,31469,Williams,Charlene,Charlene,D,2010-09-02,2,1101,N,1,101,2,N,5203,9,9,0.42,9C,9A,40232,40232,1,1,tvrok539,40232,N,Y,Y,1,6,4,1201,2,6,1,7100,1393 Lexington Ave.,,MELBOURNE,8107,TAS
ficli745,99269,42026,61681,21237,21250,65584,42644,71675,4847,76979,47074,82495,19001,29556,76513,Knowles,Clarice,Clarice,M,2010-04-03,2,1101,Y,1,101,2,Y,1201,7,7,0.47,7A,7F,40232,40232,1,1,cipij301,40232,U,N,N,1,5,1,1201,4,6,1,5203,470 Cleveland Ave N,,PORT MELBOURNE,8873,TAS
nrltb229,39945,68554,60375,56472,32879,56799,75068,59719,62141,54486,47494,76093,13834,10997,12606,Russell,Marion,Marion,J,2010-06-27,2,1101,Y,2,101,3,Y,1201,9,9,0.27,9F,9D,40232,40232,1,1,ybtwm898,40232,Y,Y,Y,3,5,3,1201,4,8,2,7100,33 Ridge Rd.,,MELBOURNE,8069,TAS
zqqkv448,25216,78646,45275,97535,20813,18532,54688,25955,51127,99423,72633,769,49208,64310,18710,Newton,Chris,Chris,M,2010-10-22,2,1101,Y,1,101,4,Y,1201,9,9,0.63,9A,9B,40232,40232,1,1,ukvbv804,40232,Y,N,Y,3,8,4,1201,4,8,4,1201,412 North Country Rd,,MELBOURNE,8393,TAS
cbdgu429,65776,69809,13382,18604,16619,4057,59572,96849,46249,26977,59900,36305,12940,13915,8211,Gordon,Victoria,Victoria,Roni,2010-08-02,2,1101,Y,2,101,2,N,1201,9,9,0.62,9A,9C,40232,40232,1,1,oytpd206,40232,N,Y,Y,3,7,1,1201,4,6,1,1201,2201 Silver Ave NE,,MELBOURNE,8066,TAS
iaxqk193,72326,75577,78600,75255,26281,27318,36416,31338,65765,10927,94362,43157,52188,34757,65894,Evans,Dan,Dan,,2010-06-12,1,1101,Y,2,101,2,X,1201,9,9,0.61,9A,9D,40232,40232,1,1,ufmjy550,40232,U,N,Y,2,7,4,9601,2,7,2,9601,3809 12th Street NE,,MELBOURNE,8393,TAS
sxjnt842,64465,82451,918,90043,94249,62102,74496,93666,95947,57783,14429,92257,89964,5957,86170,Sanders,Benjamin,Benjamin,Cody,2010-01-12,1,1101,N,2,101,3,Y,1201,9,9,0.28,9F,9F,40232,40232,1,1,rjdie723,40232,Y,N,Y,2,7,1,1201,4,8,3,1201,4807 Magazine Street,,MELBOURNE,8399,TAS
ruovy718,43874,12519,65453,2309,79464,59435,62259,98657,77111,1008,33586,79733,82667,11427,74502,Childers,Simone,Simone,,2010-01-01,2,1101,N,2,101,4,N,1201,5,5,0.23,5D,5C,40008,40008,1,1,bnmqw149,40008,N,Y,N,3,6,1,1201,4,6,3,1201,905 Main St. (at 9th St.),,HAWTHORN,8622,TAS
dtwfs102,10761,55289,17437,89912,23699,28925,19450,79489,16408,7904,39976,61271,79833,92377,83958,Nutter,Kent,Kent,Morris,2010-10-10,1,1101,N,2,101,3,Y,1201,5,5,0.13,5C,5D,40008,40008,1,1,jboyy421,40008,Y,Y,Y,4,5,1,1201,4,8,4,2201,2751 N. Mayfair Road,,MELBOURNE,8060,TAS
kkoqt951,12142,67139,13416,67442,81286,90595,76923,44053,44444,20939,63610,66789,48944,19744,31838,Wilder,Gale,Gale,,2010-05-12,1,1101,Y,2,101,3,X,1201,5,5,0.74,5F,5C,40008,40008,1,1,lppno098,40008,Y,N,N,2,7,2,1201,1,6,1,1201,327 Main Street,,MELBOURNE,8051,TAS
titdi204,36699,72956,57245,27047,46644,93634,92516,63895,33400,73145,4200,15710,58214,87283,95056,Horton,Dustin,Dustin,A,2010-10-23,1,1101,Y,1,101,2,Y,7100,5,5,0.9,5F,5E,40008,40008,1,1,wqfnl822,40008,Y,N,N,2,7,3,1201,3,5,1,1201,723 Chestnut St.,,CAMBERWELL,8626,TAS
ftkqz079,34045,64809,60335,51029,93268,28544,15351,11143,6314,93032,58917,92393,6141,14410,53671,Collins,Dollie,Dollie,T,2010-01-06,2,1101,X,2,101,3,Y,1201,9,9,0.35,9F,9A,40232,40232,1,1,qzgxe214,40232,N,Y,Y,4,7,4,1201,3,8,1,1201,512 S. Spring Street,,MELBOURNE,8383,TAS
lqpac201,92919,50033,78491,69516,80657,97551,25994,2483,96502,96343,82084,57847,87175,69073,20943,Spruell,Keith,Keith,V,2010-03-23,1,1101,N,1,101,4,N,9601,9,9,0.81,9F,9A,40232,40232,1,1,parzt925,40232,X,Y,N,3,6,4,1201,4,7,1,1201,5725 N. Illinois St.,,IVANHOE,8576,TAS
flltl808,39549,64552,98919,89504,44425,35443,57772,71798,49890,95075,53598,30546,2629,67455,72158,Hart,Benjamin,Benjamin,B,2010-11-26,1,1101,Y,1,101,4,N,1201,9,9,0.24,9E,9A,40232,40232,1,1,xaxgv786,40232,Y,N,Y,4,7,3,1201,4,6,4,1201,794 Haywood Road,,WORLD TRADE CENTRE,8005,TAS
trfrz522,39558,33448,83138,98561,51672,34300,8012,62649,52806,28705,11082,87883,67115,20393,46273,Tillman,Bertha,Bertha,Lucille,2010-07-10,2,1101,Y,1,101,4,X,2201,3,3,0.74,3D,3D,40008,40008,1,1,lbays429,40008,Y,Y,N,4,7,2,1201,1,7,2,1201,621 W Main Street,,HAWTHORN,8622,TAS
nrmmg034,62556,83875,78700,59954,81137,28381,63766,344,45848,91827,84733,42871,67392,14037,98317,Collins,Londa,Londa,S,2010-03-03,2,1101,X,1,101,4,Y,1201,5,5,0.23,5E,5D,40008,40008,1,1,aitiv714,40008,Y,Y,U,2,8,3,1201,4,6,2,1201,2029 N Prospect Ave,,HAWTHORN,8622,TAS
mqzhs470,95712,32712,36198,1107,20096,10972,97125,16233,6977,94230,82181,12960,81540,4721,32754,Hopkins,Reiko,Reiko,Julia,2010-04-20,2,1101,N,2,101,1,Y,1201,7,7,0.1,7E,7F,40008,40008,1,1,iqjsm209,40008,Y,X,N,1,6,1,5203,1,5,1,1201,3801 W. 34th Street,,ABECKETT STREET,8006,TAS
ikhfc185,41563,74781,84805,14672,20527,79247,74162,69031,8049,63975,364,51802,7128,74547,50657,Campbell,Luise,Luise,V,2010-05-10,2,1101,Y,1,101,4,Y,1201,9,9,0.73,9F,9C,40232,40232,1,1,nfysc451,40232,Y,N,Y,1,5,2,1201,2,6,4,2201,3063 Woodman Dr.,,MELBOURNE,8111,TAS
rqkrg343,36492,41015,74870,32285,26651,50119,81609,8586,89182,13815,98536,68385,8166,2848,84987,Evans,Kim,Kim,F,2010-01-09,2,1101,Y,2,101,4,Y,1201,7,7,0.04,7B,7E,40008,40008,1,1,xymlr152,40008,Y,N,N,2,6,2,1201,1,7,2,1201,1214 Washington Avenue,,MELBOURNE,8071,TAS
ovmhj260,70637,15661,62334,48787,33669,7103,64006,31434,77799,59589,41581,54303,82315,95421,84023,Johnson,Roxie,Roxie,,2010-06-28,2,1101,X,2,101,1,Y,1201,9,9,0.75,9F,9D,40008,40008,1,1,kpylm694,40008,X,N,X,3,7,3,7100,3,8,4,1201,3120 Madison Road,,MELBOURNE,8393,TAS
gxfiy437,44861,89125,28344,35016,53595,38352,23760,50057,68754,25224,25146,37050,9120,82249,68752,James,Andrew,Andrew,Bradley,2010-01-04,1,1101,Y,1,101,1,N,2201,3,3,0.73,3C,3F,40020,40020,1,1,xyygg495,40020,Y,Y,Y,3,5,2,1201,3,7,2,1201,1038 SW Morrison St,,MELBOURNE,8061,TAS
guaip516,16166,64167,92556,25709,78093,67913,77418,60831,40821,70531,29875,66992,14377,16080,45609,Baker,Yvette,Yvette,Adrienne,2010-06-23,2,1101,N,1,101,2,N,1201,7,7,0.69,7A,7F,40008,40008,1,1,jqtla286,40008,N,Y,N,1,7,1,1201,2,6,1,1201,6 Cordova St,,MELBOURNE,8390,TAS
awonz361,53438,7185,17097,28841,30489,25538,34429,85921,44268,7939,79159,30250,47932,26622,16116,Johnson,Janice,Janice,M,2010-07-14,2,1101,N,1,101,1,N,1201,7,7,1,7A,7A,40008,40008,1,1,nvmww976,40008,Y,Y,Y,4,7,4,1201,4,8,4,1201,6909 Coit Road,,LITTLE LONSDALE STREET,8011,TAS
kuwif693,97817,65680,87887,23536,33602,87192,52839,26321,69054,74597,37294,54959,18169,75894,28690,Diaz,Leilani,Leilani,M,2010-06-25,2,1101,Y,2,101,3,Y,7100,3,3,0.68,3B,3E,40008,40008,1,1,upndt343,40008,N,Y,N,4,6,2,1201,1,7,1,1201,4719 Lower Roswell Road,,BRUNSWICK,8538,TAS
rcwnz626,14074,13496,20020,84447,76719,11647,56424,30080,18694,13064,59876,15614,13903,37418,37005,Rios,Roslyn,Roslyn,,2010-03-28,2,1101,Y,2,101,1,Y,1201,9,9,0.53,9B,9F,40008,40008,1,1,papwg971,40008,Y,Y,N,3,8,4,9601,3,5,3,1201,1512 Pacific Avenue,,MELBOURNE,8394,TAS
yqdqm040,22011,2947,54220,69108,97892,92352,98467,92642,67185,93290,98592,34753,62678,42802,91954,Tamayo,Danna,Danna,C,2010-09-12,2,1101,Y,1,101,1,N,1201,9,9,0.67,9F,9E,40008,40008,1,1,nryae412,40008,N,N,U,3,6,2,1201,3,7,2,1201,47 N. Main Street,,MELBOURNE,8396,TAS
gqlay439,73245,74309,1067,44037,6424,40470,21362,39500,96899,5586,23482,31758,41116,32158,28400,Bailey,Kathy,Kathy,F,2010-08-12,2,1101,X,1,101,1,N,1201,9,9,0.1,9B,9E,40008,40008,1,1,rvtmd673,40008,Y,Y,N,2,5,1,1201,3,7,4,1201,2940 E Thomas Rd,(behind the barber shop),MELBOURNE,8103,TAS
pxjxh312,97353,7049,56221,76379,45380,81779,50251,84626,76312,44441,93523,15650,65655,81596,67345,Seefeldt,Lacy,Lacy,,2010-03-27,2,1101,Y,1,101,1,Y,1201,7,7,0.14,7D,7D,40008,40008,1,1,ljmio731,40008,Y,Y,N,3,6,4,1201,3,5,2,1201,4100 N. Wickham Road,#106,CAMBERWELL,8627,TAS
paxel619,27848,49833,60064,85731,47208,86338,45653,64712,84093,89861,52525,72356,35472,23654,91767,Meier,Violet,Violet,,2010-07-07,2,1101,N,2,101,1,N,1201,3,3,0.25,3B,3D,40008,40008,1,1,ekcrw504,40008,N,N,N,1,7,1,1201,2,8,2,1201,268 Madison St,,MELBOURNE,8070,TAS
idrqx656,98185,39034,10163,18581,66664,74879,11222,18493,58095,48508,86064,26090,20711,13477,46205,Vazquez,Deloras,Deloras,J,2010-10-04,2,1101,Y,2,101,3,Y,1201,3,3,0.8,3B,3C,40008,40008,1,1,oahiq803,40008,N,N,Y,1,6,3,1201,1,6,4,1201,650 West Shaw Avenue,,MELBOURNE,8060,TAS
qavcn405,47686,7950,98339,49042,33316,84199,79626,50668,44520,823,23607,91969,2473,24614,37314,Brown,Milton,Milton,Howard,2010-03-07,1,1101,N,2,101,4,Y,9601,3,3,0.14,3C,3A,40008,40008,1,1,anlzo024,40008,Y,Y,Y,3,7,4,1201,1,7,4,1201,12327 NE 6th Avenue,,MELBOURNE,8386,TAS
okbcc254,36425,45233,98110,31982,93591,70705,75281,28773,57884,41888,26316,88029,11876,36078,646,Gallagher,Anna,Anna,S,2010-12-17,2,1101,Y,1,101,3,Y,1201,3,3,0.62,3F,3F,40020,40020,1,1,etazo730,40020,N,Y,N,2,5,1,7100,3,7,1,1201,"7911 NE 33rd, Suite #220",,MELBOURNE,8103,TAS
vslau216,41535,48883,62279,74621,86291,42037,16584,23537,40864,11004,58460,25624,31103,10826,95547,Pursley,Darci,Darci,Madeline,2010-06-20,2,1101,N,1,101,2,N,1201,7,7,0.3,7E,7B,40008,40008,1,1,kegpz329,40008,U,N,Y,4,8,3,1201,2,8,4,1201,57 Mt Pleasant Street,,MELBOURNE,8399,TAS
