LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
nsxyj401,48390,54493,80462,25136,2946,94337,55500,90477,6019,84030,87669,67508,10806,70943,32813,Mah,Robin,Robin,D,2010-09-10,2,1101,Y,2,101,2,Y,1201,5,5,0.58,5A,5C,47915,47915,1,1,gyabn449,47915,N,N,Y,2,6,4,1201,4,7,3,1201,17 North Third Street,,MIDDLETON,5213,QLD
xwrgv178,13292,61584,5881,40340,80443,68106,71695,50788,35645,3548,66808,50744,48718,5904,91323,Burke,Zaida,Zaida,,2010-06-27,2,1101,X,2,101,4,N,1201,7,7,0.03,7C,7A,47915,47915,1,1,giypu252,47915,Y,N,U,2,5,2,1201,2,8,2,1201,3025 E. Franklin Avenue,,KINGSTON PARK,5049,QLD
usgiz672,94999,82939,56787,31942,45247,94806,98383,12899,97409,73342,29801,95389,45160,59840,50325,Peterson,Donald,Donald,R,2010-05-15,1,1101,Y,2,101,4,Y,1201,9,9,0.43,9E,9B,47915,47915,1,1,abylm415,47915,N,Y,N,3,6,4,1201,2,7,3,1201,530 Westcott St,,GREEN FIELDS,5107,QLD
bgkoy111,76471,45154,65188,41692,20726,5417,11015,27546,45262,53804,90533,25565,98979,844,69971,King,Ariana,Ariana,,2010-04-27,2,1101,N,2,101,2,N,1201,5,5,0.68,5C,5F,47915,47915,1,1,tvwjw997,47915,N,N,Y,2,6,4,7100,3,7,1,1201,1921 Grand Ave.,,NAVAN,5412,QLD
nxijn677,62362,43912,67783,5461,79360,67819,35402,41707,28015,59280,91965,24765,20707,53744,80669,Raftery,Cecil,Cecil,Glen,2010-07-12,1,1101,N,2,101,2,Y,1201,7,7,0.64,7C,7F,47884,47884,1,1,gupxj874,47884,N,N,Y,2,7,1,1201,3,6,3,7100,2015 East 24th Street,,FOREST RANGE,5139,QLD
zhpor124,24953,31006,76121,80585,64733,33312,76621,42118,28284,98997,51694,57967,93660,89777,69143,Delvecchio,Boyd,Boyd,C,2010-03-25,1,1101,N,1,101,1,Y,1201,7,7,0.27,7E,7E,47884,47884,1,1,nwjii869,47884,Y,N,N,3,5,4,1201,3,7,3,1201,510 E Wilson Bridge Road,Suite G,BLACKWOOD,5051,QLD
leffz288,8762,33665,4162,40919,87214,61872,17506,64926,39265,97824,87235,62554,55992,9483,23298,Robertson,Rudolph,Rudolph,Shane,2010-06-19,1,1101,N,2,101,4,Y,1201,7,7,0.12,7B,7C,47884,47884,1,1,qzcpj381,47884,Y,N,X,3,5,3,1201,1,7,4,1201,2223 E Franklin Ave.,,BALD HILLS,5203,QLD
tmemw630,56967,65038,87491,48612,40458,74004,63962,12300,98378,38733,14973,6845,31505,72447,89744,Dancer,Gussie,Gussie,I,2010-05-22,2,1101,N,1,101,2,Y,1201,7,7,0.09,7F,7B,47884,47884,1,1,wiipt036,47884,N,Y,N,2,5,2,1201,3,7,1,1201,2122 Hillsboro Drive,,DULWICH,5065,QLD
jbzbb681,99350,28757,21221,95680,87943,2348,2999,9780,17381,13396,65772,13052,96490,38791,77235,Guzman,Sean,Sean,,2010-06-23,1,1101,Y,2,101,4,Y,1201,5,5,0.95,5E,5F,47915,47915,1,1,dzymb814,47915,N,Y,Y,4,8,4,1201,1,5,2,1201,1431 E. Williams Field Rd.,Suite 101,COMAUM,5277,QLD
suliz253,72105,81154,57064,1043,91964,27943,64282,75115,2424,70856,82781,79793,29571,49660,74552,Heath,Gladys,Gladys,Gussie,2010-11-28,2,1101,N,2,101,4,X,1201,7,7,0.61,7C,7A,47915,47915,1,1,ywyav679,47915,U,Y,N,1,8,3,5203,2,5,1,9601,5103 Carlisle Pike,,AMERICAN BEACH,5222,QLD
ahavj689,66556,60314,44353,929,54391,78820,60666,67744,92235,43536,70550,43366,96911,32635,31450,Hennessy,Miss,Miss,M,2010-04-20,2,1101,N,1,101,3,Y,1201,7,7,0.5,7D,7F,47915,47915,1,1,ovcoj888,47915,Y,N,X,3,8,1,1201,4,5,2,1201,110 South Pine Street,,KAROONDA,5307,QLD
ftrui866,90837,6161,53720,66792,52597,61301,93070,62257,69717,2641,80417,84981,85984,5081,291,Prinz,Roger,Roger,G,2010-09-26,1,1101,Y,1,101,4,Y,1201,7,7,0.68,7F,7D,47915,47915,1,1,rtipg134,47915,N,N,N,2,6,2,1201,4,8,4,1201,212 Hay Street,,KIRTON POINT,5606,QLD
nvwvs149,90040,13061,21882,95206,34512,89864,31528,59497,91455,10770,98056,76341,18072,47449,73018,Owens,Keith,Keith,,2010-03-04,1,1101,N,1,101,2,Y,5203,7,7,0.46,7F,7A,47915,47915,1,1,xueqx640,47915,Y,Y,Y,2,5,4,5203,4,8,3,1201,2917 W Anderson Lane,,FELIXSTOW,5070,QLD
arzyl737,48793,7708,43658,60681,40369,49018,60974,9894,70008,93041,80111,69552,67260,86257,5279,Sanderson,Marian,Marian,,2010-06-19,2,1101,Y,2,101,1,N,1201,7,7,0.03,7C,7D,47915,47915,1,1,kybcu538,47915,N,Y,Y,2,5,2,1201,3,6,4,1201,7301 North Ave.,,MAGDALLA,5400,QLD
zcaww252,58945,70263,48150,49431,5715,26252,59852,43745,1623,26594,63088,48648,64120,43684,18121,Collins,Normand,Normand,,2010-03-04,1,1101,Y,2,101,2,N,1201,7,7,0.13,7A,7D,47915,47915,1,1,maasw763,47915,Y,Y,N,1,5,1,1201,1,8,1,1201,6460 E. Yale Ave.,,MOUNT COMPASS,5210,QLD
kzzbp449,2770,58592,70619,69589,94854,49002,21222,86923,78221,14840,66076,69356,18108,46524,33313,Mcnamee,Noel,Noel,,2010-09-09,1,1101,X,2,101,1,Y,1201,3,3,0.68,3A,3E,47884,47884,1,1,srsqj108,47884,N,N,N,4,8,1,1201,3,6,1,1201,258 Lark St.,,CHERRYVILLE,5134,QLD
apxtc111,27608,43490,33783,31745,3362,57754,54879,1249,1591,80513,73901,29397,78144,55077,11361,Meyer,Noel,Noel,Ida,2010-12-16,2,1101,N,1,101,2,Y,9601,3,3,0.27,3D,3D,47884,47884,1,1,swewl602,47884,Y,N,Y,1,7,1,1201,4,6,2,1201,5461 North Bend Rd.,,COONAWARRA,5263,QLD
mdjef207,53358,29332,46591,90357,32442,58225,61618,27621,85851,67099,87114,27478,378,47030,7307,Henry,Maggie,Maggie,V,2010-08-03,2,1101,N,2,101,2,N,1201,9,9,0.8,9E,9D,47915,47915,1,1,qyxpd117,47915,N,N,N,2,7,2,1201,3,6,2,1201,1015 S. Nogales St. Suite 127A,,BUCCLEUCH,5254,QLD
yrlyt675,37032,3289,4032,71145,36989,5098,4834,84518,32816,11318,63984,37493,66959,6150,91154,Hileman,Brad,Brad,H,2010-10-08,1,1101,N,1,101,2,N,1201,9,9,0.6,9F,9A,47915,47915,1,1,yvkje131,47915,Y,U,X,2,5,2,1201,2,5,4,5203,2463 18th Street NW,,BANKSIA PARK,5091,QLD
szqdk441,71303,2020,62288,85399,51069,72545,42655,68530,59494,81907,61928,51307,85398,28489,63724,Martinez,Bruno,Bruno,Floyd,2010-03-01,1,1101,N,2,101,4,Y,1201,3,3,0.74,3A,3F,47884,47884,1,1,jvgiz795,47884,N,N,Y,1,8,4,1201,3,5,1,1201,6946 Gateway Blvd E,,KINGSTON PARK,5049,QLD
nxvbi910,91311,46290,87665,11869,92189,67955,94978,27000,42831,94645,70534,6443,68613,84965,56709,Bass,Tyrone,Tyrone,I,2010-09-19,1,1101,X,1,101,3,N,1201,7,7,0.37,7F,7A,47884,47884,1,1,uefsu450,47884,U,N,Y,2,7,2,1201,1,8,3,9601,1111 2nd Ave N,,ASHVILLE,5259,QLD
mwgvi018,19468,64157,24750,48894,35086,98984,1346,40090,35153,32124,65426,81567,11101,83500,97166,Clark,Luise,Luise,R,2010-02-24,2,1101,X,1,101,1,Y,1201,9,9,0.22,9A,9E,47884,47884,1,1,cllvx749,47884,Y,Y,Y,3,8,3,5203,1,8,4,1201,460 Persian Drive,,KAPINNIE,5632,QLD
rympz118,10650,66625,12433,92442,99384,19125,30306,11479,88494,57303,13928,56024,24853,34238,17619,Mcintosh,Wade,Wade,Gregorio,2010-06-03,1,1101,N,1,101,1,N,1201,9,9,0.61,9C,9A,47884,47884,1,1,aohpt927,47884,Y,Y,Y,2,6,3,1201,3,7,1,5203,905 S. Lombard Ave.,,ANGAS PLAINS,5255,QLD
jwvud547,87688,9976,31735,92503,25226,22551,84872,16205,25961,3892,54747,24934,37054,64714,57653,Johnson,Willy,Willy,E,2010-12-23,1,1101,U,1,101,3,N,1201,9,9,0.38,9A,9A,47884,47884,1,1,vybhe909,47884,Y,Y,Y,1,8,1,1201,3,6,3,1201,148 Bedford Avenue,,FISHERMAN BAY,5522,QLD
ynpuo886,24399,53079,1975,53576,51213,97986,90278,61818,23374,59529,39683,47162,8064,86973,15605,Starr,Arron,Arron,Julian,2010-08-19,1,1101,N,2,101,2,Y,1201,9,9,0.04,9F,9C,47884,47884,1,1,jroij247,47884,Y,N,N,2,6,4,1201,4,5,4,1201,1500 W. 7th Street,,BOOKABIE,5690,QLD
edcvz352,19743,46915,50724,77594,36942,95371,12472,31596,54965,99513,84698,28006,30289,9712,51739,Mccray,Rosalie,Rosalie,A,2010-02-27,2,1101,N,1,101,3,N,1201,3,3,0.32,3C,3F,47884,47884,1,1,tqsvy180,47884,N,Y,Y,3,8,1,1201,1,7,3,1201,1942 W. Fabyan Pkwy,,AVOCA DELL,5253,QLD
zrqxh276,91982,3235,33910,84211,50343,82057,5288,95199,94848,51669,4629,2056,30305,90138,94169,Kane,Tyson,Tyson,A,2010-06-01,1,1101,N,1,101,2,Y,5203,3,3,0.45,3A,3F,47884,47884,1,1,rlngf885,47884,Y,N,Y,1,6,2,1201,2,8,4,1201,212 4th Ave E.,,INGLEWOOD,5133,QLD
ychov180,67814,35780,287,71915,50655,59004,33392,84789,17525,46805,81920,42525,85033,1716,79121,Harris,Victoria,Victoria,Melanie,2010-08-22,2,1101,Y,2,101,2,U,1201,9,9,0.95,9A,9C,47915,47915,1,1,yolkp353,47915,Y,Y,Y,4,8,4,1201,4,8,4,1201,2717 South 177th Street,,OLD REYNELLA,5161,QLD
ddguw904,69983,38292,43370,4953,58099,34920,43200,95866,83607,97353,50500,67599,61084,77992,73901,Nale,Zachery,Zachery,Steven,2010-05-22,1,1101,N,1,101,3,N,9601,3,3,0.1,3E,3C,47884,47884,1,1,nccbi270,47884,Y,Y,N,2,6,1,9601,3,8,2,1201,100 W. High St.,,ALDGATE,5154,QLD
ostwg671,61297,81511,54554,4082,67984,38164,2925,59897,31668,91666,16355,39752,75079,5315,14290,Hernandez,Scottie,Scottie,J,2010-05-07,1,1101,Y,2,101,3,N,1201,3,3,0.88,3B,3D,47884,47884,1,1,rqwbu295,47884,N,Y,Y,2,8,1,2201,4,5,3,1201,3601 E. Lake St.,,ADELAIDE,5839,QLD
qfovb159,85568,81013,51419,23119,43899,9195,22394,31756,55368,34493,54113,87102,26123,43923,5190,Garcia,Sherrie,Sherrie,,2010-08-01,2,1101,Y,1,101,3,Y,1201,7,7,0.05,7D,7C,47915,47915,1,1,atazz727,47915,N,N,Y,4,7,4,1201,3,5,2,9601,3522 Arden Road,,BERRI,5343,QLD
anuov324,2210,4430,78843,65276,52270,10793,29741,3611,56751,68935,59076,5616,96515,21413,20230,Walker,Larry,Larry,,2010-10-08,1,1101,Y,2,101,4,Y,1201,5,5,0.79,5C,5D,47884,47884,1,1,qwjoo995,47884,U,X,N,3,6,1,1201,1,5,2,1201,1520 E. 57th St.,,HAHNDORF,5245,QLD
rjwyi897,29304,1086,44400,22796,51922,92149,32337,60620,94753,59087,86792,58398,85623,43116,3686,Garcia,Ralph,Ralph,J,2010-01-15,1,1101,N,2,101,4,N,1201,5,5,0.68,5E,5F,47884,47884,1,1,odoep977,47884,U,N,Y,3,7,2,1201,2,6,4,1201,300 Washington Ave SE,Coffman Memorial Union,EDILLILIE,5630,QLD
dvdky786,51066,25391,91362,32539,45698,75393,7500,12812,88069,8362,89398,74930,11236,5802,77375,Mitchell,Clay,Clay,Edward,2010-10-01,1,1101,N,1,101,4,N,1201,7,7,0.98,7A,7E,47884,47884,1,1,nxfac973,47884,N,X,Y,2,7,2,1201,3,7,1,1201,818 Connecticut Avenue NW,,WOODVILLE,5011,QLD
qgblz453,78283,50004,31802,82338,95871,55845,35568,50401,97665,54106,13980,8120,6256,76824,5824,Cormack,Lela,Lela,Sonia,2010-06-05,2,1101,N,2,101,2,Y,1201,7,7,0.12,7B,7E,47884,47884,1,1,qfarq598,47884,N,Y,Y,1,8,3,1201,4,5,3,1201,100-17 Queens Blvd,,ADELAIDE,5810,QLD
tpylc086,63160,25339,3464,86442,33393,70443,9482,65872,25981,55438,80637,96823,43560,48773,45387,Newton,Edith,Edith,E,2010-09-16,2,1101,N,2,101,3,N,1201,7,7,0.05,7D,7C,47915,47915,1,1,cqyrr879,47915,U,N,U,1,7,2,1201,4,8,4,7100,344 Adams Avenue,,CANOWIE BELT,5420,QLD
zkepe581,96560,23015,1705,79390,27562,83376,61576,76070,16266,86141,44414,39560,3504,37255,271,Neal,Cody,Cody,R,2010-06-26,1,1101,N,2,101,2,U,1201,9,9,0.75,9A,9F,47915,47915,1,1,ttstb440,47915,Y,X,Y,1,7,2,1201,3,6,2,1201,4205 High Point Road,,BANKSIA PARK,5091,QLD
cdkfj257,63565,8621,2404,45306,83734,82805,81535,55390,65008,88332,64464,45365,32437,3437,3879,Haag,Micheal,Micheal,,2010-01-05,1,1101,N,1,101,1,N,1201,3,3,0.85,3A,3B,47089,47089,1,1,yziol116,47089,N,Y,N,1,5,3,1201,2,6,2,1201,1571 Grand Avenue,,MINTARO,5415,QLD
zhzgj635,88739,75169,60855,3428,60644,16994,8835,93168,76826,99685,73622,58511,60408,10913,2091,Lam,Tomas,Tomas,Lee,2010-01-14,1,1101,N,2,101,3,N,1201,3,3,0.05,3E,3F,47089,47089,1,1,owssn618,47089,N,Y,Y,1,7,2,1201,2,7,4,7100,150 w. Gay st,,COOPERS CREEK,5731,QLD
njhfn171,54749,17268,49050,45865,75437,5667,35389,44332,61042,88882,13392,55638,1309,70602,52997,Mitten,Andrew,Andrew,P,2010-08-06,1,1101,N,1,101,3,X,1201,9,9,0.7,9B,9B,47884,47884,1,1,opmja510,47884,N,N,Y,2,8,1,9601,4,6,1,1201,4501 Market Commons Dr,,FARRELL FLAT,5416,QLD
suqrm017,91172,68571,72263,78267,53205,6001,96743,46853,59011,64353,53876,92265,58709,93028,33298,Dison,Jeremy,Jeremy,M,2010-09-12,1,1101,N,2,101,1,N,1201,9,9,0.86,9C,9E,47884,47884,1,1,jteqs565,47884,N,N,Y,3,6,3,1201,1,7,2,1201,2204 NE Alberta St #101,,ADELAIDE,5001,QLD
lqegg351,82598,28359,63397,20300,75392,40159,20490,58349,28116,42423,28401,6562,16975,67969,66603,Riche,Shawn,Shawn,Todd,2010-09-05,1,1101,N,1,101,4,Y,1201,9,9,0.72,9C,9B,47915,47915,1,1,oyvdr517,47915,Y,Y,N,2,6,1,7100,4,7,3,1201,7298 Manchester Road,,BRADY CREEK,5381,QLD
zscsm116,40419,89494,14924,32023,35808,47190,20478,9147,42043,1689,27154,68613,9958,96715,98975,Lent,Frederick,Frederick,,2010-01-16,1,1101,N,2,101,1,Y,1201,3,3,0.45,3E,3C,47884,47884,1,1,lcheh808,47884,N,Y,N,2,6,3,1201,1,6,1,1201,301-B North Main Street,,FRANKLYN,5421,QLD
gqcfk500,34393,36541,38517,76048,32461,79839,18754,31719,50893,52092,21832,95204,53631,30734,78789,Freeman,Scott,Scott,Marc,2010-03-01,1,1101,N,1,101,3,X,1201,3,3,0.51,3B,3C,47884,47884,1,1,snkpz921,47884,X,N,N,3,7,2,1201,3,6,3,2201,2646 W. Devon Ave.,,EAGLE ON THE HILL,5150,QLD
xgnth879,9429,78579,36176,24665,82185,33517,99216,53416,21724,78461,84753,30931,84355,92779,76311,Kessler,Laurence,Laurence,D,2010-05-10,1,1101,Y,1,101,3,Y,5203,5,5,0.95,5E,5D,47884,47884,1,1,xwgwf666,47884,N,N,N,4,8,4,1201,4,5,3,7100,1745 W. Ajo,,BRIDGEWATER,5155,QLD
dvjqo618,4166,85941,72435,54705,19986,87519,15263,32924,83007,97441,3346,6074,12286,29606,14432,Rudder,Doug,Doug,C,2010-09-16,1,1101,Y,2,101,4,Y,1201,5,5,0.04,5A,5B,47884,47884,1,1,zzpta388,47884,Y,Y,N,3,8,2,1201,2,5,1,1201,2252 E Baseline Rd,,FAIRVIEW PARK,5126,QLD
owvso549,84840,85265,35818,10120,44745,36791,82868,67096,78651,58144,94226,90611,92096,46765,63900,Holmes,Darryl,Darryl,W,2010-01-25,1,1101,N,1,101,4,Y,1201,9,9,0.68,9C,9D,47915,47915,1,1,nerjr756,47915,X,N,Y,2,6,4,1201,4,6,3,1201,1403 Nance St,,COONAWARRA,5263,QLD
dwivt340,59891,76498,4449,26365,66033,56933,30019,26554,38470,67396,67436,52681,35366,68321,28167,Carpenter,Sara,Sara,Susan,2010-12-03,2,1101,Y,1,101,4,Y,1201,3,3,0.83,3E,3A,47884,47884,1,1,ajtpu325,47884,N,N,Y,2,7,1,1201,3,8,2,1201,1009 W. Madison,,MORN HILL,5371,QLD
fkoru074,79666,71535,96719,35963,39498,57874,43692,99680,29880,20542,42420,79061,98032,94954,16618,Barnes,Delmar,Delmar,G,2010-09-22,1,1101,Y,1,101,1,N,1201,3,3,0.71,3C,3A,47884,47884,1,1,tpenw294,47884,Y,X,N,4,7,3,1201,3,6,4,1201,4653 S. Michigan Avenue,,ALBERT PARK,5014,QLD
xgmzt903,20727,13982,4763,86059,53555,89128,25736,14431,97362,9886,84435,53067,15862,42708,25634,Ecklund,Roosevelt,Roosevelt,M,2010-04-15,1,1101,Y,2,101,1,N,1201,3,3,0.8,3C,3F,47884,47884,1,1,aavei501,47884,N,U,N,2,6,2,1201,2,8,4,1201,1300 S. Main Street,,GOLDEN HEIGHTS,5322,QLD
lkoxx137,45781,1709,85497,5607,18868,51727,93904,42694,77650,12029,44958,17002,91732,83473,57966,Salaam,Tasha,Tasha,,2010-10-14,2,1101,N,2,101,3,N,1201,5,5,0.09,5C,5B,47884,47884,1,1,qtcjm560,47884,X,N,Y,1,7,4,7100,4,6,3,1201,"2990 N. Campbell, Ste. 120",,BLACKFORD,5275,QLD
kqslq221,67748,67044,4992,63795,31521,51469,34826,11948,59061,55459,568,29252,47669,88776,52918,Foltz,Kristopher,Kristopher,K,2010-01-15,1,1101,Y,1,101,2,N,1201,3,3,0.53,3E,3C,47089,47089,1,1,nfihn367,47089,Y,N,Y,1,7,2,1201,2,6,3,1201,495 S. 3rd St.,,ALLENDALE EAST,5291,QLD
xvqjd304,7994,53764,67272,37601,58147,23972,92392,23018,82645,83213,87150,31291,36402,50088,31474,Rios,Chris,Chris,B,2010-01-18,1,1101,N,2,101,3,N,1201,3,3,0.9,3A,3D,47089,47089,1,1,kcwom884,47089,N,Y,Y,2,6,1,1201,2,5,3,1201,350 W. 11th Street,,AVENUE RANGE,5273,QLD
vhycv472,88255,95254,92653,19989,76184,60678,81714,39913,98302,97427,77249,37885,11911,21673,16868,Floyd,Kim,Kim,F,2010-08-07,2,1101,Y,2,101,3,X,1201,3,3,0.07,3A,3B,47089,47089,1,1,vmqeg075,47089,N,X,N,3,8,4,1201,1,5,3,7100,700 Ohio St.,,MOUNT COMPASS,5210,QLD
zwrpr802,21198,65895,64245,6918,31555,62966,45566,5466,74602,37258,2136,73270,56230,58503,37961,Daniels,Ignacio,Ignacio,R,2010-09-06,1,1101,Y,1,101,1,Y,1201,3,3,0.84,3F,3C,47884,47884,1,1,xxatm164,47884,Y,Y,Y,1,7,2,1201,2,6,3,2201,15 Broadway,,EAGLE ON THE HILL,5150,QLD
jinln600,51148,85187,4770,4302,67949,70525,7787,3676,17555,95052,13006,10323,62623,62245,70161,Garrett,Jesus,Jesus,Jose,2010-01-02,1,1101,N,1,101,4,N,1201,3,3,0.87,3B,3D,47884,47884,1,1,xovjd026,47884,N,Y,N,1,7,3,1201,2,7,2,2201,13537 37th Ave,,INGLEWOOD,5133,QLD
qncca323,41358,36310,30707,13237,29957,19655,82943,50897,35774,61179,71138,81704,89212,1557,87852,Clark,Mickey,Mickey,C,2010-10-17,1,1101,N,2,101,2,Y,7100,7,7,0.41,7D,7E,47915,47915,1,1,nfqpf507,47915,N,Y,N,4,7,1,1201,1,7,3,1201,2453 Park Ave.,The District,GLANDORE,5037,QLD
orjty115,41884,23102,81802,39226,88208,71142,91111,82279,54857,21324,11647,18232,93612,13219,42524,Middlebrooks,Kellie,Kellie,,2010-07-01,2,1101,N,1,101,3,Y,1201,7,7,0.55,7A,7D,47915,47915,1,1,eamuz132,47915,Y,N,Y,4,7,4,5203,3,6,1,1201,309 N. Laurel St.,,KOORINE,5279,QLD
vppeo602,40554,51048,79286,34067,52434,36849,29994,40978,25830,51555,30042,2799,47444,92319,99286,Smith,Lydia,Lydia,R,2010-08-03,2,1101,N,1,101,3,U,1201,9,9,0.94,9B,9F,47915,47915,1,1,moitq339,47915,Y,Y,U,1,8,1,2201,3,6,3,1201,1335 W Thomas Road,,ALBERT PARK,5014,QLD
hvqlo286,67704,33511,80446,41280,76608,95105,52447,88907,86010,51490,35055,83373,16004,35334,29093,Honeycutt,Jacque,Jacque,Luana,2010-09-24,2,1101,Y,2,101,1,Y,1201,5,5,0.61,5A,5C,47884,47884,1,1,jlyyd375,47884,N,Y,Y,1,8,3,2201,1,6,4,1201,775 Jenkins Ave,,HACKHAM,5163,QLD
ibtvl619,55493,30471,36433,80831,80322,47018,82070,368,89262,30648,83076,82063,19933,92377,69473,Potter,Debbie,Debbie,A,2010-05-03,2,1101,X,2,101,4,N,1201,3,3,0.36,3B,3A,47884,47884,1,1,tjuem058,47884,N,U,Y,4,7,2,5203,1,7,4,7100,1119 Fair Oaks Ave.,,LENSWOOD,5240,QLD
xteus002,47576,98040,51271,5815,6076,10890,95894,41126,19341,45385,61620,48505,63622,54324,63209,Bodner,Jack,Jack,T,2010-07-27,1,1101,U,2,101,4,N,1201,5,5,0.55,5A,5D,47884,47884,1,1,mbjma537,47884,Y,N,Y,2,7,2,1201,1,8,3,2201,1005 E. 60th St.,,LAMEROO,5302,QLD
rntgu898,90660,82276,11376,8195,40716,72395,19641,11804,95855,21237,23513,61108,43443,84302,10729,Collazo,Bradley,Bradley,R,2010-05-11,1,1101,Y,2,101,3,N,1201,5,5,0.56,5F,5A,47884,47884,1,1,yjvmz893,47884,Y,N,N,3,8,1,1201,1,6,4,1201,2400 Queen Anne Avenue N.,,ADELAIDE AIRPORT,5950,QLD
nvxku944,95525,95049,5049,52231,58900,751,13585,52316,78246,30127,48967,93763,99280,58853,22805,Whipple,Deborah,Deborah,J,2010-04-18,2,1101,N,1,101,2,Y,9601,7,7,0.76,7A,7F,47884,47884,1,1,ektys149,47884,Y,Y,N,1,5,1,2201,3,8,4,1201,10844 S. Halsted St.,,COCKBURN,5440,QLD
dsxyt990,79872,81512,30499,47774,5116,17615,15124,56290,31666,55967,11487,66428,39835,55565,25376,Swallow,Brandon,Brandon,M,2010-09-08,1,1101,N,1,101,4,Y,1201,7,7,0.91,7A,7F,47884,47884,1,1,hjfvj379,47884,Y,N,N,2,7,4,1201,1,8,2,1201,57 Mt Pleasant Street,,MAWSON LAKES,5095,QLD
shscj509,36527,54078,23499,86648,53410,70432,12129,79121,97842,28563,71556,33251,20463,72080,94841,Jordan,Bethany,Bethany,Sandy,2010-11-16,2,1101,Y,1,101,2,N,1201,7,7,0.68,7B,7F,47884,47884,1,1,uegsx312,47884,N,N,U,3,7,1,1201,3,6,1,1201,413 2nd St.,,CUDLEE CREEK,5232,QLD
bgjpb612,80107,20442,99652,19657,15703,59723,81462,41501,90323,3803,25795,34684,92579,66424,56799,Everts,Billy,Billy,T,2010-03-25,1,1101,Y,2,101,3,U,1201,7,7,0,7C,7E,47884,47884,1,1,cdeol680,47884,N,Y,N,1,7,3,1201,1,8,1,1201,211 10th Street,,NAVAN,5412,QLD
wgcxl874,20488,44563,9979,45992,76546,72050,8637,10451,79044,83904,61700,57990,61533,84590,59412,Pearson,Theodore,Theodore,G,2010-10-06,1,1101,N,2,101,3,Y,1201,9,9,0.7,9E,9D,47915,47915,1,1,pcryu276,47915,U,N,Y,3,6,2,1201,3,7,1,7100,455 Main St.,,FELIXSTOW,5070,QLD
lviwn702,46668,14304,74348,20278,68895,20123,86361,83703,42103,18901,1822,51748,67403,485,31419,Sing,Kayla,Kayla,,2010-05-08,2,1101,N,1,101,4,N,1201,5,5,0.22,5B,5D,47884,47884,1,1,bnlnw473,47884,U,N,N,2,7,1,1201,2,7,1,2201,11 S. 7th St.,,KOORINE,5279,QLD
eqeje324,10183,84233,13301,67103,50730,10006,57957,54122,11470,63401,48798,31651,58579,13468,89535,Alexander,Duane,Duane,D,2010-01-06,1,1101,U,2,101,2,Y,1201,3,3,0.39,3C,3B,47089,47089,1,1,jmexy213,47089,U,Y,N,1,5,4,1201,3,5,4,1201,520 Second Street,,ALAWOONA,5311,QLD
asaex244,22333,9863,9437,69743,32002,84602,1405,34088,19840,34341,61456,50107,57723,88781,10528,Thomas,Delphia,Delphia,Dolores,2010-10-24,2,1101,Y,1,101,1,N,1201,3,3,0.81,3E,3F,47089,47089,1,1,ixfht645,47089,Y,Y,Y,4,5,1,1201,2,8,1,1201,706 S 50th Street,,BLEWITT SPRINGS,5171,QLD
tjorl058,79071,26790,91845,74648,31277,24160,85287,40670,12420,68899,77098,15668,4482,78482,81582,Newland,Tammy,Tammy,Sheree,2010-02-09,2,1101,N,2,101,1,Y,1201,3,3,0.93,3C,3D,47089,47089,1,1,icxoa118,47089,Y,N,Y,2,8,1,2201,1,6,2,1201,4135 Highway 42,,BLAKISTON,5250,QLD
ecjvc473,895,235,9342,87715,92777,3584,23536,26044,81253,95627,30137,40753,88339,83794,41407,Lewis,Judith,Judith,,2010-02-26,2,1101,Y,1,101,3,X,1201,9,9,0.89,9B,9D,47915,47915,1,1,hwxzz283,47915,Y,N,X,4,8,1,2201,4,5,4,1201,6428 S McClintock Dr,,MOUNT COMPASS,5210,QLD
dkanv913,23772,78578,87036,75176,53546,29986,69232,1582,47700,79366,52504,53031,81370,91368,21058,Vickery,Shannon,Shannon,Floyd,2010-07-01,1,1101,Y,1,101,1,Y,7100,7,7,0.54,7A,7B,47884,47884,1,1,yzqlo362,47884,N,N,N,4,8,2,2201,3,6,1,9601,1612 Sherman Blvd.,,PORT ELLIOT,5212,QLD
ilsak613,94537,73190,55456,7243,13429,83800,20506,80691,14175,5058,53495,92960,62007,68760,47722,Poch,Marceline,Marceline,K,2010-01-10,2,1101,Y,2,101,1,N,1201,7,7,0.63,7E,7F,47884,47884,1,1,rdhin648,47884,N,Y,N,2,7,3,1201,2,8,1,1201,1065 West Main St.,,BELLEVUE HEIGHTS,5050,QLD
