LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ljoox897,75128,53548,40054,30833,47184,62110,70064,29461,83771,63275,88387,86387,24397,47115,9117,Bass,Diana,Diana,,2010-06-24,2,1101,N,1,101,1,Y,1201,5,5,0.25,5D,5A,45739,45739,1,1,rrzet302,45739,Y,N,N,2,6,3,1201,4,8,2,1201,943 E. University Blvd.,Suite 165,BLACKHEATH,3401,VIC
ldtjg762,87524,80208,43441,46119,38599,95634,91999,20106,88201,29346,19822,55654,18064,4919,50167,Childers,Charles,Charles,Lindsey,2010-08-09,2,1101,N,1,101,3,N,1201,5,5,0.67,5D,5E,45739,45739,1,1,dtaoc406,45739,N,N,Y,2,8,3,1201,4,8,3,1201,300 Poydras St,,ARAWATA,3951,VIC
ahhqs435,53209,22760,36653,17483,84620,8191,20021,82546,35657,60602,53982,70490,41740,23688,76718,Browder,Isaac,Isaac,S,2010-05-13,1,1101,N,2,101,2,Y,1201,5,5,0.86,5F,5C,45739,45739,1,1,eulxr976,45739,Y,U,Y,1,6,3,1201,2,5,3,1201,645 S. President Street,,BANYAN,3485,VIC
jripw614,2601,28944,8399,83034,98065,16229,58370,90748,98512,99009,43800,17145,25243,17805,79924,Kenyon,Roosevelt,Roosevelt,Phillip,2010-02-01,1,1101,Y,1,101,3,Y,1201,5,5,0.43,5C,5E,45739,45739,1,1,baiwr074,45739,N,Y,X,1,5,3,1201,2,5,4,1201,160 N Main St,in the Chapter One bookstore,BINGINWARRI,3966,VIC
mfnxr626,41846,23887,6826,43502,27072,65727,56914,1643,52604,85164,55423,45949,71500,81904,80716,Holley,Luis,Luis,H,2010-07-16,1,1101,Y,1,101,2,Y,1201,5,5,0.25,5D,5A,45739,45739,1,1,hncir015,45739,N,Y,N,4,5,1,1201,1,7,1,1201,43 Cannon Street,,GIRGARRE,3624,VIC
iikfs167,96619,89256,63924,2922,28899,80627,88275,67890,95793,66502,64157,82430,37160,65046,28370,Howard,Milagros,Milagros,R,2010-06-24,2,1101,Y,2,101,2,Y,1201,5,5,0.05,5D,5F,45739,45739,1,1,eiwcy387,45739,Y,N,Y,3,6,4,9601,1,7,3,7100,1981 Diners Court,Hospitality Lane,DADSWELLS BRIDGE,3385,VIC
ysxsd491,19645,35277,2441,10551,49925,37397,63209,25149,41206,15450,41180,49610,98319,70552,36563,Simmons,Frederick,Frederick,Jerald,2010-02-15,1,1101,N,1,101,1,N,9601,9,9,0.46,9A,9C,46021,46021,1,1,topss593,46021,X,Y,Y,1,6,4,1201,4,8,1,1201,201 Hamakua Drive,,THOMASTOWN,3074,VIC
syffm735,37438,93616,93010,18381,216,7794,27587,86220,57656,91760,29946,79143,59909,62891,93028,Mahan,Quincy,Quincy,R,2010-08-01,1,1101,Y,2,101,1,N,1201,5,5,0.24,5D,5B,45739,45739,1,1,mkxog382,45739,Y,N,Y,4,7,4,1201,4,5,2,9601,N. Mississippi Avenue & N. Fremont Street,,BIG HILL,3555,VIC
hnvqb693,79778,58802,86397,65978,65309,8821,29723,78247,22774,96334,48916,15216,94693,77809,89339,Palm,Joel,Joel,Murray,2010-06-27,1,1101,U,1,101,4,Y,1201,5,5,0.61,5B,5B,45739,45739,1,1,voirz658,45739,N,N,N,4,6,2,5203,2,5,3,1201,1134 E. Champlain Dr. Suite 108,,LOCKINGTON,3563,VIC
xlbvt691,71874,55092,44691,11099,15920,66205,81757,52710,89308,5441,48732,75923,30948,79012,50858,Hopper,Belinda,Belinda,,2010-12-25,2,1101,Y,2,101,1,Y,1201,5,5,0.5,5D,5A,45739,45739,1,1,marex236,45739,N,N,Y,2,6,1,1201,4,8,3,1201,1336 9th Ave.,,NELSON,3292,VIC
uvyir565,5330,92016,34482,75273,65756,79960,81114,4852,4582,37848,83647,66455,301,3984,71833,Rouse,Jacqueline,Jacqueline,Rhonda,2010-06-01,2,1101,Y,1,101,2,N,1201,7,7,0.59,7F,7A,45739,45739,1,1,iwwvx771,45739,Y,N,N,3,7,4,1201,1,8,4,1201,3613 Broadway Rd.,,MIRALIE,3596,VIC
lskyg839,60593,58233,22138,98199,98359,86951,35233,16741,8037,92729,24744,22687,18737,46004,10516,Sanders,Jenna,Jenna,,2010-11-28,2,1101,N,1,101,2,N,1201,9,9,0.1,9B,9F,45739,45739,1,1,btqad503,45739,N,N,Y,1,8,1,1201,1,7,1,5203,301 Broadway,,BERRYBANK,3323,VIC
rpwqx383,90821,51171,13732,48199,32568,81338,79007,34443,71686,3789,56876,35958,95960,17799,96604,Willis,Eddie,Eddie,S,2010-07-10,1,1101,U,1,101,3,Y,2201,3,3,0.88,3D,3E,45739,45739,1,1,lurju703,45739,Y,N,N,1,6,1,9601,3,6,1,1201,57 Mt Pleasant Street,,GLENGARRY,3854,VIC
msinh782,27577,46320,46730,46184,77292,87395,53308,61113,37916,70396,2912,1673,15355,51796,4331,Perez,Philip,Philip,S,2010-06-08,1,1101,Y,1,101,3,N,1201,5,5,0.6,5B,5E,45739,45739,1,1,ljskm420,45739,N,N,N,4,6,1,9601,2,7,2,1201,543 State Street,,BINDI,3896,VIC
ponhy896,98956,35087,59927,70383,76110,70949,53966,81252,38775,71821,40478,41925,70065,1150,53507,Juarez,Rosalva,Rosalva,P,2010-10-10,2,1101,Y,2,101,3,N,1201,7,7,0.12,7D,7B,45739,45739,1,1,hugyp919,45739,N,N,U,1,7,4,2201,2,7,1,1201,443 East Main St.,,BRANDITT,3630,VIC
aoqks385,59893,58935,31373,23409,65108,93353,55719,56832,84040,44852,31106,84769,25085,84134,62659,Smith,Jerome,Jerome,D,2010-11-18,1,1101,N,1,101,2,Y,1201,7,7,0.37,7F,7D,45739,45739,1,1,vbebw654,45739,N,N,U,4,7,2,1201,2,6,4,1201,3103 W. Logan Blvd.,,AVONMORE,3559,VIC
xruhx977,91438,2947,77048,49832,50181,61653,22561,62635,89660,45083,61049,3770,9685,73152,53571,Williams,Emil,Emil,,2010-06-21,1,1101,U,2,101,1,Y,1201,7,7,0.9,7F,7E,45739,45739,1,1,yagsw169,45739,Y,N,N,4,6,2,1201,1,8,2,1201,1625 Chestnut Street,,GARDEN CITY,3207,VIC
cjxgl543,20001,62020,82337,56684,77341,52333,49564,44885,95607,531,72054,38383,11178,32761,60973,Dansby,June,June,A,2010-07-17,2,1101,N,2,101,2,N,1201,7,7,0.47,7D,7E,45739,45739,1,1,urvab229,45739,Y,N,Y,1,6,3,5203,1,8,4,1201,566 Amsterdam Avenue,,TORRUMBARRY,3562,VIC
fijqs811,53301,65949,46184,67154,42080,58511,86295,86876,61183,71049,26823,14610,85398,20598,58793,Waterman,Leonard,Leonard,Erick,2010-10-24,1,1101,Y,2,101,4,Y,9601,3,3,0.42,3A,3E,45872,45872,1,1,uiesg505,45872,N,Y,U,3,8,3,1201,3,5,1,1201,20830 Stevens Creek Blvd.,,BOUNDARY BEND,3599,VIC
qbtuw286,28411,71500,25296,86680,55273,15924,47631,42146,58800,88690,22178,70243,16791,91481,33998,Owens,Alma,Alma,K,2010-04-18,2,1101,Y,2,101,3,Y,1201,9,9,0.43,9B,9B,46021,46021,1,1,crtnu658,46021,Y,Y,Y,3,7,3,1201,4,5,4,1201,1059 Main Street,,ARCHDALE,3475,VIC
prysb771,97852,42618,24845,35570,88793,53464,11114,11100,46008,80943,69533,46098,22662,11199,17700,Ebel,Irving,Irving,B,2010-07-22,1,1101,Y,2,101,4,Y,1201,9,9,0.69,9C,9A,46021,46021,1,1,uajio829,46021,N,N,Y,4,8,1,1201,2,7,2,1201,10 N. San Francisco Street,,THE PATCH,3792,VIC
sehlb165,66458,42782,62967,68193,32583,9976,51333,57369,16193,88527,73878,49168,63253,12985,25527,Whipple,Jimmie,Jimmie,,2010-09-21,1,1101,Y,1,101,4,Y,5203,3,3,0.9,3E,3B,45872,45872,1,1,wtslq399,45872,Y,Y,N,1,6,1,1201,3,8,2,1201,7000 N. Glenwood,,KURUNJANG,3337,VIC
agbpk645,69098,82556,86331,84603,58959,25496,86172,47940,883,49512,7969,29170,7280,28248,26889,Chandler,Lynn,Lynn,Jerry,2010-12-04,1,1101,Y,1,101,3,Y,2201,7,7,0.59,7F,7B,45739,45739,1,1,vhzbs783,45739,U,X,Y,1,5,4,1201,2,5,2,5203,720 Grand Avenue,,LAVERTON RAAF,3027,VIC
hisoc268,9798,70929,50453,74149,53206,20836,61730,91220,80346,83771,4395,75047,65939,9784,43954,Warren,Gilbert,Gilbert,,2010-01-12,1,1101,Y,1,101,3,Y,1201,7,7,0.79,7F,7A,45739,45739,1,1,jippz979,45739,Y,X,Y,3,7,3,1201,2,7,1,1201,4 Larue Rd,,DINGEE,3571,VIC
ahojr133,10779,21192,59617,77159,74458,36339,25024,65243,11733,2253,30465,84543,26727,76091,92443,Sumpter,Julius,Julius,R,2010-05-20,1,1101,Y,1,101,3,U,2201,9,9,0.7,9D,9D,46021,46021,1,1,mildi879,46021,N,U,N,1,8,3,1201,3,5,4,1201,207 3rd Street,#230,MACEDON,3440,VIC
bosgt259,60311,78250,63300,21272,40887,24015,6470,21597,97246,51513,98314,86069,71841,88706,81600,Woodruff,Ariana,Ariana,Nathalie,2010-09-23,2,1101,Y,1,101,3,N,5203,7,7,0.21,7A,7C,46117,46117,1,1,vpnqe615,46117,N,N,N,1,6,2,1201,4,6,2,1201,1293 Bardstown Road,,ORFORD,3284,VIC
logbi832,34448,24924,41719,57849,16272,19961,99241,61500,51787,57844,83992,59541,38853,24705,17703,Booker,Dwayne,Dwayne,,2010-08-19,1,1101,Y,2,101,2,U,1201,7,7,0.91,7A,7C,46117,46117,1,1,cbybf564,46117,Y,Y,X,1,7,4,1201,3,5,2,1201,1125 SE Division Street,,FRANKSTON NORTH,3200,VIC
fxirk680,76691,75977,92606,66173,14474,98464,77581,36380,52096,19296,11590,72039,32986,33157,89331,Cope,Enrique,Enrique,T,2010-07-23,1,1101,N,2,101,2,N,1201,7,7,0.81,7D,7F,46117,46117,1,1,ymonp255,46117,N,N,Y,3,6,4,1201,2,6,4,7100,187 9th Ave,,BARRYS REEF,3458,VIC
eevlo393,50680,94046,25580,81420,27666,12618,97375,70345,31357,78506,91198,25872,54522,39183,99861,Anthony,Christa,Christa,,2010-06-02,2,1101,N,1,101,2,N,2201,7,7,0.92,7C,7C,46117,46117,1,1,simpy474,46117,Y,N,Y,1,5,3,9601,1,5,1,1201,2700 South Lamar Blvd.,,CHAPEL STREET NORTH,3141,VIC
wrink122,8965,18434,5020,16428,82928,67314,77890,27428,92164,32342,88556,36313,94078,70454,17422,Salaam,Ina,Ina,,2010-10-28,2,1101,U,1,101,1,N,1201,7,7,0.3,7D,7F,46117,46117,1,1,kducl557,46117,Y,N,Y,4,8,1,1201,1,7,2,1201,5461 North Bend Rd.,,DIAMOND CREEK,3089,VIC
wqchc304,50824,90386,82862,41537,43545,87693,39860,68333,15016,30292,75437,96865,92712,75672,66403,Keeton,Guillermina,Guillermina,Esperanza,2010-02-09,2,1101,N,2,101,2,N,1201,7,7,0.31,7F,7C,46117,46117,1,1,pmxjh728,46117,Y,Y,Y,1,6,2,1201,4,8,4,1201,103 W. Spruce Street,,BOX HILL,3128,VIC
bhnen683,43129,28922,32014,84614,82246,81717,64259,30843,1064,8043,3443,99499,32864,85879,555,Valle,Cordelia,Cordelia,H,2010-01-20,2,1101,Y,2,101,3,N,1201,7,7,0.35,7F,7A,46117,46117,1,1,kepeo819,46117,N,N,N,4,7,3,1201,3,7,2,1201,52 Brattle Street,,LETHBRIDGE,3332,VIC
xozhu232,71572,68400,92465,73719,6810,60119,53237,39707,56601,66515,77266,77346,47494,5423,51518,Odum,Reginald,Reginald,,2010-10-20,1,1101,X,2,101,4,Y,5203,7,7,0.75,7E,7C,45739,45739,1,1,lcndc511,45739,Y,Y,N,3,7,1,7100,4,8,4,1201,1875 N.W. Circle Blvd.,,ALMURTA,3979,VIC
urvps084,56483,80950,80088,38170,13695,52914,89199,56290,68910,36181,188,60234,27961,18558,95103,Garcia,Sean,Sean,,2010-07-13,1,1101,N,2,101,3,N,1201,9,9,0.82,9F,9B,46021,46021,1,1,vtuxn296,46021,N,Y,Y,3,7,3,1201,4,5,2,1201,10 Baker Ave.,,DHURRINGILE,3610,VIC
rwlhh372,23170,56383,60340,68487,6601,76425,46145,46392,49339,25071,94693,8673,68705,33865,12811,Woodside,Edward,Edward,,2010-10-25,1,1101,Y,2,101,4,N,7100,3,3,0.55,3B,3B,46021,46021,1,1,qoalb360,46021,Y,Y,Y,3,7,2,1201,4,6,3,1201,279 Newbury Street,,CONGUPNA,3633,VIC
shnqu420,68779,14647,60480,47611,21342,24394,40206,92392,68202,29565,13244,82883,61536,85953,18599,Voelker,Genaro,Genaro,Shane,2010-02-27,1,1101,Y,2,101,3,U,1201,5,5,0.18,5A,5B,46021,46021,1,1,wnorp182,46021,Y,Y,Y,3,6,3,1201,4,5,1,1201,820 Marquette Avenue,,BULLENGAROOK,3437,VIC
vwjhc892,24865,81136,28903,78913,6079,99851,64117,84406,29407,54721,4534,39462,42708,37264,75842,Peterson,Marylou,Marylou,Helen,2010-01-25,2,1101,N,2,101,1,Y,2201,7,7,0.8,7C,7A,46117,46117,1,1,kddis660,46117,Y,N,Y,1,8,4,1201,4,6,1,5203,724 Massachusetts,,BRANDITT,3630,VIC
ydtac990,84481,64346,30221,56845,54006,37313,56579,23359,56637,25156,32376,34164,99529,4567,80765,Sims,Alissa,Alissa,,2010-07-27,2,1101,N,2,101,4,N,2201,7,7,0.43,7B,7F,45739,45739,1,1,wvwwz960,45739,N,N,Y,3,7,3,1201,3,6,4,1201,York St. and Center St.,,ARTHURS SEAT,3936,VIC
nkcuf464,81099,362,15572,29016,32890,87918,98595,55170,14412,76486,9218,6708,32457,46106,71657,Campos,Ernestine,Ernestine,J,2010-01-22,2,1101,N,2,101,3,X,1201,9,9,0.47,9C,9B,46021,46021,1,1,ggycu777,46021,Y,Y,N,4,6,4,1201,2,8,4,1201,538 N. Midvale Blvd.,Hilldale Mall,SOMERS,3927,VIC
gbvuk866,18677,83890,71952,36770,24591,21642,40486,95871,27249,70899,10547,46120,12325,44092,68955,Turpin,Boyd,Boyd,,2010-09-15,1,1101,Y,1,101,1,N,1201,3,3,0.31,3E,3D,45872,45872,1,1,boltj058,45872,Y,Y,Y,4,6,3,1201,2,8,1,1201,54 Pembroke Rd,,BALMORAL,3407,VIC
obgym184,76016,74034,94830,5760,94906,43894,41138,79684,32521,89599,528,6555,33402,7976,10152,Berger,Vance,Vance,,2010-03-11,1,1101,N,2,101,2,N,1201,5,5,0.51,5C,5B,46021,46021,1,1,onydb878,46021,N,Y,Y,3,8,3,2201,3,8,2,1201,1701 Pearl St,,BIGGARA,3707,VIC
zacya356,83,87303,28601,56929,14854,89462,8670,69369,5180,59194,55251,94565,24226,6151,24334,Ivey,Franklin,Franklin,R,2010-08-21,1,1101,X,2,101,2,N,1201,9,9,0.87,9B,9A,46117,46117,1,1,wsqyz910,46117,Y,Y,N,2,7,3,1201,4,7,1,1201,1327 East Carson Street,,MALLACOOTA,3892,VIC
nvgxi032,10740,98814,65556,25708,64799,75540,98182,83663,49590,14783,70648,22945,38718,11449,11174,Pharris,Clifford,Clifford,S,2010-08-19,1,1101,N,1,101,2,Y,1201,7,7,0.64,7C,7F,45739,45739,1,1,rucjl014,45739,N,U,N,4,6,1,7100,4,8,4,1201,218 E. Calder Way,,MASSEY,3482,VIC
moyzt230,21036,57444,55492,70483,52566,50408,4934,68836,60513,50795,63440,57125,60469,7177,85330,Silva,Nona,Nona,Joan,2010-01-17,2,1101,Y,2,101,1,N,1201,7,7,0.01,7A,7D,45739,45739,1,1,miebf724,45739,Y,U,N,2,8,2,2201,3,6,4,9601,3479 River Rapids Dr NW,,ALLANS FLAT,3691,VIC
viohy379,11789,38187,472,70776,22126,70052,70043,89103,27856,62637,37375,66802,29477,71114,26486,Abad,Jane,Jane,,2010-05-22,2,1101,N,2,101,2,Y,1201,3,3,0.14,3A,3C,46021,46021,1,1,ujisl211,46021,Y,N,N,4,6,4,5203,2,6,3,1201,1918 11th Ave S,,CAVEAT,3660,VIC
yfdkz420,41183,37487,23168,1013,78642,73947,98539,3102,74886,16173,25970,62009,51913,85395,33934,Waterman,Nellie,Nellie,H,2010-04-21,2,1101,Y,1,101,1,Y,1201,3,3,0.63,3F,3B,46021,46021,1,1,grgrt620,46021,U,N,U,1,6,3,1201,2,7,4,9601,1009 Gervais St,,NARRE WARREN EAST,3804,VIC
objbv543,23617,30579,3248,83906,95379,36025,58827,46902,12548,66353,88631,87666,39707,15791,15114,Craig,Christi,Christi,S,2010-11-01,2,1101,U,1,101,4,Y,1201,3,3,0.31,3B,3C,45739,45739,1,1,sfhzq781,45739,X,N,Y,3,6,4,1201,2,8,2,1201,129 Rivington Street,,LAKE BOGA,3584,VIC
sudhw981,39644,38800,24497,8481,66391,53074,6026,87983,85321,16831,64757,39532,4370,70867,71748,Brook,Joe,Joe,A,2010-09-28,1,1101,N,2,101,4,N,5203,3,3,0.87,3F,3D,45739,45739,1,1,vxnfp200,45739,N,N,N,3,8,2,1201,4,5,3,1201,2490 W Happy Valley Rd,,ADAMS ESTATE,3984,VIC
hnhcg352,2865,30922,82032,88884,70785,47162,10848,8382,79268,19131,42073,35876,69483,53972,77053,Wilde,Lance,Lance,Abraham,2010-01-03,1,1101,N,2,101,2,Y,1201,3,3,0.87,3C,3F,45739,45739,1,1,nidit946,45739,U,N,N,4,7,4,1201,4,5,4,1201,1427 Alton Rd,,GRASSY SPUR,3957,VIC
evcws967,42082,47297,40167,82396,67740,7555,94156,29188,57934,47642,22905,61144,86246,15553,89793,Burkett,Joann,Joann,,2010-02-12,2,1101,Y,2,101,1,Y,1201,3,3,0.05,3E,3F,45739,45739,1,1,chmsz825,45739,Y,N,Y,3,8,1,7100,4,7,2,1201,233 E. Wacker Dr.,,CAMBERWELL EAST,3126,VIC
dtcrh146,14266,47678,29406,49893,35018,36977,12055,20093,59399,17242,42763,23826,54036,14342,88709,Dodson,Marcus,Marcus,,2010-10-22,1,1101,N,2,101,2,N,1201,3,3,0.6,3F,3B,45739,45739,1,1,vtdoq367,45739,N,N,Y,3,8,2,1201,2,7,2,1201,10511 4S Commons,,BAREENA,3220,VIC
akfji489,83792,62361,47682,1653,71308,54147,4978,51378,87282,77415,22082,10119,95614,81564,22525,Bryant,Jody,Jody,K,2010-10-09,2,1101,N,1,101,4,N,5203,3,3,0.87,3F,3D,46021,46021,1,1,vream250,46021,U,Y,U,1,6,3,1201,1,5,3,1201,33 Phila Street,,BULDAH,3890,VIC
ehpii621,28153,14020,31634,51497,81618,63125,89578,95970,26062,85765,48864,85459,26849,50233,80959,Carillo,Valentina,Valentina,Fe,2010-06-05,2,1101,Y,2,101,4,Y,1201,7,7,0.48,7D,7C,45739,45739,1,1,rkcgf512,45739,X,N,Y,2,5,2,1201,2,8,1,1201,381 Van Duzer Street,,RED HILL,3937,VIC
ctpji890,279,81654,41688,36662,51547,96940,63591,50208,76770,47587,40317,14904,84343,51374,94689,Smith,Earnest,Earnest,H,2010-02-05,1,1101,Y,2,101,1,N,1201,5,5,0.89,5E,5F,46021,46021,1,1,tqnvd582,46021,Y,N,Y,2,7,2,1201,4,5,4,1201,3345 Hazelton Road,,KARDELLA SOUTH,3950,VIC
jwjbx962,65959,53215,77059,82968,78119,138,26342,28274,5099,40039,97769,97692,74215,9258,45867,Bridges,Garret,Garret,M,2010-04-26,1,1101,N,2,101,1,N,1201,5,5,0.04,5F,5E,45872,45872,1,1,vjkmr188,45872,N,Y,Y,3,5,4,1201,4,8,2,5203,520 Ramona Street,,BAKERY HILL,3354,VIC
vxayi107,63703,97785,40651,48589,23245,71626,84406,73697,57446,893,69169,30082,49193,12084,74539,Swanson,Jarrod,Jarrod,W,2010-07-26,1,1101,N,2,101,3,N,1201,5,5,0.36,5F,5C,45872,45872,1,1,ssdsl834,45872,Y,N,Y,2,6,3,1201,3,7,4,1201,1606 5th Ave.,,MORANG SOUTH,3752,VIC
otfae646,63709,90101,95133,2374,67024,76720,42981,50894,81099,69347,82396,27410,63942,34472,16171,Fletcher,Ina,Ina,Jena,2010-10-16,2,1101,N,2,101,3,X,5203,3,3,0.13,3E,3F,46021,46021,1,1,yqdxd567,46021,N,Y,U,3,7,4,2201,1,5,1,1201,2500 Campus Road,,CROSSLEY,3283,VIC
oezpr170,69242,98606,2364,63263,74554,97256,34516,95487,56920,16035,29969,35407,50069,12347,44387,Rexroad,Horace,Horace,L,2010-06-03,1,1101,N,1,101,1,Y,1201,3,3,0.46,3E,3B,46021,46021,1,1,sfhgj329,46021,Y,Y,N,1,6,4,1201,4,8,3,1201,4233 N Mississippi Avenue,,BULLEEN,3105,VIC
onvxc016,9821,74764,64256,4002,5566,24899,97893,18507,23862,15098,79577,76457,93014,94915,17492,Berger,Kendall,Kendall,Tracy,2010-05-27,1,1101,Y,2,101,4,N,2201,3,3,0.06,3B,3F,46021,46021,1,1,tpiqp547,46021,Y,N,Y,1,5,2,1201,4,6,1,7100,57 Mt Pleasant Street,,NARRE WARREN EAST,3804,VIC
bdpko740,37781,87305,88608,10865,45036,77420,97043,23094,87464,69814,98516,45586,91465,60861,41285,Adair,Lorie,Lorie,Rita,2010-02-10,2,1101,Y,2,101,2,Y,1201,3,3,0.67,3B,3F,46021,46021,1,1,rwtsu060,46021,Y,U,Y,1,5,2,1201,2,5,2,1201,708 West 22nd Street,,BELLBRAE,3228,VIC
dxmac133,37449,2360,41040,585,63219,39261,93955,27989,27470,82715,48386,20179,78644,4759,36580,Hennessy,Leroy,Leroy,,2010-12-10,1,1101,N,2,101,4,N,1201,5,5,0.96,5D,5F,46021,46021,1,1,bvomu788,46021,N,N,Y,1,5,3,1201,2,8,4,1201,* 12361 Hornsby Ln,,BALLARAT,3353,VIC
hbhyf177,79792,5435,68091,14595,91565,16773,32089,19107,7518,4390,23773,24063,13353,22542,16435,Brannon,Enrique,Enrique,M,2010-10-10,1,1101,Y,1,101,1,N,1201,9,9,0.88,9E,9C,45739,45739,1,1,bjopd345,45739,Y,Y,Y,4,6,4,1201,3,7,3,1201,246 Livingston St.,,LISMORE,3324,VIC
rmtyx015,85855,48662,87281,93741,18654,69817,20635,98299,19038,8743,82575,6232,74942,18926,76444,Light,Warren,Warren,Frederick,2010-01-18,1,1101,Y,1,101,2,N,7100,9,9,0.07,9B,9A,45739,45739,1,1,xbndk303,45739,X,U,Y,1,8,2,1201,2,5,3,1201,1235 9th Avenue,,TABILK,3607,VIC
nikrq548,84491,74711,43225,93913,37072,64594,54982,36464,4611,167,30140,24630,16113,18605,23961,Adcock,Lela,Lela,Melinda,2010-01-01,2,1101,Y,2,101,3,Y,1201,5,5,0.03,5A,5D,45739,45739,1,1,gbbtl040,45739,Y,N,N,2,7,2,1201,4,7,1,1201,1346 T Street NW,,BRENTFORD SQUARE,3131,VIC
cxlao817,76905,41066,98176,8640,52643,69084,14537,69285,53956,95028,8681,51759,71878,99664,62538,Callen,Cristina,Cristina,,2010-02-01,2,1101,N,2,101,1,Y,1201,7,7,0.43,7B,7D,45739,45739,1,1,nrrix407,45739,N,Y,N,4,8,3,1201,1,5,3,1201,"185 Main Street,",,BEENAK,3139,VIC
qmoyi400,87096,80256,24857,25606,17159,89922,16692,56259,88221,82567,37571,51101,2697,88778,40726,Shaw,Jeanne,Jeanne,R,2010-02-17,2,1101,Y,1,101,3,U,1201,7,7,0.63,7E,7F,45739,45739,1,1,puvai707,45739,U,Y,N,2,6,1,1201,1,7,2,1201,1665 Stelton Road,,DONCASTER EAST,3109,VIC
owmjo069,13086,79164,25964,72983,45129,68021,76051,9643,16965,44508,90260,84478,82646,81177,27423,Williams,Bruno,Bruno,T,2010-02-18,1,1101,N,2,101,3,N,1201,3,3,0.06,3C,3D,46021,46021,1,1,atccl545,46021,Y,N,Y,4,6,4,1201,3,8,3,5203,616 N. Sheppard Street,,MANSFIELD,3724,VIC
jhddg393,24137,19619,46765,37224,78864,13739,98773,22904,74306,71990,20242,54529,91986,12344,17200,Holcombe,Tyrone,Tyrone,,2010-08-12,1,1101,N,2,101,1,N,1201,9,9,0.07,9F,9A,45739,45739,1,1,hayet898,45739,N,N,N,4,5,2,1201,2,5,1,1201,3318 Fillmore Street,,CORA LYNN,3814,VIC
omqmj716,46492,21516,68887,12245,46644,85894,65502,22412,2714,12739,86395,29227,42954,88301,22790,Mendoza,Paula,Paula,C,2010-11-15,2,1101,N,1,101,1,N,1201,9,9,0.99,9D,9B,45739,45739,1,1,ilcqq537,45739,N,N,N,4,7,3,1201,4,5,1,1201,22 St. Marks Place,,BRAYBROOK,3019,VIC
denbp736,71029,349,73333,18168,65529,10891,55196,75794,1887,73082,36533,76493,28016,83862,98340,Lake,Warren,Warren,J,2010-12-16,1,1101,Y,2,101,3,N,1201,7,7,0.35,7F,7F,46021,46021,1,1,lqzka021,46021,Y,Y,Y,4,6,4,1201,1,8,2,1201,1720 Poplar Ave,,BOHO,3669,VIC
wwyjq685,25522,91409,64944,25836,31078,33569,70102,37706,14427,90142,64897,4494,67389,17222,1700,Harville,Erick,Erick,A,2010-09-10,1,1101,U,2,101,3,Y,1201,7,7,0.65,7F,7F,46021,46021,1,1,imyfv113,46021,Y,Y,N,3,5,2,7100,4,6,4,1201,4 1/2 East Pennsylvania Avenue,,WHITFIELD,3733,VIC
dskeh365,83293,75896,55664,645,42343,64980,41333,99250,73954,76527,21238,92654,55291,19164,15547,Guzman,Juana,Juana,Joelle,2010-11-09,2,1101,Y,2,101,2,Y,1201,5,5,0.02,5A,5C,46021,46021,1,1,sibcy454,46021,N,N,N,4,8,2,7100,1,5,1,1201,501 Haight Street,,BEENAK,3139,VIC
kiplm527,78223,19002,39230,46842,82045,48617,35764,53844,57786,2345,18539,63980,64494,73895,75332,Marquez,Victor,Victor,Anthony,2010-08-13,1,1101,Y,2,101,4,Y,1201,5,5,0.2,5A,5C,46021,46021,1,1,iyeic667,46021,N,N,Y,2,6,4,2201,3,8,3,1201,73680 Hwy 111,,BENNETTSWOOD,3125,VIC
deykb401,16053,36290,46728,95592,1766,34889,34639,43666,98476,13805,16506,86179,70084,76131,51451,Murrell,Mac,Mac,R,2010-07-19,1,1101,Y,2,101,1,N,1201,7,7,0.23,7A,7A,45739,45739,1,1,bwanv802,45739,Y,N,Y,4,7,4,1201,1,5,4,1201,435 W Diversey,,FERNSHAW,3778,VIC
jguub251,44321,21382,79791,49632,16086,44294,36759,74083,10937,98151,20106,3622,7456,52172,96527,Ventimiglia,Julius,Julius,,2010-02-05,1,1101,Y,1,101,2,N,1201,9,9,0.93,9F,9C,45739,45739,1,1,blnna202,45739,N,N,N,4,5,3,1201,3,5,1,1201,287 New Dorp Lane,,FERNBANK,3864,VIC
