LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
sshdd681,16736,85348,86618,75417,31173,45809,47410,55000,47460,32914,60474,80143,63928,50080,45361,Adams,Floyd,Floyd,E,2007-05-22,1,1101,Y,2,101,3,N,1201,3,3,0.47,3D,3C,48988,48988,01,01,zlzff104,48988,Y,N,N,4,6,2,1201,3,5,1,1201,8300 Tamarack Village,Tamarack Village,NORTH WIALKI,6473,WA
eehdb875,47565,9115,2299,35405,55454,26364,61003,26980,55651,75097,78731,51443,75162,62584,47425,Raap,Christopher,Christopher,Rocky,2007-04-24,1,1101,N,2,101,2,N,1201,3,3,0.49,3E,3F,48988,48988,01,01,bukpe181,48988,Y,Y,N,3,5,3,1201,1,8,4,7100,301 N. Adams Street,,GOSNELLS,6990,WA
mzeql449,64998,67586,2787,78300,33031,38432,61755,62022,82943,20913,11976,927,40723,22755,88127,Feltman,Mitzi,Mitzi,Jolene,2001-09-15,2,1101,Y,2,101,4,Y,1201,9,9,0.34,9A,9D,48988,48988,01,01,iidas626,48988,N,N,N,3,5,4,1201,4,8,2,1201,73680 Hwy 111,,PERTH,6817,WA
acjzn358,51565,87076,74043,5882,8803,61970,90116,84830,47419,58794,2987,6512,24297,22100,66416,Gagnon,Salvador,Salvador,,2007-09-20,1,1101,Y,2,101,2,N,1201,3,3,0.60,3A,3A,48691,48691,01,01,myatn038,48691,N,Y,N,4,8,1,1201,3,8,1,1201,6935 N. Sheridan Rd.,,CAVERSHAM,6055,WA
xpvll567,96206,61579,22910,16838,69317,282,77243,33195,87468,49772,76252,70948,22546,64744,15109,Weldy,Scotty,Scotty,R,2007-03-28,1,1101,Y,2,101,4,Y,1201,3,3,0.82,3F,3E,48691,48691,01,01,pbmwv253,48691,Y,N,U,3,5,2,7100,3,8,3,1201,5596 Nolensville Road,,TARDUN,6628,WA
dpjgl526,47720,81764,83522,29607,37124,43626,94979,52830,10302,31918,4141,41154,32265,27880,90398,Fulton,Jessica,Jessica,Charleen,2007-03-19,2,1101,N,2,101,1,N,1201,3,3,0.04,3E,3C,48988,48988,01,01,uquzg190,48988,N,Y,N,3,8,2,9601,2,7,1,1201,4010 E. State St.,,CADOUX,6466,WA
ddrje049,8857,82633,58333,38208,32026,84900,74847,6151,82461,81518,8600,83541,60721,26912,97587,Jones,Londa,Londa,E,2005-09-27,2,1101,Y,1,101,2,Y,1201,5,5,0.82,5B,5B,48988,48988,01,01,gtotn139,48988,N,Y,N,1,7,2,1201,2,5,2,1201,3008 Hennepin Avenue,,KONNONGORRING,6603,WA
afdmw532,39743,47372,52116,68270,19089,18733,91885,4436,55325,29319,91439,63037,73685,90322,64633,Black,Candace,Candace,H,2003-04-04,2,1101,Y,1,101,2,N,1201,7,7,0.78,7D,7C,48988,48988,01,01,aoxux652,48988,N,Y,N,2,6,2,1201,2,6,2,1201,7119 E. Shea Blvd,,ANTONYMYRE,6714,WA
mvshi970,56520,31739,73275,28896,66209,68043,39576,26774,87816,89716,95052,54331,59069,85899,47697,Jones,Cory,Cory,R,2005-04-12,1,1101,Y,1,101,3,Y,1201,5,5,0.22,5A,5B,48988,48988,01,01,rgenn741,48988,Y,X,N,1,5,4,1201,2,8,3,7100,60 E Broadway,Mall of America,COSSACK,6720,WA
irqmv241,28391,20678,95619,22849,91919,92628,73591,66011,26253,18823,90580,28057,1017,77329,18819,Mccloud,Nichole,Nichole,L,2007-08-16,2,1101,Y,2,101,2,Y,1201,3,3,0.97,3C,3E,48691,48691,01,01,bgmwj802,48691,N,Y,Y,1,8,1,1201,2,8,3,1201,"800 North Delsea Dr, Doubletree Shopping Center",Doubletree Shopping Center,COTTESLOE,6011,WA
dibyz405,53116,95750,98366,13624,40430,13205,70478,25781,51326,52646,23464,13202,1607,64292,48801,Cardone,Regan,Regan,Y,2005-01-21,2,1101,Y,2,101,2,X,2201,5,5,0.41,5A,5B,48691,48691,01,01,slkkv525,48691,N,Y,N,2,8,2,1201,4,5,1,1201,2850 Iris Avenue,,COMO,6152,WA
hxybn366,83932,56393,85365,76212,87935,43415,95904,56526,11940,30492,56196,14460,13272,36027,46224,Hayes,Aimee,Aimee,E,2005-11-04,2,1101,X,1,101,2,Y,1201,5,5,0.38,5E,5C,48691,48691,01,01,zzcvq433,48691,Y,Y,Y,2,8,1,1201,3,5,4,1201,1116 Elmwood Avenue,,RIVERVALE,6103,WA
bvujk223,31279,91692,10655,45055,2426,70158,80553,14230,57423,69760,85387,9255,10821,19200,30941,Carrol,Teri,Teri,M,2005-11-11,2,1101,Y,2,101,1,Y,1201,5,5,0.93,5D,5F,48691,48691,01,01,xmtan562,48691,N,N,X,3,7,1,2201,4,5,2,1201,201 N. Court Ave,,CARABAN,6041,WA
imswy492,46675,68433,82642,51151,51150,61295,97151,6809,95720,31915,60874,23589,7807,2956,86126,Pearlman,Junior,Junior,,2005-09-08,1,1101,N,1,101,2,X,1201,5,5,0.97,5B,5C,48691,48691,01,01,mezqz737,48691,N,N,Y,3,8,2,1201,1,7,4,1201,19730 Coastal Highway,,BOW BRIDGE,6333,WA
zcjvj072,7954,54557,56586,28207,20693,21234,33192,86007,28361,8623,48860,95183,91504,85566,42310,Sanderson,Sofia,Sofia,R,2007-10-15,2,1101,U,2,101,3,N,1201,3,3,0.94,3B,3D,48988,48988,01,01,tejbj108,48988,N,N,Y,3,6,1,1201,2,7,2,1201,9343 Culver Blvd.,,BARROW ISLAND,6712,WA
mhqqf380,13330,34932,98888,62760,3882,96808,24596,40811,9238,13163,25942,37623,22892,38615,37614,House,Eliseo,Eliseo,,2005-07-02,1,1101,Y,1,101,1,Y,5203,5,5,0.60,5D,5C,48988,48988,01,01,lstgv836,48988,N,X,Y,1,7,4,2201,2,5,4,1201,269 N. Hull St.,,BALCATTA,6021,WA
acrbx904,90769,58856,10880,61410,32870,80551,62735,90167,32697,32856,83302,66195,73240,5500,8072,Cooper,Janet,Janet,R,2003-02-19,2,1101,Y,1,101,3,Y,1201,7,7,0.93,7A,7D,48988,48988,01,01,dkeia046,48988,N,N,Y,2,8,2,1201,3,6,2,2201,101 Cottage Street,,CLOISTERS SQUARE,6850,WA
covmu603,9501,31696,76600,89352,68395,50060,38516,57672,68164,96592,40119,71057,78847,13689,15174,Cole,Dwight,Dwight,S,2005-04-01,1,1101,N,2,101,3,N,9601,5,5,0.58,5F,5E,48988,48988,01,01,rfpkp057,48988,N,Y,Y,3,6,1,1201,4,7,4,1201,2616 Northridge Pkwy,,ARMADALE,6112,WA
zkest912,54351,75544,44781,32023,85888,87247,44184,89051,94908,43081,86075,92305,5313,88635,12230,Tillman,Spencer,Spencer,H,2003-05-23,1,1101,N,2,101,2,X,1201,7,7,0.46,7D,7A,48988,48988,01,01,twvko512,48988,Y,Y,N,2,8,1,1201,3,8,3,1201,2401 N. Tillotson Ave.,,SANDSTONE,6639,WA
suktq790,65844,66534,83157,51456,98526,72661,77349,1531,54208,91040,12180,97131,88361,19693,98998,Taylor,Denise,Denise,,2005-10-18,2,1101,N,1,101,2,N,1201,5,5,0.87,5D,5D,48988,48988,01,01,fuvhu094,48988,N,N,Y,1,6,3,1201,2,7,1,1201,392 N Euclid Avenue,,YANCHEP,6035,WA
eljzr975,71915,26576,39804,62592,56727,98729,33548,33215,83062,77142,1827,53088,90716,75416,87735,Wisniewski,Miranda,Miranda,S,2005-01-19,2,1101,Y,1,101,3,Y,1201,5,5,0.97,5A,5E,48988,48988,01,01,hdwjj215,48988,U,N,Y,4,6,1,1201,4,5,2,9601,6401 Woodway #149,,BALLY BALLY,6304,WA
klgtv712,8769,66470,60844,6500,41990,86292,33140,8934,32453,60491,1669,22624,79774,3416,50271,Foltz,Melissa,Melissa,M,2005-10-11,2,1101,Y,2,101,4,N,1201,5,5,0.60,5B,5B,48988,48988,01,01,kodzs951,48988,Y,N,N,1,6,1,1201,1,6,2,2201,825 Hamilton Ave.,,BALLAJURA,6066,WA
rorqd465,27191,19426,58469,28065,30758,55668,34715,11553,14284,8726,95391,91233,34058,25874,38699,Hester,Isaac,Isaac,F,2003-08-10,1,1101,N,2,101,3,Y,5203,7,7,0.93,7F,7E,48988,48988,01,01,hopij413,48988,Y,N,N,4,6,3,2201,3,7,2,1201,970 Woodland Street,,GREENWOODS VALLEY,6405,WA
xcjis602,71198,92137,21701,60582,64571,88076,6784,41341,72210,97437,7458,26074,88696,25102,28892,Echols,Debra,Debra,O,2003-12-14,2,1101,X,1,101,2,N,1201,7,7,0.79,7A,7D,48988,48988,01,01,jmicz561,48988,N,X,N,3,5,3,1201,3,6,2,1201,Main Street USA,Magic Kingdom,BOYERINE,6316,WA
kfnln637,92028,58960,14087,97843,41243,85276,42836,49631,35834,16760,4501,89338,6229,65666,29039,Nolen,Ruben,Ruben,B,2003-09-20,1,1101,N,1,101,1,N,1201,7,7,0.76,7E,7B,48988,48988,01,01,sglqt918,48988,N,N,N,1,6,1,1201,4,6,4,1201,3182 16th St,,MYARA,6207,WA
gqawt717,85728,10668,56345,30051,10045,28882,41103,95469,22529,12723,3747,43879,15725,74041,82643,Smith,Adam,Adam,C,2003-10-28,1,1101,Y,1,101,3,Y,1201,7,7,0.90,7B,7C,48988,48988,01,01,tgemk049,48988,N,Y,X,3,7,4,9601,1,7,2,1201,299 Route 9 South,,ROELANDS,6226,WA
whcss141,61498,88963,27128,40489,71023,62303,30562,64107,49371,84694,33876,32840,20291,69705,88357,Owens,Gilbert,Gilbert,Tyler,2003-05-04,1,1101,Y,1,101,4,X,1201,7,7,0.10,7E,7E,48988,48988,01,01,blhwd697,48988,N,Y,N,1,7,2,1201,2,5,2,5203,Disney's Grand Floridian Resort & Spa,,BAUDIN,6284,WA
pckud357,16243,62338,86628,64572,77607,46673,50852,56366,85728,27154,85609,98066,57473,1648,59435,Crawford,Dot,Dot,Karina,2003-10-22,2,1101,Y,2,101,3,N,2201,7,7,0.92,7D,7B,48988,48988,01,01,wyspy306,48988,Y,Y,Y,4,8,1,2201,3,6,1,1201,3246 Highway 10 E,,COOLBINIA,6050,WA
zjccw601,44006,93086,91130,17781,68370,99148,37364,48680,38717,67322,72366,2604,34098,21304,78436,Reeder,Paula,Paula,Lindsey,2003-02-13,2,1101,N,2,101,1,U,1201,7,7,0.14,7C,7E,48988,48988,01,01,tzedh413,48988,Y,Y,U,2,8,3,1201,2,8,2,1201,7857 Girard Avenue,,TRIGG,6029,WA
lycak434,67063,6663,33916,16438,82496,17807,96921,57980,22284,3614,99552,45861,17722,27948,44295,Hicks,Willie,Willie,,2003-08-04,1,1101,Y,1,101,1,N,1201,7,7,0.21,7B,7B,48988,48988,01,01,tafxq629,48988,N,N,Y,1,8,3,1201,3,8,3,1201,2225 Stevenson Dr.,,SECRET HARBOUR,6173,WA
ljcvo146,42155,59479,74512,74829,84782,64626,12455,72321,35727,28912,15458,78283,74010,96587,14264,Serrano,Fannie,Fannie,,2003-05-04,2,1101,N,1,101,4,Y,1201,7,7,0.53,7B,7C,48988,48988,01,01,gksvd304,48988,Y,N,N,2,7,3,1201,4,6,1,1201,701 Xenia Avenue South,Suite 135,GNOWANGERUP,6335,WA
jjoka124,36309,52059,44454,49620,54751,67474,17959,54692,55777,20476,84758,46474,23579,56844,27967,Leblanc,Chong,Chong,Lavonia,2001-12-07,2,1101,N,2,101,1,Y,1201,9,9,0.45,9D,9F,48988,48988,01,01,donqo159,48988,U,N,N,2,6,4,7100,3,7,3,1201,1614 2nd Ave.,,BARRABUP,6275,WA
mdsei177,23656,72721,62787,14075,60812,4757,54440,39760,53290,28007,19716,9476,54590,26179,87515,Cantu,Valarie,Valarie,C,2001-10-17,2,1101,Y,1,101,1,N,1201,9,9,0.63,9B,9B,48988,48988,01,01,epfza720,48988,N,Y,Y,1,5,3,1201,1,5,2,1201,159 1st New Hampshire Turnpike,,MOUNT HAWTHORN,6915,WA
loxuc701,55545,15216,42504,79913,61894,37728,68090,32786,67952,71576,31781,31655,63691,46099,33107,Stokely,Jewell,Jewell,Josephine,2003-11-13,2,1101,Y,1,101,2,N,1201,7,7,0.65,7E,7F,48988,48988,01,01,dhrpr381,48988,N,N,N,3,5,4,1201,1,8,3,1201,2810 West Street,,CARLISLE,6101,WA
rfcef110,17838,76011,36993,19580,38790,33547,92985,44011,35485,42710,40621,85145,48479,69851,18070,Baker,Tracey,Tracey,Vance,2001-03-26,1,1101,Y,1,101,2,U,7100,9,9,0.95,9D,9A,48988,48988,01,01,rualj334,48988,N,Y,Y,4,8,3,1201,2,6,2,1201,2320 Fletcher Ave.,,PERTH,6839,WA
hpxlp166,61061,23100,36005,45964,16828,92056,63689,3720,57180,9024,74295,65475,33089,74952,12099,Howard,Kathy,Kathy,L,2001-09-05,2,1101,U,1,101,3,Y,1201,9,9,0.26,9C,9B,48988,48988,01,01,lfcuz119,48988,X,N,N,3,6,2,1201,1,5,1,1201,2505 Liberty St. NE,Suite 150,BALLADONIA,6443,WA
syiwj705,61609,29762,21920,74261,4755,52683,37122,78839,37465,64216,18325,84256,41342,74058,44326,Bailey,Michelle,Michelle,Clara,2005-10-12,2,1101,N,1,101,1,N,2201,5,5,0.18,5B,5D,48988,48988,01,01,kpwcq000,48988,N,N,N,4,7,3,1201,3,5,2,1201,303 Florence Ave.,,ALKIMOS,6038,WA
ceuwu568,59662,57032,73082,91174,82819,54674,71401,46162,28286,39642,78656,96176,40619,47629,48374,Reis,Kenneth,Kenneth,Clint,2005-08-20,1,1101,Y,2,101,4,U,1201,5,5,0.05,5E,5B,48988,48988,01,01,mkgoo009,48988,X,Y,Y,3,7,2,1201,2,6,1,1201,777 North Ashley Drive,,ROELANDS,6226,WA
rrawd109,97030,59100,77526,9131,14178,32747,63842,22139,96880,28795,38485,1938,10892,16343,36788,Bernhardt,Jane,Jane,,2005-01-17,2,1101,N,2,101,3,N,1201,5,5,0.00,5D,5B,48988,48988,01,01,ofwlu793,48988,N,Y,N,4,5,4,1201,1,8,4,1201,8514 W 3rd St,,KOOLYANOBBING,6427,WA
lyqdn577,59869,80523,8204,15736,96582,4387,67502,38509,47493,27435,98769,3190,80853,37940,95133,Lopez,Rudy,Rudy,,2001-09-17,1,1101,Y,2,101,4,Y,1201,9,9,0.85,9E,9F,48988,48988,01,01,cokdt507,48988,N,Y,Y,1,5,2,1201,3,5,3,1201,1824 N Farwell Ave,,ASHENDON,6111,WA
udspy756,26960,5805,13665,31270,66255,92309,37162,47361,6953,77200,75472,13911,3785,8053,28807,Steve,Stacey,Stacey,,2001-08-04,2,1101,Y,2,101,2,Y,1201,9,9,0.85,9E,9C,48988,48988,01,01,xmrvf754,48988,N,N,N,3,5,4,5203,1,6,2,1201,371 Richland Avenue,,NORTH FREMANTLE,6159,WA
xpetm011,40604,49841,50696,17256,53858,57720,25721,58734,32062,31094,82143,76489,39753,48828,16295,Clark,Cleo,Cleo,V,2001-12-28,2,1101,Y,1,101,2,N,1201,9,9,0.73,9E,9F,48988,48988,01,01,uajgx560,48988,N,Y,N,1,7,1,1201,1,6,1,1201,5 Woodfield Mall,,THORNLIE,6108,WA
kyuks276,73822,39725,69529,2514,44240,47129,12400,20364,26081,60110,24145,63379,8251,81262,31137,Lawson,Ruth,Ruth,,2007-02-04,2,1101,Y,1,101,4,N,1201,3,3,0.69,3D,3C,48691,48691,01,01,rqbzb404,48691,Y,Y,N,1,7,3,1201,4,6,1,1201,150 Main Street,,BAILUP,6082,WA
mqrgd493,26456,77652,53545,12132,82810,73381,99941,24975,8144,13209,94982,67776,26327,95505,19931,Inglis,Miquel,Miquel,,2007-09-10,1,1101,N,1,101,3,Y,1201,3,3,0.53,3A,3A,48691,48691,01,01,epqye557,48691,Y,X,Y,3,6,4,7100,1,6,2,2201,84 T St NW,,COOLBINIA,6050,WA
feihu867,80981,79225,93099,77646,9135,29027,72000,98816,83493,32098,43928,46463,17069,81760,78449,Burke,Preston,Preston,R,2001-11-12,1,1101,N,2,101,1,N,1201,9,9,0.41,9A,9F,48988,48988,01,01,xlybf424,48988,Y,N,Y,2,6,3,1201,4,7,4,9601,267 S. Beverly Drive,,NORTH TRAYNING,6488,WA
glbxx485,40827,58671,79578,90734,82015,46535,37635,69102,77723,23234,60575,23148,76971,38831,30828,Johnson,Patrice,Patrice,Annabelle,2001-09-20,2,1101,X,1,101,3,N,1201,9,9,0.52,9D,9C,48988,48988,01,01,ocfbg191,48988,N,N,Y,1,6,2,1201,1,7,2,1201,1 Galleria Drive,,ALBANY,6332,WA
qkpsu271,47091,76803,75702,28061,13230,11988,57098,86636,34476,9604,47429,65047,85445,79211,87334,Gibbons,Kurt,Kurt,D,2005-04-05,1,1101,N,1,101,4,Y,1201,5,5,0.67,5D,5C,48691,48691,01,01,svdem631,48691,N,Y,Y,4,5,4,1201,2,5,1,1201,3800 Quakerbridge Rd,,GOOMALLING,6460,WA
filmy985,14363,5660,43338,13348,92134,83444,37110,57654,97504,55478,34077,84257,45503,55390,57190,Horn,Carmela,Carmela,,2003-09-09,2,1101,Y,2,101,2,N,1201,7,7,0.95,7F,7F,48988,48988,01,01,kqohe619,48988,N,N,N,1,7,4,1201,3,5,4,1201,910 River Road,,ANGELO RIVER,6642,WA
hisfe051,71565,1577,45782,25778,97186,30385,66701,48444,54890,48700,82021,13027,20902,3956,17549,Young,Sonia,Sonia,I,2003-02-18,2,1101,N,2,101,1,Y,1201,7,7,0.69,7B,7D,48988,48988,01,01,smkmr410,48988,N,N,Y,3,8,1,1201,4,8,3,1201,733 Copeland St. (at Walnut),,BUTLER,6036,WA
lrzek728,99437,51380,57756,20301,57186,57922,56386,23073,54590,41558,61426,77998,30564,42334,98786,Needham,Jerome,Jerome,C,2001-08-04,1,1101,N,1,101,4,N,1201,9,9,0.12,9C,9B,48988,48988,01,01,nlgcc585,48988,N,Y,X,3,6,1,1201,1,5,4,5203,218 S. Washington Street,,JARRAHDALE,6124,WA
jlbqp261,86968,21642,17510,60568,31959,88120,16561,22060,98198,40472,57973,99639,58610,75197,57837,Lane,Tara,Tara,D,2001-08-21,2,1101,N,2,101,1,N,1201,9,9,0.51,9D,9E,48988,48988,01,01,bjlju100,48988,Y,N,N,2,5,2,1201,4,7,2,1201,407 W. University Ave.,,AMELUP,6338,WA
njtcl839,28355,75444,54390,57591,99304,106,35309,99525,51832,55197,91130,16745,62420,56730,1074,Demartini,Leland,Leland,,2001-11-14,1,1101,N,2,101,4,Y,1201,9,9,0.44,9B,9D,48988,48988,01,01,ltpyq317,48988,Y,N,N,4,8,3,1201,4,6,3,1201,6220 Havelock Avenue,,NORTH BEACH,6920,WA
yzfyb511,42224,30993,2807,96455,69582,45564,60313,18008,91788,77546,93964,97157,632,59301,82233,Reid,Elvis,Elvis,Brenton,2007-04-23,1,1101,N,1,101,2,Y,1201,3,3,0.69,3C,3C,48691,48691,01,01,ivebg377,48691,Y,N,Y,4,5,4,1201,3,6,1,1201,21825 Sherman Way,,LAKE DARLOT,6438,WA
pmfai222,69538,76585,28437,72714,43317,82682,75789,92263,25581,2592,91327,71335,41715,54855,18251,Light,Stacia,Stacia,M,2001-01-05,2,1101,Y,1,101,4,Y,7100,9,9,0.66,9F,9C,48988,48988,01,01,xpoam286,48988,N,Y,Y,3,5,4,1201,3,5,1,1201,143 A Street,,MOUNT WALKER,6369,WA
obapl184,37834,24649,47573,75024,6511,94559,48783,21591,36967,6435,16542,30550,64556,90694,50342,Langer,Brant,Brant,Barney,2001-04-02,1,1101,N,2,101,3,N,5203,9,9,0.20,9D,9C,48988,48988,01,01,kwesv156,48988,N,N,N,1,5,3,1201,3,5,1,1201,7155 Germantown Ave,,BRAMLEY,6285,WA
qaiop275,72603,52318,9906,88696,97150,97130,18472,94869,26410,91507,74286,17879,4043,46845,19086,Wilde,Jina,Jina,,2001-10-16,2,1101,U,1,101,3,N,1201,9,9,0.88,9C,9E,48988,48988,01,01,odavg371,48988,Y,Y,Y,3,7,3,1201,4,5,2,9601,628 14th Street,,AMELUP,6338,WA
vidfd252,67355,94466,53334,79514,25084,13592,84659,41578,6621,90702,97594,48344,39391,64057,8411,Stewart,Carl,Carl,,2001-09-07,1,1101,N,2,101,4,N,1201,9,9,0.56,9F,9E,48988,48988,01,01,kvajp204,48988,N,Y,Y,1,7,1,2201,4,5,2,5203,118 N. Canal Street,Ogilvie Transportation Center,MAHOGANY CREEK,6072,WA
hgyhv387,64132,9257,49221,94055,3543,67110,9912,16008,36400,76831,92660,34534,84762,5131,92254,Mah,Leticia,Leticia,C,2007-01-26,2,1101,X,1,101,2,Y,1201,3,3,0.66,3D,3D,48691,48691,01,01,cbncr091,48691,N,U,U,4,5,3,1201,1,5,4,1201,200 S White Horse Pike Ste C7,,WEST PERTH,6872,WA
dxjsf245,84841,65037,83726,8574,81272,32316,77549,83411,82821,98510,29723,97294,81751,21637,84996,Bruce,Wallace,Wallace,M,2005-09-05,1,1101,N,1,101,3,N,1201,5,5,0.45,5D,5D,48691,48691,01,01,hpier789,48691,Y,N,N,2,7,2,1201,1,5,4,1201,4742 N. Kedzie Ave.,,ASCOT,6104,WA
qeych744,8095,62451,20327,81762,70164,78165,29970,78456,39414,66348,82133,65003,83566,37344,65399,Lloyd,Danny,Danny,,2005-01-22,1,1101,N,1,101,4,Y,1201,5,5,0.38,5E,5B,48691,48691,01,01,rzygr058,48691,Y,X,N,2,8,4,1201,2,7,1,1201,229 14th St,,ALLANSON,6225,WA
iweug095,49632,78868,1430,952,54032,81319,11195,89551,18925,28633,6990,79772,84843,63321,14984,Wise,Paul,Paul,R,2007-02-23,1,1101,Y,1,101,1,N,1201,3,3,0.44,3A,3C,48691,48691,01,01,aeymj366,48691,Y,N,Y,1,5,1,1201,3,6,3,1201,20 Maryland Ave.,Rockville Town Square,KULJA,6470,WA
gxuth228,29380,46152,23342,66419,51837,77814,2577,6058,54918,94118,88327,82532,82409,80456,37200,Cope,Francis,Francis,S,2007-09-05,1,1101,N,2,101,4,Y,1201,3,3,0.22,3E,3D,48691,48691,01,01,yvtpe596,48691,N,N,Y,2,7,3,1201,3,7,4,1201,2015 E 3300 S,,GLENTROMIE,6509,WA
bcuoi769,48044,38814,81637,24147,84928,77413,25709,67969,69817,46235,87978,43090,19334,20431,44318,Potter,Leticia,Leticia,Eartha,2007-10-14,2,1101,Y,1,101,4,N,1201,3,3,0.89,3A,3E,48691,48691,01,01,sgztl616,48691,Y,Y,Y,4,7,4,1201,1,7,1,1201,129 North 11th Street,,BAANDEE,6412,WA
ftchj324,49981,51913,86332,23916,71389,32364,87376,34899,29220,85604,94862,55643,4386,84422,99321,Crofts,Miles,Miles,L,2007-09-14,1,1101,N,2,101,4,N,1201,3,3,0.45,3B,3B,48691,48691,01,01,gknnu509,48691,N,Y,Y,2,8,4,2201,2,5,2,7100,508 East 12th Street,,SANDSTONE,6639,WA
ovtci556,17183,96757,34722,49814,47802,48696,15035,502,6459,60476,63946,78579,56517,50707,39496,Castillo,Deloris,Deloris,M,2005-05-24,2,1101,N,1,101,1,Y,1201,5,5,0.62,5F,5C,48691,48691,01,01,andik728,48691,X,N,Y,4,7,2,1201,4,5,3,2201,931 W 21st St,,DUNCRAIG,6023,WA
uqjnb037,8583,23621,82680,66776,68815,52420,34760,86248,74692,10562,71381,74412,64370,93566,37958,Underwood,Boyce,Boyce,A,2007-02-13,1,1101,Y,1,101,2,N,1201,3,3,0.71,3B,3B,48691,48691,01,01,nyxqo406,48691,N,Y,N,3,5,3,1201,1,8,1,1201,913 W. Alameda St.,Solana Shopping Center,EAST FREMANTLE,6158,WA
aakgf122,66450,53667,72208,88621,40788,11588,20925,65490,30294,76852,416,4775,79491,95168,90200,Bailey,Miquel,Miquel,M,2007-04-27,1,1101,Y,1,101,1,N,1201,3,3,0.77,3E,3E,48691,48691,01,01,wdzrz350,48691,U,Y,N,3,5,3,9601,2,8,4,1201,9101 Highway 26,Suite 101,DALWALLINU,6609,WA
opyzy539,23595,55071,78271,94050,3808,34325,18920,88158,23904,19101,31651,69138,31279,66358,3904,Garza,Dell,Dell,Brandi,2005-04-17,2,1101,N,2,101,2,N,1201,5,5,0.31,5A,5C,48691,48691,01,01,tbbld637,48691,Y,Y,Y,1,5,1,1201,4,6,1,2201,509 Pier Avenue,,WELSHPOOL,6106,WA
zxnej531,26416,46557,90248,81129,44072,17313,99706,84640,10269,14260,35151,33985,90759,66294,65957,Attwood,Terry,Terry,George,2007-06-19,1,1101,Y,1,101,3,N,1201,3,3,0.46,3C,3B,48691,48691,01,01,qnwts446,48691,N,N,Y,3,6,2,1201,1,7,1,1201,Route 100,PO Box 66,BELDON,6027,WA
leddx653,33007,47460,912,97360,13444,25861,40303,29351,34528,94463,74697,1652,19443,22569,4440,Brooks,Luise,Luise,,2007-12-17,2,1101,U,1,101,1,Y,1201,3,3,0.26,3E,3A,48691,48691,01,01,vkcxi395,48691,X,Y,Y,3,5,3,5203,3,7,4,9601,3001 Hennepin Avenue South,,BURAMINYA,6452,WA
hskgo351,71411,32101,8323,89844,8422,43173,25438,52334,13440,39708,78788,5702,11246,49071,95363,Thompson,Leah,Leah,Isabella,2007-07-01,2,1101,Y,1,101,2,N,1201,3,3,0.17,3A,3D,48691,48691,01,01,kgdol591,48691,N,Y,N,2,6,4,1201,2,6,2,1201,6 Old Forge Road,,DRYSDALE RIVER,6740,WA
sdaxh998,82471,8640,23060,12574,8444,38940,40084,38849,79292,14741,5089,77720,57181,37442,34930,Sims,Claire,Claire,,2005-08-10,2,1101,X,2,101,1,U,1201,5,5,0.65,5E,5F,48691,48691,01,01,qagyo106,48691,Y,Y,N,2,5,2,1201,4,6,2,1201,2910 W. Armitage Avenue,,BENCUBBIN,6477,WA
spwzx656,30231,91270,24731,42321,93413,27306,60302,89473,93748,38267,26210,43579,60102,87699,51933,Shaw,Helene,Helene,L,2005-10-25,2,1101,N,1,101,2,Y,9601,5,5,0.97,5E,5A,48691,48691,01,01,boone052,48691,N,N,N,4,6,1,1201,4,7,4,5203,69 Third Avenue,,BALINGUP,6253,WA
qurry505,93713,24268,4980,8444,57913,210,85095,75399,58108,34826,76666,71397,28678,56242,99506,Potter,Polly,Polly,C,2003-02-16,2,1101,X,1,101,3,Y,1201,7,7,0.65,7C,7A,48691,48691,01,01,zbizf432,48691,Y,N,Y,1,6,3,5203,1,7,4,1201,1065 Holly Street,,MOSMAN PARK,6012,WA
jzpwf635,62799,75584,63496,18480,23786,50463,11927,55849,14712,170,63191,14522,89762,51848,73247,Gordon,Douglas,Douglas,J,2003-01-24,1,1101,Y,2,101,2,Y,5203,7,7,0.80,7E,7B,48691,48691,01,01,ljwnd611,48691,Y,N,Y,3,8,2,1201,1,5,3,1201,1115 Walnut St.,,CERVANTES,6511,WA
