LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ldezw797,38008,87633,52945,86707,61763,44368,21943,70424,94215,69820,35240,68198,49302,18000,47676,Garza,Christina,Christina,,2010-03-17,2,1101,Y,2,101,4,Y,1201,5,5,0.1,5A,5D,50008,50008,1,1,ptlrq297,50008,N,Y,N,4,5,2,1201,3,5,3,1201,845 W Market St,,,829,NT
lejtl516,61659,39764,94689,27559,72319,7235,29337,65464,86002,77961,49312,36963,73991,60707,26051,Dilworth,Toshiko,Toshiko,A,2010-07-12,2,1101,Y,2,101,1,N,1201,9,9,0.27,9D,9E,50008,50008,1,1,ozmzs041,50008,N,Y,N,3,8,2,1201,2,8,4,1201,124 S Main St,,,880,NT
nwvvk961,8745,67135,72388,76661,92627,44269,88973,95899,11974,25001,57988,12469,92494,95205,94729,Miller,Muriel,Muriel,K,2010-03-19,2,1101,Y,1,101,4,N,1201,7,7,0.91,7B,7F,50054,50054,1,1,tpdmp983,50054,Y,Y,Y,1,5,2,7100,2,7,3,1201,1699 Grant Ave.,,,810,NT
fksdk788,21034,63317,46277,94616,33490,4249,8348,29199,24110,59411,38317,92200,99279,63036,23134,Mealy,Zachary,Zachary,L,2010-10-11,1,1101,Y,2,101,2,N,7100,7,7,0.54,7A,7E,50054,50054,1,1,sryno636,50054,Y,Y,Y,1,6,4,1201,4,5,4,1201,137 Washington St.,,,838,NT
cxbke678,72630,39814,1316,11595,22328,54127,85011,15298,1457,3790,21187,1034,56101,32204,10508,Warren,Shane,Shane,P,2010-09-15,1,1101,N,2,101,1,X,1201,3,3,0.57,3F,3F,50008,50008,1,1,nkpgs555,50008,Y,Y,Y,4,8,2,7100,3,8,3,1201,464 8th Street,,,814,NT
tkwzt342,80821,98630,25576,51033,50522,27913,25929,4173,98250,15859,70326,14545,17292,91382,86074,Cheng,Kathryn,Kathryn,R,2010-12-06,2,1101,N,1,101,2,N,1201,5,5,0.77,5A,5F,50008,50008,1,1,skhbi490,50008,Y,N,N,1,7,3,1201,3,7,3,1201,740 Van Buren Street,,,821,NT
lfpuy163,16696,92789,68939,28071,16939,88017,53985,55092,8619,81762,37194,80046,17603,40512,12142,Pulliam,Tammi,Tammi,D,2010-08-09,2,1101,N,1,101,3,Y,9601,9,9,0.32,9B,9D,50008,50008,1,1,ujtvz909,50008,N,Y,Y,2,5,3,1201,1,7,2,1201,1711 E. 87th Street,,,846,NT
oafhz239,8747,65441,9312,84386,60796,35735,48157,62781,28327,17107,6360,91439,92961,46972,33289,Abe,Allan,Allan,Troy,2010-11-07,1,1101,N,1,101,1,Y,7100,3,3,0.51,3E,3F,50124,50124,1,1,tnzys136,50124,Y,N,Y,4,7,4,1201,2,8,4,5203,607A South Broadway,Table Mesa Shopping Center,,812,NT
akuqo932,20041,33818,8308,76413,78411,67193,71127,20673,80727,15878,15601,21295,15750,46761,70110,Entrekin,Cecil,Cecil,Conrad,2010-04-16,1,1101,N,1,101,2,Y,1201,7,7,0.63,7D,7F,50054,50054,1,1,yuvbo519,50054,N,N,N,3,5,2,7100,3,8,4,1201,24 E. Colorado Blvd,,,831,NT
ekfag214,23283,2035,29294,85213,17166,77533,79916,40711,72415,75054,37033,13275,50588,97575,24757,Stark,Johnnie,Johnnie,C,2010-12-18,1,1101,Y,1,101,4,Y,1201,3,3,0.93,3E,3F,50008,50008,1,1,pecxk043,50008,N,Y,X,3,7,2,1201,2,5,1,1201,138 Main St,,,862,NT
pncsj156,81530,16901,52487,75627,86418,62232,20073,95878,27077,45529,12956,94548,50810,65930,29347,Lewis,Delcie,Delcie,W,2010-02-16,2,1101,Y,2,101,2,N,1201,3,3,0.68,3F,3E,50008,50008,1,1,okmzo088,50008,Y,Y,N,2,7,3,1201,4,7,1,1201,825 Mission St,,,851,NT
kbnxg152,23325,31562,95393,41289,33336,89276,54180,7777,99902,8814,99029,37692,94637,94188,16758,Gonzales,Anibal,Anibal,I,2010-09-06,1,1101,Y,2,101,4,N,7100,3,3,0.31,3E,3E,50124,50124,1,1,lhvga341,50124,Y,X,N,1,8,2,1201,2,8,4,1201,1205 SE Stark Street,,,821,NT
edeme649,90010,80132,86682,20200,48559,48201,72844,7561,30438,79615,69387,9021,71633,34296,57634,Clayton,Alan,Alan,C,2010-05-17,1,1101,Y,2,101,4,N,1201,3,3,0.27,3A,3A,50124,50124,1,1,aqrag443,50124,N,Y,N,4,8,2,1201,1,5,4,9601,1000 Reisterstown Rd.,,,801,NT
hekib605,46218,4824,90399,30637,49323,12534,92946,54148,99188,57368,58994,14838,8280,88861,8814,Cooper,Margaret,Margaret,Rosa,2010-10-19,2,1101,Y,1,101,4,N,1201,3,3,0.7,3C,3D,50124,50124,1,1,csnzx177,50124,Y,Y,Y,2,5,4,1201,4,5,4,1201,1845 E Broadway Rd,,,862,NT
ojtcl600,68111,58244,47671,7872,1119,97655,66577,65021,87152,44196,41910,27521,78564,39285,47084,Nagel,Ada,Ada,Marilyn,2010-09-14,2,1101,Y,2,101,4,Y,1201,5,5,0.08,5D,5F,50008,50008,1,1,spkiy360,50008,U,N,N,1,5,2,7100,3,5,3,2201,"101 S.Coit Road, #359",,,820,NT
gzvmz425,99131,23488,24424,96874,49184,48249,85287,14194,77651,71798,22155,95825,65888,25550,59337,Olivas,Grace,Grace,Nova,2010-02-26,2,1101,X,2,101,2,U,7100,3,3,0.62,3A,3D,50008,50008,1,1,rtjqc253,50008,N,N,Y,2,7,3,1201,1,8,4,1201,1739 Fleet Street,,,851,NT
octsh706,55187,14874,17527,33760,68797,82213,25939,76902,68766,82801,82122,9081,73253,57539,52865,Clayton,Michelle,Michelle,E,2010-09-11,2,1101,U,2,101,1,Y,2201,3,3,0.81,3A,3D,50124,50124,1,1,cfabg652,50124,U,N,Y,3,8,1,1201,4,5,2,1201,18509 N Frederick Avenue,,,845,NT
junhw115,24798,46949,90600,14970,54364,46881,48748,20829,86876,35617,77652,4847,6309,82398,40454,Hill,Irma,Irma,A,2010-10-07,2,1101,N,1,101,3,N,1201,7,7,0.54,7D,7D,50054,50054,1,1,hsejv953,50054,N,Y,Y,2,5,2,1201,4,5,4,1201,307 S. 5th Ave,,,847,NT
genht992,81564,61680,44686,31634,34444,18583,39966,91177,4267,60624,99876,94384,58491,22517,80330,Naquin,Jeffrey,Jeffrey,E,2010-12-16,1,1101,N,2,101,1,N,5203,3,3,0.09,3D,3A,50124,50124,1,1,yvbbo894,50124,Y,N,N,3,8,3,1201,4,6,1,1201,150 Sullivan Street,,,852,NT
zdhzh870,40363,83726,40929,6301,219,83627,75786,36556,32141,30774,30171,4603,12045,39689,92491,Neilson,Carlota,Carlota,Latonya,2010-10-08,2,1101,Y,1,101,2,Y,1201,7,7,0.27,7A,7F,50008,50008,1,1,ntkgo646,50008,Y,N,Y,2,5,2,1201,4,5,1,1201,484 Main Street,,,830,NT
cedhn056,43454,86198,50063,44361,22942,58356,68104,69824,47112,79318,38767,22617,63599,89899,70251,Dancer,Lettie,Lettie,O,2010-10-06,2,1101,N,1,101,2,Y,1201,5,5,0.8,5A,5C,50008,50008,1,1,ahcpy935,50008,Y,Y,N,4,7,2,1201,1,7,3,1201,4840 NW Bethany Blvd,,,841,NT
owlxo476,76215,97214,91665,92397,58046,34112,44648,76170,1558,74594,16986,77171,75727,67278,43883,Young,Norbert,Norbert,B,2010-01-28,1,1101,N,2,101,1,Y,1201,5,5,0.59,5E,5B,50008,50008,1,1,tnmvz138,50008,Y,N,U,1,6,3,1201,2,5,2,1201,1405 Franklin Street,,,886,NT
apyat446,71039,65387,36419,8998,88941,71074,84102,59551,83792,35475,17603,27870,79841,18682,1545,Dobos,Lisa,Lisa,J,2010-01-14,2,1101,X,2,101,1,N,1201,9,9,0.28,9F,9A,50054,50054,1,1,qjdyo523,50054,N,N,N,2,7,2,1201,2,6,4,1201,2116 Bardstown Road,,,906,NT
iergi602,89470,96263,89957,42450,55837,61194,54043,26545,72164,38339,1786,49628,41410,18724,65783,Pine,Chelsey,Chelsey,Demetra,2010-02-19,2,1101,N,2,101,1,Y,9601,5,5,0.09,5C,5F,50124,50124,1,1,yfucn820,50124,Y,N,Y,2,5,4,1201,3,6,3,1201,1577 Grand Avenue,,,811,NT
xnxih417,34820,93672,23822,89911,71875,31565,90699,19952,9440,89604,37974,34245,93023,56506,75110,Kahn,Lynda,Lynda,C,2010-12-06,2,1101,Y,1,101,4,Y,1201,5,5,0.02,5E,5D,50124,50124,1,1,lzhxt795,50124,N,U,N,3,7,1,1201,3,6,1,5203,2400 Yeager Road W.,,,860,NT
zpgvi995,20502,23509,7592,2491,91570,21061,56398,21862,27372,69430,60083,81220,6402,31795,98352,Kenyon,Brent,Brent,V,2010-01-24,1,1101,N,2,101,4,U,1201,3,3,0.03,3B,3C,50124,50124,1,1,mkiba352,50124,N,Y,Y,1,7,4,5203,4,6,1,1201,88 East Broadway Boulevard,,,814,NT
vgary687,73518,54897,24019,78790,63816,92848,10121,24129,43463,9737,32319,58163,54887,97090,46875,Churchill,Sean,Sean,Rusty,2010-01-16,1,1101,N,2,101,2,N,2201,5,5,0.66,5F,5F,50008,50008,1,1,yxifd529,50008,X,N,Y,3,5,1,1201,3,7,4,2201,402 E Greenway Pkwy #2,,,847,NT
kmroh295,9710,80563,90360,4954,67462,49494,40628,24659,11239,2253,11518,57116,74393,29719,1378,Wilson,Jada,Jada,K,2010-09-19,2,1101,N,1,101,4,Y,1201,9,9,0.49,9D,9F,50054,50054,1,1,oenaf306,50054,N,N,Y,4,8,3,1201,2,8,2,9601,326 Wilshire Blvd.,,,837,NT
ffppk612,93353,25467,91712,26864,51649,37260,84062,51498,27224,85745,32931,43546,29771,11019,99676,Hallett,Rosalyn,Rosalyn,Jill,2010-09-17,2,1101,X,1,101,2,Y,7100,9,9,0.03,9F,9C,50054,50054,1,1,ifsqg270,50054,N,U,Y,2,8,3,1201,1,6,1,1201,136 N. Old Woodward Avenue,,,828,NT
olcgg787,96595,58546,9755,3943,62010,97124,30446,40414,51397,30422,39219,16981,79215,23847,82673,Nichols,Steve,Steve,,2010-07-04,1,1101,N,1,101,2,Y,1201,9,9,0.7,9F,9C,50054,50054,1,1,wopja892,50054,N,N,U,4,7,1,1201,2,6,4,1201,12 College St.,,,841,NT
wafha365,48353,28088,20289,17898,2879,68887,64463,30668,20161,10684,2410,51012,48966,27527,16761,Hanna,Sally,Sally,J,2010-10-22,2,1101,U,1,101,1,U,1201,9,9,0.51,9C,9E,50054,50054,1,1,rcfcg689,50054,Y,N,Y,1,5,1,1201,2,8,4,7100,1141 Decatur Street,,,820,NT
zigpd981,85495,24574,5760,48516,87477,5865,56250,80757,19529,85539,24250,72311,44422,84352,21466,Jones,Bethann,Bethann,,2010-02-19,2,1101,Y,2,101,1,Y,1201,5,5,0.19,5D,5B,50008,50008,1,1,biubd248,50008,N,N,Y,1,6,4,1201,2,8,4,1201,5601 Melrose Avenue,,,831,NT
hwwol275,86865,64500,67389,80223,38472,15584,41437,18902,67801,59747,30207,92745,93789,86742,36280,Haag,Lola,Lola,R,2010-12-10,2,1101,N,2,101,2,Y,5203,7,7,0.89,7A,7A,50008,50008,1,1,qmovd880,50008,Y,Y,X,2,7,4,1201,3,6,2,1201,247 King Avenue,,,837,NT
qzhcu222,50579,15504,25368,40311,22332,20879,83318,30467,64114,50771,15555,67863,36646,19442,6065,Feltman,Loren,Loren,,2010-07-02,1,1101,Y,1,101,2,N,1201,5,5,0.58,5D,5C,50124,50124,1,1,tnlzo604,50124,N,N,Y,2,8,3,1201,2,6,1,1201,775 Frederick St.,,,812,NT
qflxm680,57161,90645,91442,52686,77352,8255,26648,62662,81307,34276,36737,38253,26575,19712,92577,Solum,Donte,Donte,L,2010-06-13,1,1101,Y,1,101,1,Y,1201,5,5,0.39,5E,5D,50124,50124,1,1,frpwd186,50124,Y,Y,Y,1,5,3,1201,1,7,2,2201,140B Northampton St.,,,835,NT
cqrkz754,79627,51107,22568,26085,69292,35688,66090,47839,6231,41021,6396,25281,601,10307,54605,Spencer,Marge,Marge,D,2010-10-17,2,1101,Y,2,101,1,U,1201,3,3,1,3A,3A,50008,50008,1,1,bcocb445,50008,Y,N,Y,3,7,3,9601,3,8,1,1201,1200 W. Northern Lights Blvd.,,,821,NT
jxtgo218,2013,99931,49632,74916,64509,75170,11990,48501,19122,3232,71652,22455,43644,11089,78254,Norton,Ervin,Ervin,J,2010-08-18,1,1101,N,1,101,4,Y,9601,3,3,0.08,3A,3B,50008,50008,1,1,xuxyh293,50008,Y,N,N,3,5,3,1201,4,5,3,1201,605 S. Mason Street,,,830,NT
phnwl698,72911,38565,14731,81715,6513,66357,16281,294,33759,14771,35608,59591,61457,62436,3050,Carr,Kellie,Kellie,Shavonne,2010-12-16,2,1101,N,2,101,3,Y,1201,7,7,0.6,7D,7A,50008,50008,1,1,uynjj141,50008,N,N,N,3,7,1,1201,1,6,1,1201,798 Kenilworth Drive,,,835,NT
rzuew353,45283,92000,3091,21697,36145,62215,37586,72568,75678,35816,51395,65180,75565,40579,17815,Oglesby,Erin,Erin,Violet,2010-04-08,2,1101,Y,1,101,2,N,2201,7,7,0.73,7E,7C,50008,50008,1,1,thzcx842,50008,N,Y,Y,1,8,1,1201,4,6,4,1201,15131 Moran St,Suite 417,,850,NT
zqwho947,12077,90451,93659,21984,28713,20916,23641,31869,40524,62655,53570,6284,7519,27104,15739,Jordan,Amado,Amado,A,2010-09-26,1,1101,Y,1,101,4,N,1201,7,7,0.31,7B,7A,50008,50008,1,1,nispw561,50008,N,U,Y,4,6,3,1201,1,7,3,9601,2534 W. Division St.,,,829,NT
tgkzl861,55763,35603,25392,82660,17388,65243,82266,46524,6682,94306,54186,98525,49616,95061,5603,Adams,Rosalyn,Rosalyn,Luana,2010-11-14,2,1101,Y,1,101,2,Y,9601,9,9,0.68,9F,9E,50008,50008,1,1,qntvb847,50008,N,N,Y,1,8,2,1201,4,7,2,1201,947 Massachusetts Avenue,,,880,NT
kvsst452,26828,8381,27301,27760,52373,36226,33558,83516,75211,75593,76725,16990,71013,32043,27800,Beach,Wallace,Wallace,,2010-07-02,1,1101,Y,1,101,4,N,1201,3,3,0.32,3F,3C,50008,50008,1,1,bnttw922,50008,N,X,Y,3,6,3,7100,2,7,1,1201,125 N. Gaston Ave.,,,870,NT
mgmco310,70884,39641,52288,2891,39755,25998,73840,43528,66396,96055,51301,50552,93958,86635,56329,Sanders,Crystal,Crystal,S,2010-01-16,2,1101,N,1,101,2,N,1201,5,5,0.49,5F,5D,50008,50008,1,1,whxrr122,50008,N,N,Y,4,5,4,1201,1,6,3,1201,2310 N. Lombard Street,,,804,NT
wznnu575,86950,38267,33609,96411,57510,53803,47688,8148,41269,95135,79526,94169,87055,71670,88547,Major,Salvatore,Salvatore,R,2010-09-25,1,1101,X,2,101,3,Y,1201,7,7,0.45,7C,7D,50008,50008,1,1,rtihm896,50008,U,N,U,1,6,2,5203,1,8,1,1201,4205 High Point Road,,,846,NT
gaqul038,69950,74944,37998,32552,16725,55161,45612,98058,17154,51692,34899,36683,34601,39785,56018,Harder,Glen,Glen,Sidney,2010-03-11,1,1101,N,1,101,1,N,1201,9,9,0.91,9F,9B,50008,50008,1,1,abibv203,50008,N,Y,Y,2,6,3,9601,1,7,3,1201,1560 N. Damen Ave.,,,841,NT
pepfx477,35620,22097,34981,21173,99960,65611,24277,69969,74142,78880,93239,83742,36768,71894,88522,Brown,Tim,Tim,K,2010-06-21,1,1101,Y,2,101,1,N,1201,9,9,0.45,9A,9D,50008,50008,1,1,usyhs097,50008,N,N,N,4,7,1,1201,3,6,4,9601,56 E. Cross Street,,,847,NT
xplrz596,31085,98738,59414,78831,39753,463,81610,28936,26487,71131,52806,12350,75347,45986,80554,Miguel,Billie,Billie,K,2010-05-05,1,1101,N,1,101,4,Y,1201,3,3,0.9,3A,3C,50124,50124,1,1,mnhyt700,50124,Y,N,Y,3,7,3,1201,4,7,4,1201,468 S. Main St.,,,832,NT
ohgvq223,60609,76768,82289,14506,84819,64311,56527,78748,9095,21144,71478,83653,89715,96806,65539,Henry,Lucas,Lucas,Gale,2010-07-11,1,1101,Y,1,101,2,Y,1201,3,3,0.06,3A,3B,50124,50124,1,1,urtid833,50124,Y,Y,Y,4,6,1,1201,1,6,2,9601,603 S Wright St,,,820,NT
nczzu676,3683,19100,1571,40032,78587,18817,94186,75545,83832,12753,50100,70010,92546,70502,19876,Wilcox,Reginald,Reginald,,2010-12-10,1,1101,N,1,101,4,N,1201,3,3,0.69,3A,3C,50124,50124,1,1,rjxrg935,50124,Y,N,Y,4,5,1,1201,2,5,2,1201,3910 Maple Road,,,812,NT
hpxuu448,32312,89078,93127,22429,72402,45680,88660,57877,41919,51764,86888,42554,10650,86093,43258,Cox,Lydia,Lydia,Sonia,2010-09-14,2,1101,X,1,101,2,Y,1201,5,5,0.23,5B,5D,50124,50124,1,1,kgclo560,50124,Y,Y,N,1,7,2,1201,4,6,2,1201,112 N. Main Street,,,851,NT
vjuac171,3323,42737,49599,78830,55880,61576,22055,5282,28613,29194,49123,95350,29471,59146,551,Cope,Garrett,Garrett,D,2010-06-28,1,1101,N,2,101,1,Y,1201,3,3,0.79,3B,3B,50124,50124,1,1,vdels762,50124,Y,N,Y,1,7,4,7100,2,7,1,1201,556 W Main St,,,840,NT
kbpnm036,13905,9375,95067,34839,63688,71141,72380,90960,70827,67339,37065,13693,80091,47418,31241,Howe,Willie,Willie,S,2010-05-26,2,1101,U,2,101,1,N,1201,3,3,0.96,3A,3B,50124,50124,1,1,lguih062,50124,Y,N,N,2,8,3,1201,4,6,3,2201,1305 Water Street,,,871,NT
cdqnj898,16152,97581,87900,9787,76860,34063,88949,45568,13113,62054,4921,7676,42666,47872,18562,Plyler,Karl,Karl,,2010-07-15,1,1101,N,1,101,4,Y,1201,7,7,0.83,7A,7A,50008,50008,1,1,jdlxh756,50008,N,N,Y,2,5,1,1201,1,7,1,1201,1560 N. Damen Ave.,,,814,NT
lcrck895,27222,7215,31777,59349,45765,83401,30415,10322,59324,41803,1494,39852,56317,7533,73238,Mitchell,Holly,Holly,Roxie,2010-07-11,2,1101,N,2,101,3,Y,9601,7,7,0.19,7F,7B,50008,50008,1,1,fwkoa808,50008,Y,N,N,1,6,1,1201,3,7,4,1201,* 12361 Hornsby Ln,,,840,NT
sznes102,18209,1410,28242,5029,19319,8965,60722,13039,63830,90777,81983,30674,16700,53679,30583,Briley,Sandy,Sandy,E,2010-03-20,2,1101,X,2,101,2,N,1201,7,7,0.98,7D,7B,50008,50008,1,1,dfvim298,50008,U,N,Y,4,5,3,1201,3,6,4,1201,1221 West Lake Street,,,838,NT
gejer905,52042,98775,18675,75045,94070,89472,48455,6735,73597,3443,71684,88879,73332,97585,25055,Bernhardt,Lance,Lance,G,2010-04-21,1,1101,Y,2,101,1,N,1201,5,5,0.92,5A,5A,50124,50124,1,1,zucra780,50124,Y,N,N,1,5,2,1201,3,8,1,1201,34 Kennebec Place,,,871,NT
uarwz048,50179,59124,12298,24840,35461,65200,63631,99081,44894,50481,51285,58237,35124,29734,80641,Crain,Antony,Antony,,2010-04-13,1,1101,N,1,101,4,N,1201,5,5,0.39,5E,5A,50124,50124,1,1,awyjt850,50124,Y,N,N,1,7,3,9601,1,6,3,1201,121 E. Thirteen Mile Rd,,,822,NT
rllrb024,9645,31034,90165,85819,34158,30651,54371,77427,12325,64929,2028,68799,58344,10654,42213,Carl,Trenton,Trenton,R,2010-04-06,1,1101,Y,2,101,2,Y,1201,7,7,0.56,7D,7C,50008,50008,1,1,bquog301,50008,U,N,Y,4,8,1,1201,4,7,1,1201,201 S. Division St.,,,801,NT
quxsc561,57790,20215,25981,59676,13236,6803,70467,21881,37520,20299,57935,40623,9161,45509,18078,Pineda,Alfred,Alfred,D,2010-12-25,1,1101,Y,2,101,3,Y,1201,7,7,0.81,7E,7A,50124,50124,1,1,kbacd722,50124,N,Y,Y,4,7,1,1201,4,7,3,1201,648 Broadway St. NE,,,821,NT
dlqcc824,16919,5053,74210,24329,52212,25666,18358,37918,3097,94223,68403,14104,16091,70899,63885,Jarrell,Lamont,Lamont,D,2010-02-18,1,1101,N,2,101,2,Y,1201,7,7,0.87,7D,7E,50124,50124,1,1,yoahx224,50124,Y,U,Y,2,7,3,1201,2,5,1,1201,4940 S. Yosemite St,E-9,,854,NT
qzilj529,19448,86230,58102,72687,78696,7253,71152,75473,59096,30964,8933,39660,52360,33859,40279,Bailey,Lyle,Lyle,,2010-05-13,1,1101,Y,2,101,2,N,1201,7,7,0.3,7D,7D,50124,50124,1,1,rhwth828,50124,N,Y,N,4,5,4,1201,1,5,3,1201,605 N. 4th Ave.,,,821,NT
fgoxw718,11595,59479,72830,93427,16376,93313,76346,12207,19746,51035,85906,6080,32279,7867,13857,Pierre,Salvatore,Salvatore,Emmett,2010-11-04,1,1101,N,2,101,4,Y,1201,5,5,0.06,5B,5B,50124,50124,1,1,btebj348,50124,N,N,N,2,7,4,1201,3,6,3,5203,2286 McKelvey Road,,,829,NT
bufon066,3448,38391,37439,67149,14530,68235,14197,99515,76887,66645,97391,37612,29958,19626,81743,Pennington,Joellen,Joellen,Susanne,2010-04-13,2,1101,Y,2,101,4,N,1201,5,5,0.03,5B,5C,50124,50124,1,1,hpion244,50124,Y,Y,Y,3,7,4,1201,4,6,1,1201,1997 Hyperion Avenue,,,886,NT
exsmu275,36893,82552,7814,56255,75542,73887,11381,78787,10128,48789,22265,43802,31926,32907,94572,Sherrill,Sharon,Sharon,,2010-03-11,2,1101,X,1,101,3,Y,1201,5,5,0.68,5C,5C,50124,50124,1,1,mkugl751,50124,Y,X,Y,3,7,4,1201,4,5,2,1201,2772 Cumberland Blvd,,,821,NT
sqlih677,14753,74123,50987,15027,1996,17328,39080,52063,31784,63725,42437,99745,15531,43484,74372,Connelly,Art,Art,F,2010-10-26,1,1101,N,1,101,4,N,1201,3,3,0.06,3C,3C,50124,50124,1,1,otcrk727,50124,Y,N,N,2,8,1,9601,3,8,4,1201,912 E Dorothy Ln.,,,836,NT
ljole553,74711,80249,91761,42676,1552,23566,97922,41744,72015,86750,85400,58431,70588,90950,86352,Staats,Trenton,Trenton,L,2010-09-16,1,1101,Y,2,101,3,Y,1201,5,5,0.07,5B,5D,50124,50124,1,1,nyvbr247,50124,N,N,Y,3,6,3,1201,2,6,1,1201,102 N. Missouri Ave,,,907,NT
nisja251,90341,60131,5338,3817,30567,91011,65453,92117,12604,71064,81942,26966,19841,94014,4911,Trevino,Jonathan,Jonathan,Clyde,2010-01-01,1,1101,N,2,101,1,Y,7100,7,7,0.6,7A,7D,50008,50008,1,1,mxglg758,50008,Y,Y,N,3,6,4,1201,4,8,3,5203,4343 Colonial Ave,,,820,NT
ahnkw012,36273,2682,64694,81627,19286,1809,78138,14638,9799,89191,45840,49438,77835,98075,81515,Havens,Hattie,Hattie,J,2010-04-12,2,1101,N,2,101,4,Y,1201,9,9,0.15,9E,9E,50008,50008,1,1,kmont998,50008,N,Y,N,4,8,2,2201,3,5,1,1201,17650 Torrence Ave.,,,837,NT
zhvjb232,88221,97874,1515,34119,57621,12946,68657,19398,10208,42474,28500,72613,79623,16350,35594,Hicks,Audra,Audra,C,2010-05-05,2,1101,N,2,101,4,N,1201,7,7,0.99,7F,7B,50124,50124,1,1,rksyw253,50124,N,Y,U,1,7,1,1201,2,8,4,9601,7373 E Scottsdale Mall,#1,,871,NT
frahp462,14571,71438,33715,85553,25726,85831,63410,43779,38173,63877,53244,11103,32395,14210,88682,Luis,Noel,Noel,Stan,2010-01-13,1,1101,Y,1,101,4,Y,1201,7,7,0.91,7C,7B,50124,50124,1,1,uicsw845,50124,Y,Y,N,2,8,3,1201,1,8,1,1201,6 E. Columbia,,,860,NT
ritjy080,49581,33842,97071,10087,87003,89355,74343,19735,15943,3884,30652,78343,93874,12877,87333,Barhorst,Cecil,Cecil,E,2010-12-12,1,1101,Y,2,101,3,N,1201,7,7,0.24,7A,7D,50124,50124,1,1,dvzuh907,50124,Y,N,Y,3,6,2,1201,4,7,3,1201,300 Mount Lebanon Blvd.,,,804,NT
mjxrf599,39579,9098,58210,70599,89452,60037,83001,69217,55311,86160,55665,74682,94320,10638,20734,Collazo,Joanna,Joanna,D,2010-10-18,2,1101,Y,1,101,1,X,1201,9,9,0.03,9B,9D,50008,50008,1,1,khzys749,50008,Y,N,Y,2,7,4,5203,2,8,4,9601,255 Main Street,,,811,NT
szwxy537,90857,29726,98746,77795,83450,9662,26926,35572,13120,7962,66235,63542,64758,95453,11237,Brannon,Hector,Hector,Ken,2010-04-03,1,1101,N,1,101,3,N,1201,9,9,0.06,9E,9B,50008,50008,1,1,rukzx139,50008,N,Y,N,3,8,3,9601,3,8,4,1201,1126 E. 47th St.,,,840,NT
uhwmd313,30556,83650,22432,75629,52875,88336,87653,65147,60015,46055,7062,71789,56430,82907,27806,Neilson,William,William,E,2010-12-11,1,1101,N,1,101,1,N,1201,7,7,0.25,7B,7B,50124,50124,1,1,cnifo895,50124,X,Y,N,4,6,1,1201,3,8,2,1201,4 Union Square South,,,871,NT
hrfhr910,44547,9917,29945,50528,1815,54264,44679,27171,42165,27909,63383,71433,55274,19486,47406,Bostick,Clara,Clara,,2010-04-23,2,1101,N,1,101,4,Y,7100,9,9,0.49,9E,9B,50124,50124,1,1,idnut287,50124,X,N,N,4,7,1,1201,3,6,2,1201,5590 Roswell Road,,,822,NT
vbtni595,69462,40851,89327,70311,98506,73372,85361,4578,27444,65986,29374,71023,6826,85311,85508,Christiansen,Lloyd,Lloyd,C,2010-05-10,1,1101,N,1,101,2,Y,1201,7,7,0,7E,7D,50124,50124,1,1,dzwum639,50124,N,N,Y,4,8,4,1201,2,8,4,1201,72 East Adams,,,830,NT
bcnna045,59125,46578,51212,51909,96933,73956,38703,87678,4157,58713,71972,78983,81607,95185,72681,Bridges,Carley,Carley,K,2010-01-18,2,1101,X,1,101,2,Y,1201,9,9,0.35,9F,9E,50008,50008,1,1,fcqwu779,50008,N,N,Y,4,6,2,1201,4,7,2,2201,35 Berkshire Dr.,,,870,NT
alorv222,37568,37108,66366,51496,66042,96863,6578,6865,18534,87214,31539,73833,96320,66736,732,Leonard,Janelle,Janelle,Karina,2010-01-13,2,1101,Y,2,101,2,N,1201,9,9,0.27,9B,9F,50008,50008,1,1,rmhbu837,50008,N,N,Y,4,6,4,7100,3,5,3,1201,302 96th St,,,886,NT
oselp507,12718,13733,17727,9201,45641,9039,87252,23941,49954,67989,6311,71965,87351,7697,82978,Peace,Tyson,Tyson,J,2010-07-23,1,1101,N,1,101,3,N,5203,9,9,0.98,9B,9A,50008,50008,1,1,lkieq788,50008,Y,N,Y,4,7,3,1201,1,5,2,1201,1728 N. High St.,,,837,NT
